country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.361834634541966,8.114515146598043,4280.540794897915,3342.6365025385508,2021,2022,937.9042923593638,28.058817991339364,28.058817991339364
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,8.114515146598043,16.914746624532928,8.242464241406196,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.190164073113367,8.242464241406196,3605.313732987372,3798.8901657301103,2022,2023,193.57643274273823,5.095604881894097,-5.095604881894097
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,7.065319295622884,14.596486822766796,6.986619200876163,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.100667428246904,6.986619200876163,1212.7762455541847,1082.0570677751605,2018,2019,130.71917777902422,12.080617711577688,12.080617711577688
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,6.986619200876163,14.608233806475594,6.8228318023066405,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.025560649782631,6.8228318023066405,1125.0251273177341,918.5825747044466,2019,2020,206.4425526132875,22.474033178749362,22.474033178749362
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,6.8228318023066405,14.62007701277991,6.972218595515254,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.86500637223921,6.972218595515254,958.151945357592,1066.5864514382304,2020,2021,108.43450608063836,10.166499483883436,-10.166499483883436
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,6.972218595515254,14.631557439472,6.9374362383035315,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,7.008206624230459,6.9374362383035315,1105.6698443036257,1030.1258294775698,2021,2022,75.5440148260559,7.333474480915422,7.333474480915422
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,6.9374362383035315,14.64236224116434,6.820325243804273,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.982192670273172,6.820325243804273,1077.2778944326594,916.2829769838035,2022,2023,160.99491744885597,17.57043637095768,17.57043637095768
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,9.865122513103078,14.851963714723995,9.883733438185496,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.90272896316153,9.883733438185496,19984.833965631602,19608.79439455529,2018,2019,376.0395710763114,1.9177087765310297,1.9177087765310297
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,9.883733438185496,14.849082510717947,9.924693499411738,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.922794243677057,9.924693499411738,20389.885410735445,20428.64781573939,2019,2020,38.76240500394488,0.18974532897904345,-0.18974532897904345
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,9.924693499411738,14.84882634941462,10.08039696863115,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.958982065506696,10.08039696863115,21141.26433839054,23870.459485172192,2020,2021,2729.1951467816507,11.433358241289687,-11.433358241289687
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,10.08039696863115,14.848118362607208,10.130056592698534,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.108180976376392,10.130056592698534,24542.975854475557,25085.784063499013,2021,2022,542.8082090234566,2.1638080262887534,-2.1638080262887534
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,10.130056592698534,14.85636625391912,10.232287783832572,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.1616768311572,10.232287783832572,25891.67664956475,27786.00578292753,2022,2023,1894.3291333627785,6.817565461411894,-6.817565461411894
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,11.669303031391737,13.317847920724564,11.632454966308751,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.691622831182627,11.632454966308751,119565.88426446031,112696.64905967379,2018,2019,6869.235204786528,6.095332258858214,6.095332258858214
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,11.632454966308751,13.3374763699232,11.66873215718627,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.656596630774096,11.66873215718627,115450.44055705407,116860.02817235998,2019,2020,1409.587615305907,1.206218787853507,-1.206218787853507
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,11.66873215718627,13.354139956665527,11.812776806408214,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.690498197616431,11.812776806408214,119431.49204281131,134965.81544215212,2020,2021,15534.323399340807,11.50982072641868,-11.50982072641868
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,11.812776806408214,13.369323450336188,11.72577346989249,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.83271352514651,11.72577346989249,137683.59270474094,123719.65891599597,2021,2022,13963.933788744966,11.286754191770196,11.286754191770196
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.748655221324979,11.79983688438697,126583.2180837,133230.61917889904,2022,2023,6647.401095199035,4.989394432126039,-4.989394432126039
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.79400008061738,9.758171285122588,17925.86786256452,17294.975160096892,2018,2019,630.8927024676268,3.6478381531488266,3.6478381531488266
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.79830810115832,9.773619849251702,18003.259452116592,17564.232154935387,2019,2020,439.02729718120463,2.4995530308897793,2.4995530308897793
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.812809805550108,9.91649700045097,18266.23962041181,20261.888778891596,2020,2021,1995.6491584797877,9.8492750614583,-9.8492750614583
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.945748558930735,9.914482074967555,20863.334328099118,20221.103686108978,2021,2022,642.2306419901397,3.176041485961641,3.176041485961641
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.947787867141756,10.030572249053284,20905.924509596847,22710.263754419684,2022,2023,1804.339244822837,7.945038702915511,-7.945038702915511
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.367447876068509,11.313042970991498,86460.9266700077,81882.69645238687,2018,2019,4578.230217620832,5.59120597632368,5.59120597632368
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.348008879309603,10.515524056079792,84796.44335309861,36883.66525785433,2019,2020,47912.778095244284,129.90243176833224,129.90243176833224
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.568696279849835,10.711856628725693,38897.928639614474,44884.89616023928,2020,2021,5986.967520624807,13.338490300281203,-13.338490300281203
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.759463234091267,10.51344036900227,47073.39385504095,36806.891255461,2021,2022,10266.502599579951,27.89288160286213,27.89288160286213
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.563456592266942,11.115671995549006,38694.64867275631,67216.36311121244,2022,2023,28521.714438456132,42.43269513297781,-42.43269513297781
St. Martin (French part),MAF,Latin America & Caribbean ,2019,19033.0649634889,80.078,34267.0,9.85393300688476,10.441938070914238,9.983609225670223,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.91749841650315,9.983609225670223,20282.189522611054,21668.37765253228,2019,2020,1386.1881299212255,6.397286184271522,-6.397286184271522
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.223956977542501,8.162829191260244,3729.229703643662,3508.0976562499995,2018,2019,221.13204739366256,6.303474676644062,6.303474676644062
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.226636354840378,8.091942719534753,3739.2351152006754,3268.030273437501,2019,2020,471.2048417631745,14.418619239641691,14.418619239641691
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.153860040398943,8.239048501014024,3476.7736838415112,3785.936279296879,2020,2021,309.16259545536786,8.166080267805913,-8.166080267805913
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.298460872146277,8.149930305469434,4017.683903401809,3463.137695312501,2021,2022,554.546208089308,16.01282584980404,16.01282584980404
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.216764363063001,8.246361962453351,3702.503024651414,3813.7260742187514,2022,2023,111.22304956733751,2.9163879996316138,-2.9163879996316138
Monaco,MCO,Europe & Central Asia,2018,188298.315668437,86.084,38154.0,12.145782769668632,10.549385880495462,12.174307356871068,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,12.176873545459673,12.174307356871068,194244.61492652944,193746.78564741198,2018,2019,497.8292791174608,0.25694840688785936,0.25694840688785936
Monaco,MCO,Europe & Central Asia,2019,193746.785647412,86.151,38109.0,12.174307356871068,10.54820575369157,12.08329401441823,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,12.204976976742834,12.08329401441823,199780.98624770864,176891.88653849196,2019,2020,22889.09970921668,12.939598393754467,12.939598393754467
Monaco,MCO,Europe & Central Asia,2020,176891.886538492,86.089,38050.0,12.08329401441823,10.546656363289832,12.318612466016136,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,12.115790194169445,12.318612466016136,182734.61612341154,223823.36396022592,2020,2021,41088.74783681438,18.357667005717943,-18.357667005717943
Monaco,MCO,Europe & Central Asia,2021,223823.363960226,85.113,38527.0,12.318612466016136,10.55911457318215,12.328520348711852,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,12.342857923065766,12.328520348711852,229316.3850379765,226052.00190520054,2021,2022,3264.3831327759544,1.4440850358604385,1.4440850358604385
Monaco,MCO,Europe & Central Asia,2022,226052.001905201,85.746,38931.0,12.328520348711852,10.56954612740534,12.45605202763875,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,12.354470292858794,12.45605202763875,231994.81305078513,256799.7886128061,2022,2023,24804.97556202096,9.659266347536233,-9.659266347536233
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.387250436780196,8.390571399652002,4390.728496259477,4405.334181621547,2018,2019,14.60568536207029,0.33154545739125113,-0.33154545739125113
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.443993115001101,8.383839815643466,4647.074287145994,4375.7788930523975,2019,2020,271.29539409359677,6.199933788344368,6.199933788344368
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.43661717103698,8.570659229856147,4612.923828370258,5274.605821953516,2020,2021,661.6819935832582,12.54467188484989,-12.54467188484989
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.616498028769309,8.655962673525478,5522.0145575529805,5744.296184344348,2021,2022,222.28162679136767,3.86960594749936,-3.86960594749936
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.707867082855593,8.824616999081748,6050.323876244536,6799.585946445758,2022,2023,749.2620702012218,11.019230819383525,-11.019230819383525
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.289999246450288,6.214245708011786,539.15292280596,499.818837622534,2018,2019,39.334085183426,7.869668412364106,7.869668412364106
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.288719580104733,6.110960814791712,538.4634282111417,450.7716152015091,2019,2020,87.6918130096326,19.4537122685579,19.4537122685579
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.185187625729156,6.180988155403887,485.50404811479683,483.469463351195,2020,2021,2.034584763601856,0.4208300457073382,0.4208300457073382
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.253010402152486,6.221612576633713,519.5746011989846,503.51453347296024,2021,2022,16.060067726024386,3.189593677713941,3.189593677713941
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.294370284659614,6.231894676267143,541.5147388659368,508.71842770559084,2022,2023,32.796311160345965,6.446849450345857,6.446849450345857
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.409048384452483,9.370780296092333,12198.257399984761,11740.272402978511,2018,2019,457.9849970062496,3.9009741962210236,3.9009741962210236
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.436575360223065,8.908409080469653,12538.70275439712,7393.888654393302,2019,2020,5144.814100003818,69.58197966569148,69.58197966569148
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.981287404550114,9.22780142488118,7952.86408115442,10176.143882546992,2020,2021,2223.279801392572,21.847959571461033,-21.847959571461033
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.291498981954136,9.374669290146098,10845.429022513068,11786.019149298307,2021,2022,940.5901267852387,7.980558277314845,-7.980558277314845
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.44342804031877,9.440468482676188,12624.921550705749,12587.612603865105,2022,2023,37.30894684064333,0.2963941456951685,0.2963941456951685
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.255999196063115,9.246629422630924,10467.172353220556,10369.555358527103,2018,2019,97.61699469345331,0.9413807180573158,0.9413807180573158
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.28390873617545,9.08718589534574,10763.421174237135,8841.270750398677,2019,2020,1922.1504238384587,21.74065785454861,21.74065785454861
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.115382652998747,9.24126238755322,9094.113844986405,10314.050672211524,2020,2021,1219.9368272251195,11.82791190382568,-11.82791190382568
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.263876078795775,9.341876755037235,10549.946615991048,11405.794047375904,2021,2022,855.8474313848565,7.503619895554388,-7.503619895554388
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.375269140649202,9.53683151860988,11793.091119665041,13860.959780932608,2022,2023,2067.8686612675665,14.918654219833789,-14.918654219833789
Marshall Islands,MHL,East Asia & Pacific,2018,4858.12079054875,65.87,45285.0,8.488406973507587,10.72073113080905,8.574015743698697,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.537591509244095,8.574015743698697,5103.038926751639,5292.339855023062,2018,2019,189.3009282714229,3.5768853372436715,-3.5768853372436715
Marshall Islands,MHL,East Asia & Pacific,2019,5292.33985502306,66.047,44007.0,8.574015743698697,10.692103991155872,8.641526791577107,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.621931115380212,8.641526791577107,5552.097789311898,5661.967873366738,2019,2020,109.87008405483994,1.9404928906724548,-1.9404928906724548
Marshall Islands,MHL,East Asia & Pacific,2020,5661.96787336674,65.387,42706.0,8.641526791577107,10.66209470456786,8.750732565788368,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.685995556654088,8.750732565788368,5919.430693730018,6315.312796035338,2020,2021,395.8821023053197,6.268606403056531,-6.268606403056531
Marshall Islands,MHL,East Asia & Pacific,2021,6315.31279603534,65.421,41367.0,8.750732565788368,10.630238740509853,8.772712640702126,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.79297794756206,8.772712640702126,6587.821179497653,6455.660621857623,2021,2022,132.16055764003067,2.047204234878155,2.047204234878155
Marshall Islands,MHL,East Asia & Pacific,2022,6455.66062185762,66.725,40077.0,8.772712640702126,10.59855788265792,8.823684009038496,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.818581058188503,8.823684009038496,6758.667661977546,6793.244958958556,2022,2023,34.57729698100957,0.5089952914977832,-0.5089952914977832
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.876944274665522,8.81267351824232,7164.863396301506,6718.858266354581,2018,2019,446.0051299469251,6.638108920682917,6.638108920682917
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.877528954800994,8.803814177721337,7169.053774498762,6659.596510707757,2019,2020,509.45726379100506,7.649971931060157,7.649971931060157
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.86208711533479,8.93863701973987,7059.200746268033,7620.802969775083,2020,2021,561.6022235070495,7.3693313648761665,-7.3693313648761665
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.990412290940363,8.936723916685809,8025.765163586615,7606.2375253797,2021,2022,419.52763820691507,5.515573722317756,5.515573722317756
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.992184688144606,9.0681266497202,8040.0026208120435,8674.358463274843,2022,2023,634.355842462799,7.313000092727432,-7.313000092727432
