country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,15.779547561244168,7.859150884918687,0,0,0,0,2.04039266890201,2.897,36.27130127,27,7.649385723199528,7.859150884918687,2099.355607812033,2589.3208103523702,2018,2019,489.96520254033703,18.92253754658001
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,15.794805191705835,7.857007679672131,0,0,0,0,3.32255881256925,2.531,47.03229904,28,7.88135580155177,7.857007679672131,2647.4595573006623,2583.77730696131,2019,2020,63.68225033935232,2.4646957834863406
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,15.809739059222984,7.834412512597466,0,0,0,0,5.10407262959919,2.349,54.0,29,8.036019947908725,7.834412512597466,3090.2891696020747,2526.0510501852896,2020,2021,564.2381194167851,22.3367662888443
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,15.824153223311724,7.623839582188668,0,0,0,0,3.75562036658877,2.08,62.0,30,8.119579957400438,7.623839582188668,3359.609269649654,2046.4044025562093,2021,2022,1313.2048670934446,64.17132730232066
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,15.838250390322305,7.6338292719023375,0,0,0,0,22.9562225132056,1.209,64.54000092,31,8.128805457091417,7.6338292719023375,3390.746752505971,2066.9497977695696,2022,2023,1323.7969547364014,64.0459171366862
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,15.604619684802357,9.09446701790126,0,0,0,0,6.07698907889607,10.755,80.90000153,27,10.039309547321425,9.09446701790126,22909.5594878658,8905.880054974385,2018,2019,14003.679432891417,157.24082680711214
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,15.572435971904753,8.623567693326915,0,0,0,0,3.00538949390383,11.301,81.48120117,28,10.022168730780137,8.623567693326915,22520.217285865267,5561.191669503968,2019,2020,16959.025616361298,304.953086032979
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,15.556397346088994,8.305329262961486,0,0,0,0,84.8643330472041,13.252,82.0664978,29,9.347396838502243,8.305329262961486,11468.92907750281,4045.373910662339,2020,2021,7423.5551668404705,183.50726856853217
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,15.559150987768296,8.203675831565153,0,0,0,0,154.756096023393,12.715,82.65599823,30,8.631894810457837,8.203675831565153,5607.693709181659,3654.3584553487776,2021,2022,1953.3352538328813,53.45220721229035
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,15.563751518398623,8.15413359415124,0,0,0,1,171.205491336641,11.105,81.46479797,31,8.963304887181991,8.15413359415124,7811.129754064205,3477.724898426842,2022,2023,4333.404855637364,124.60459013298006
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,15.413832111999236,6.489454415050459,0,0,0,0,23.5635148953742,3.058,17.27770042,27,6.9822660715824245,6.489454415050459,1077.356970942664,658.164180770507,2018,2019,419.19279017215706,63.69121906351873
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,15.433654661293655,6.424525151184561,0,0,0,0,26.9662760197878,3.071,19.89579964,28,7.004900607326856,6.424525151184561,1102.0205168016098,616.7878670067149,2019,2020,485.2326497948949,78.67091357515503
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,15.454402995358572,6.50423743144568,0,0,0,0,16.9557241496255,4.102,22.91069984,29,7.092286193959502,6.50423743144568,1202.654160736326,667.96610514319,2020,2021,534.688055593136,80.04718375321102
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,15.475512869206073,6.612870227567148,0,0,0,0,7.81559385858648,3.844,26.38229942,30,7.160881158454484,6.612870227567148,1288.0454051060594,744.6171752373871,2021,2022,543.4282298686724,72.98088842705316
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,15.4969516862486,6.683604308178327,0,0,0,0,7.59298486560313,2.956,30.38010025,31,7.290722458685407,6.683604308178327,1466.6298940501672,799.1944702296422,2022,2023,667.435423820525,83.5135187595508
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,15.739621244517195,9.206653071315426,0,0,0,0,13.1702038536721,18.865,47.5,27,8.67529298256939,9.206653071315426,5856.415362821819,9963.194890844834,2018,2019,4106.779528023015,41.219504115057795
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,15.754400839589696,8.802422975342925,0,0,0,0,-2.16217883470595,19.087,71.40409851,28,9.246455061252089,8.802422975342925,10367.74746617476,6650.338105853479,2019,2020,3717.4093603212814,55.89805061263428
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,15.76788533762316,8.504275693319578,0,0,0,0,1.44703656998741,19.651,74.35810089,29,9.188955450976543,8.504275693319578,9788.421151600302,4935.827873498009,2020,2021,4852.593278102293,98.31366495086613
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,15.78054733557197,8.697285089118841,0,0,0,0,2.86833027751019,19.779,77.438797,30,9.169369119617553,8.697285089118841,9598.567231680214,5986.63694851258,2021,2022,3611.930283167634,60.333210686260884
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,15.792892380359149,8.70392421007635,0,0,0,1,4.51030149235703,19.238,80.64720154,31,9.463083473974953,8.70392421007635,12875.524646893029,6026.515187088116,2022,2023,6849.009459804913,113.64792499783292
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,12.084001052141662,9.375351270392,0,0,0,0,1.93561893150602,19.329,60.11259842,27,9.238064875742666,9.375351270392,10281.124043068956,11794.059722980528,2018,2019,1512.9356799115722,12.827946571812268
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,12.087632519036884,9.037304539018852,0,0,0,0,0.539087559191757,15.613,61.08050156,28,9.148223947501021,9.037304539018852,9397.734677889297,8411.07474936365,2019,2020,986.659928525647,11.73048579315377
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,12.090942338276545,9.2552307633171,0,0,0,0,-1.75580833517594,25.224,62.06399918,29,9.211175378865168,9.2552307633171,10008.353556042903,10459.132124809186,2020,2021,450.77856876628357,4.309904142974076
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,12.09246712190698,9.480659399008715,0,0,0,0,2.41070312174393,20.514,63.06330109,30,8.762850775184605,9.480659399008715,6392.308662676706,13103.824314747204,2021,2022,6711.515652070498,51.21799171648903
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,12.09391687209303,9.51449368163148,0,0,0,0,6.37814695133351,15.934,66.95159912,31,9.16588295102161,9.51449368163148,9565.163267786926,13554.768478493304,2022,2023,3989.605210706379,29.433222832514566
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,16.89143937351254,8.314329537609215,0,0,0,0,2.135037737132,4.318,28.33620071,27,7.914447477145222,8.314329537609215,2736.534114957506,4081.947727220029,2018,2019,1345.4136122625227,32.960089206698484
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,16.897558132970186,8.255205214152497,0,0,0,0,3.52839358231811,4.67,32.02090073,28,7.973642000657616,8.255205214152497,2903.4123616300944,3847.6013769563883,2019,2020,944.1890153262939,24.539678693877235
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,16.902864398565487,8.293289951649086,0,0,0,0,6.15394508391738,5.364,36.18473435,29,8.041931440336342,8.293289951649086,3108.611493409306,3996.96240014909,2020,2021,888.350906739784,22.225650826904143
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,16.91361889813513,8.114515146598043,0,0,0,0,7.01478071238195,4.981,44.45308724,30,8.105763798709283,8.114515146598043,3313.5115547943956,3342.6365025385508,2021,2022,29.12494774415518,0.8713166305111658
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,16.914746624532928,8.242464241406196,0,0,0,0,49.7211021114327,4.528,48.3,31,8.037560422786504,8.242464241406196,3095.0533510416853,3798.8901657301103,2022,2023,703.836814688425,18.527432591701537
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,14.596486822766796,6.986619200876163,0,0,0,0,4.7518030162474,16.614,40.79999924,27,7.040361718426306,6.986619200876163,1141.8005422365495,1082.0570677751605,2018,2019,59.74347446138904,5.52128683787712
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,14.608233806475594,6.8228318023066405,0,0,0,0,5.18708359197982,16.876,42.301733569273,28,7.098712328962889,6.8228318023066405,1210.4074639409873,918.5825747044466,2019,2020,291.8248892365407,31.76904257414584
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,14.62007701277991,6.972218595515254,0,0,0,0,4.97809676252309,18.385,43.65750122,29,7.0815125996607735,6.972218595515254,1189.7667989835516,1066.5864514382304,2020,2021,123.18034754532118,11.549026089654484
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,14.631557439472,6.9374362383035315,0,0,0,0,6.04774591950676,18.214,45.05670166,30,6.95302798571797,6.9374362383035315,1046.313157651523,1030.1258294775698,2021,2022,16.18732817395312,1.571393291066447
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,14.64236224116434,6.820325243804273,0,0,0,0,8.27180389943028,16.623,48.06959915,31,7.255324147782812,6.820325243804273,1415.621799433212,916.2829769838035,2022,2023,499.33882244940844,54.49613656395964
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,14.851963714723995,9.883733438185496,0,0,0,0,2.69792779208394,6.147,79.7225827680518,27,9.796304428893434,9.883733438185496,17967.222935215887,19608.79439455529,2018,2019,1641.571459339404,8.371608301401814
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,14.849082510717947,9.924693499411738,0,0,0,0,2.33450937988027,6.255,81.5818683764046,28,9.866088357952512,9.924693499411738,19265.830356583694,20428.64781573939,2019,2020,1162.8174591556963,5.692092152373373
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,14.84882634941462,10.08039696863115,0,0,0,0,1.19989444983569,8.487,83.05554724,29,9.730441721034133,10.08039696863115,16821.98130255505,23870.459485172192,2020,2021,7048.478182617142,29.528037309024164
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,14.848118362607208,10.130056592698534,0,0,0,0,4.68354420903453,7.112,86.93054425,30,9.631413087092726,10.130056592698534,15235.950627734106,25085.784063499013,2021,2022,9849.833435764907,39.264602656358164
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,14.85636625391912,10.232287783832572,0,0,0,1,19.7050461518394,5.955,87.72420219,31,9.701413560216933,10.232287783832572,16340.689428604039,27786.00578292753,2022,2023,11445.31635432349,41.19093778262942
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,13.317847920724564,11.632454966308751,0,0,0,0,1.5281952430738,5.589,97.061298705829,27,11.065015097736472,11.632454966308751,63896.19533926793,112696.64905967379,2018,2019,48800.45372040586,43.302488696505634
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,13.3374763699232,11.66873215718627,0,0,0,0,1.74332075653848,5.592,97.120635693272,28,11.05747753395083,11.66873215718627,63416.38426622054,116860.02817235998,2019,2020,53443.643906139434,45.73304040909007
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,13.354139956665527,11.812776806408214,0,0,0,0,0.819957302127036,6.766,98.45962893,29,10.997063996037667,11.812776806408214,59698.60880663113,134965.81544215212,2020,2021,75267.206635521,55.767607811610176
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,13.369323450336188,11.72577346989249,0,0,0,0,2.52692009066166,5.571,98.66086333,30,10.989494050718955,11.72577346989249,59248.399781113134,123719.65891599597,2021,2022,64471.259134882835,52.110763721598985
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,13.38949012935746,11.79983688438697,0,0,0,1,6.33600807777919,4.588,98.24203749,31,10.945248900659278,11.79983688438697,56684.0928322857,133230.61917889904,2022,2023,76546.52634661333,57.45415492202164
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,14.47156523911666,9.758171285122588,0,0,0,0,2.53445424186598,7.412,83.5771748630956,27,9.815341389764798,9.758171285122588,18312.54072714372,17294.975160096892,2018,2019,1017.5655670468295,5.883590798063504
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,14.464612847715298,9.773619849251702,0,0,0,0,2.81140920075624,6.312,86.13545644343,28,9.890127594917645,9.773619849251702,19734.577810122482,17564.232154935387,2019,2020,2170.345655187095,12.356621320205265
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,14.457600732007965,9.91649700045097,0,0,0,0,0.219064904841985,8.098,88.89796078,29,9.911613336392458,9.91649700045097,20163.17775283912,20261.888778891596,2020,2021,98.71102605247506,0.48717583602230663
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,14.449167785227914,9.914482074967555,0,0,0,0,3.27582937431165,7.513,91.17964988,30,9.642970002669834,9.914482074967555,15413.052628134612,20221.103686108978,2021,2022,4808.051057974366,23.777391840769248
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,14.446454089450157,10.030572249053284,0,0,0,1,17.3102830198815,6.815,91.03009059,31,9.664095503461937,10.030572249053284,15742.124752059013,22710.263754419684,2022,2023,6968.139002360671,30.682774439396766
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,13.39832705690191,11.313042970991498,0,0,0,0,3.00446293166953,1.803,83.7940896091516,27,10.759613642920408,11.313042970991498,47080.47464158743,81882.69645238687,2018,2019,34802.221810799434,42.502535112575615
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,13.418013619505286,10.515524056079792,0,0,0,0,2.75193081051975,1.73,86.4679257062588,28,10.804506246583266,10.515524056079792,49242.19941698682,36883.66525785433,2019,2020,12358.53415913249,33.5067951428736
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,13.437757888422643,10.711856628725693,0,0,0,0,0.811410511491512,2.542,87.46230316,29,10.81931988065018,10.711856628725693,49977.08506454242,44884.89616023928,2020,2021,5092.188904303141,11.344994285213456
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,13.433517806041252,10.51344036900227,0,0,0,0,0.0264543647055504,2.221,88.46810492,30,10.752158046255047,10.51344036900227,46730.76687178808,36806.891255461,2021,2022,9923.875616327081,26.96200433622518
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,13.425869585202996,11.115671995549006,0,0,0,0,1.04502802369954,2.446,89.48549652,31,10.650869554438707,11.115671995549006,42229.29926276145,67216.36311121244,2022,2023,24987.06384845099,37.17407888776843
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,17.39456844962001,8.162829191260244,0,0,0,0,1.80391671141896,9.272,64.8038651924043,27,9.065238742956598,8.162829191260244,8649.343862101956,3508.0976562499995,2018,2019,5141.246205851956,146.5536797897388
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,17.40487068121338,8.091942719534753,0,0,0,0,0.303386036590383,9.191,84.1203630467602,28,9.512589893459353,8.091942719534753,13528.98761902239,3268.030273437501,2019,2020,10260.957345584888,313.9798743293717
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,17.41512722984946,8.239048501014024,0,0,0,0,0.705968661338261,11.189,84.12036305,29,9.348402671161823,8.239048501014024,11480.470704438969,3785.936279296879,2020,2021,7694.53442514209,203.23993478757419
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,17.425196414641857,8.149930305469434,0,0,0,0,1.40195883962006,10.551,88.13031937,30,9.416245601750736,8.149930305469434,12286.367602949364,3463.137695312501,2021,2022,8823.229907636862,254.77560189360838
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,17.435282776909126,8.246361962453351,0,0,0,1,6.65704202759067,9.413,89.9,31,9.580620583664924,8.246361962453351,14481.403436668985,3813.7260742187514,2022,2023,10667.677362450233,279.71797540901065
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,14.811426556549456,8.390571399652002,0,0,0,0,3.04505397337071,1.239,72.54239655,27,8.96279138884811,8.390571399652002,7807.119781594972,4405.334181621547,2018,2019,3401.7855999734247,77.21969457312025
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,14.795423391191632,8.383839815643466,0,0,0,0,4.83778351428728,1.502,73.32610321,28,8.921556229697078,8.383839815643466,7491.739029214515,4375.7788930523975,2019,2020,3115.960136162117,71.20926839126753
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,14.784443074604004,8.570659229856147,0,0,0,0,3.76597122245351,1.206,74.11830139,29,8.866927855256089,8.570659229856147,7093.4553430400365,5274.605821953516,2020,2021,1818.8495210865203,34.483136417820255
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,14.76940877936901,8.655962673525478,0,0,0,0,5.10641129002835,0.794,74.91899872,30,8.723018364003792,8.655962673525478,6142.692015146096,5744.296184344348,2021,2022,398.39583080174816,6.9355029409442075
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,14.7431977033228,8.824616999081748,0,0,0,1,28.7372976766235,0.909,74.91899872,31,8.849603786146222,8.824616999081748,6971.626167940616,6799.585946445758,2022,2023,172.0402214948581,2.5301573191347924
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,17.129512036521994,6.214245708011786,0,0,0,0,8.59422958870476,2.303,7.747799873,27,7.018200608987805,6.214245708011786,1116.7752932842204,499.818837622534,2018,2019,616.9564556616865,123.43601505624233
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,17.155525699870005,6.110960814791712,0,0,0,0,5.61051441492365,2.479,9.379400253,28,7.026943768654581,6.110960814791712,1126.5822473955952,450.7716152015091,2019,2020,675.8106321940861,149.92306733687687
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,17.181203586909763,6.180988155403887,0,0,0,0,4.20179312190557,3.292,11.35470009,29,6.945799131939653,6.180988155403887,1038.776785313921,483.469463351195,2020,2021,555.3073219627261,114.85882026831294
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,17.206357323002933,6.221612576633713,0,0,0,0,5.81225118787715,3.498,13.74590015,30,6.924622502751508,6.221612576633713,1017.0102785688396,503.51453347296024,2021,2022,513.4957450958793,101.98230854511274
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,17.231178106620195,6.231894676267143,0,0,0,0,8.16059031991844,3.186,17.81170082,31,7.021178248122497,6.231894676267143,1120.1056028716027,508.71842770559084,2022,2023,611.387175166012,120.18184163751944
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,13.067059947898976,9.370780296092333,0,0,0,0,-0.133373386117595,4.962,70.93689728,27,9.502902141776769,9.370780296092333,13398.554966146698,11740.272402978511,2018,2019,1658.2825631681862,14.124736686241448
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,13.097519303344248,8.908409080469653,0,0,0,0,0.220029731065383,4.562,77.46970367,28,9.634637907621286,8.908409080469653,15285.163142205362,7393.888654393302,2019,2020,7891.274487812059,106.72698571303505
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,13.126590430812604,9.22780142488118,0,0,0,0,-1.36977425569811,5.42,79.09780121,29,9.523702530446853,9.22780142488118,13680.168802259304,10176.143882546992,2020,2021,3504.024919712312,34.4337202790738
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,13.154160449548876,9.374669290146098,0,0,0,0,0.543149688737013,5.016,81.95760345,30,9.45282905092128,9.374669290146098,12744.168213389443,11786.019149298307,2021,2022,958.1490640911361,8.129539346185268
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,13.169449232921636,9.440468482676188,0,0,0,0,2.33314337624567,4.303,83.91189054,31,9.750719652721864,9.440468482676188,17166.578339898748,12587.612603865105,2022,2023,4578.965736033642,36.376760869075696
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,18.640408154897795,9.246629422630924,0,0,0,0,4.89935015356551,3.275,56.6595667981289,27,8.821306942102693,9.246629422630924,6777.116138217636,10369.555358527103,2018,2019,3592.4392203094667,34.64410089054907
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,18.64990959819611,9.08718589534574,0,0,0,0,3.63596142127046,3.477,69.6321092705209,28,9.112742759302302,9.08718589534574,9070.1380119216,8841.270750398677,2019,2020,228.8672615229225,2.5886240562489533
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,18.658114139371747,9.24126238755322,0,0,0,0,3.39683415570006,4.44,71.49017499,29,8.643979699946954,9.24126238755322,5675.873209038162,10314.050672211524,2020,2021,4638.177463173362,44.969504325489716
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,18.664788193125055,9.341876755037235,0,0,0,0,5.68920847683753,4.019,75.62650476,30,8.597726730604975,9.341876755037235,5419.32598996046,11405.794047375904,2021,2022,5986.4680574154445,52.48620159674663
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,18.672319363011095,9.53683151860988,0,0,0,0,7.8962761916855,3.256,78.63217894,31,9.093855531811855,9.53683151860988,8900.435897889649,13860.959780932608,2022,2023,4960.523883042959,35.78773736770196
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,14.451585144531052,8.81267351824232,0,0,0,0,1.45831298507126,21.208,79.1677551850871,27,10.032411584231529,8.81267351824232,22752.073981173304,6718.858266354581,2018,2019,16033.215714818722,238.63006301393204
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,14.444792057645532,8.803814177721337,0,0,0,0,0.766439573459805,17.414,81.4128827618364,28,10.0105348100781,8.803814177721337,22259.73700518666,6659.596510707757,2019,2020,15600.140494478903,234.25053559019565
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,14.434001000441398,8.93863701973987,0,0,0,0,1.20007348888469,16.575,81.40553811,29,9.700305079328393,8.93863701973987,16322.586122105175,7620.802969775083,2020,2021,8701.783152330092,114.18459690983079
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,14.42370641997454,8.936723916685809,0,0,0,0,3.23074912132928,15.801,81.873703,30,9.515918127052625,8.936723916685809,13574.090264534943,7606.2375253797,2021,2022,5967.852739155243,78.45998391770352
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,14.420761606618,9.0681266497202,0,0,0,1,14.2047173195833,14.476,83.85030365,31,9.584912089408398,9.0681266497202,14543.684005815929,8674.358463274843,2022,2023,5869.325542541086,67.66293515987846
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,16.833103633436856,6.879303661782198,0,0,0,0,0.299546507387843,1.62,21.39999962,27,6.859629339356437,6.879303661782198,953.013757323528,971.9493186380922,2018,2019,18.93556131456421,1.948204597858761
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,16.863285082867517,6.85986979592084,0,0,0,0,-1.65826694846365,3.29,24.96030045,28,6.9567282626570615,6.85986979592084,1050.1919780288965,953.2429432909737,2019,2020,96.94903473792283,10.170443476163191
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,16.893460219014454,6.934663438998207,0,0,0,0,0.438088940320669,3.528,29.11300087,29,6.954540992567431,6.934663438998207,1047.8974348346194,1027.2734536535702,2020,2021,20.623981181049203,2.007642766168888
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,16.924063798672503,6.884398742760709,0,0,0,0,3.92560283104277,4.006,33.95650101,30,7.0343574017747565,6.884398742760709,1134.9653510891387,976.9141164064517,2021,2022,158.05123468268698,16.178621234799383
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,16.954158057933128,6.9507701174005305,0,0,0,0,9.62147608489064,2.387,35.19919968,31,7.080053194228376,6.9507701174005305,1188.0317132585533,1043.9533853528,2022,2023,144.0783279057532,13.80122234644246
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,13.089639752390214,10.386589953787338,0,0,0,0,1.15782362451517,3.956,81.6580442928014,27,10.650428862520812,10.386589953787338,42210.69325193841,32421.91797522619,2018,2019,9788.775276712222,30.191845171503708
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,13.130156928633994,10.36795829082665,0,0,0,0,1.6420600176894,4.08,85.7785963798031,28,10.743793130225084,10.36795829082665,46341.498300163716,31823.436393450516,2019,2020,14518.0619067132,45.620660594973074
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,13.1528731836089,10.54788651497658,0,0,0,0,0.638544956776712,4.856,86.85876183,29,10.666940415060045,10.54788651497658,42913.44311099645,38096.83607351189,2020,2021,4816.6070374845585,12.64306313571658
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,13.158020054612363,10.481192650618404,0,0,0,0,1.49789217934724,3.754,87.46977742,30,10.640791767089032,10.481192650618404,41805.85862101363,35638.886945740545,2021,2022,6166.971675273082,17.304052409555233
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,13.182730083610451,10.619027286931928,0,0,0,1,6.15375621933037,3.471,91.54062209,31,10.683449387014374,10.619027286931928,43627.780201195,40905.80595850568,2022,2023,2721.9742426893135,6.654249143631222
