country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,6.33600807777919,4.588,98.24203749,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.5344925,11.79983688438697,102180.125,133230.61917889904,2022,2023,31050.49417889904,23.305824419539135,-23.305824419539135
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,2.53445424186598,7.412,83.5771748630956,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.817701,9.758171285122588,18355.809,17294.975160096892,2018,2019,1060.833433653108,6.13376673763991,6.13376673763991
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,2.81140920075624,6.312,86.13545644343,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.85953,9.773619849251702,19139.9,17564.232154935387,2019,2020,1575.6682356896126,8.97089164952118,8.97089164952118
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,0.219064904841985,8.098,88.89796078,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.825423,9.91649700045097,18498.1,20261.888778891596,2020,2021,1763.7891695165963,8.704959289649612,-8.704959289649612
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,3.27582937431165,7.513,91.17964988,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.893487,9.914482074967555,19800.984,20221.103686108978,2021,2022,420.11931110897785,2.077627995140451,-2.077627995140451
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,17.3102830198815,6.815,91.03009059,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.8581705,10.030572249053284,19113.889,22710.263754419684,2022,2023,3596.375082544684,15.835901869896984,-15.835901869896984
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,3.00446293166953,1.803,83.7940896091516,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.32511,11.313042970991498,82876.8,81882.69645238687,2018,2019,994.1004226131336,1.2140543309918757,1.2140543309918757
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,2.75193081051975,1.73,86.4679257062588,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.282741,10.515524056079792,79438.67,36883.66525785433,2019,2020,42555.00661714567,115.37629549461231,115.37629549461231
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0.811410511491512,2.542,87.46230316,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.6735325,10.711856628725693,43197.266,44884.89616023928,2020,2021,1687.630535239281,3.759907406746431,-3.759907406746431
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0.0264543647055504,2.221,88.46810492,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.796163,10.51344036900227,48833.05,36806.891255461,2021,2022,12026.159525789,32.67366277233395,32.67366277233395
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,1.04502802369954,2.446,89.48549652,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.656101,11.115671995549006,42450.81,67216.36311121244,2022,2023,24765.554517462442,36.84453215132562,-36.84453215132562
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,1.80391671141896,9.272,64.8038651924043,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.346087,8.162829191260244,4213.662,3508.0976562499995,2018,2019,705.5644531250005,20.11245188308747,20.11245188308747
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0.303386036590383,9.191,84.1203630467602,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.430913,8.091942719534753,4586.6855,3268.030273437501,2019,2020,1318.655273437499,40.350154775355314,40.350154775355314
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0.705968661338261,11.189,84.12036305,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.2673645,8.239048501014024,3894.6711,3785.936279296879,2020,2021,108.73486328124591,2.8720732537379114,2.8720732537379114
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,1.40195883962006,10.551,88.13031937,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.4093685,8.149930305469434,4488.925,3463.137695312501,2021,2022,1025.787109374999,29.620165284315554,29.620165284315554
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,6.65704202759067,9.413,89.9,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.437592,8.246361962453351,4617.421,3813.7260742187514,2022,2023,803.6948242187486,21.073742806328504,21.073742806328504
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,3.04505397337071,1.239,72.54239655,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.432551,8.390571399652002,4594.2065,4405.334181621547,2018,2019,188.87236134720297,4.287356045204305,4.287356045204305
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,4.83778351428728,1.502,73.32610321,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.476327,8.383839815643466,4799.7876,4375.7788930523975,2019,2020,424.0087046038525,9.689902414335158,9.689902414335158
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,3.76597122245351,1.206,74.11830139,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.472991,8.570659229856147,4783.8022,5274.605821953516,2020,2021,490.80357585976617,9.305028516386669,-9.305028516386669
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,5.10641129002835,0.794,74.91899872,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.678393,8.655962673525478,5874.6006,5744.296184344348,2021,2022,130.30440159315185,2.268413699632808,2.268413699632808
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,28.7372976766235,0.909,74.91899872,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.629257,8.824616999081748,5592.9224,6799.585946445758,2022,2023,1206.663583164508,17.746133259706035,-17.746133259706035
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,8.59422958870476,2.303,7.747799873,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.2658997,6.214245708011786,526.3149,499.818837622534,2018,2019,26.496042748559773,5.3011292800792225,5.3011292800792225
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,5.61051441492365,2.479,9.379400253,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.2575574,6.110960814791712,521.9425,450.7716152015091,2019,2020,71.17088968130338,15.788680405151009,15.788680405151009
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,4.20179312190557,3.292,11.35470009,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.199542,6.180988155403887,492.52344,483.469463351195,2020,2021,9.053974148805025,1.8727085855737216,1.8727085855737216
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,5.81225118787715,3.498,13.74590015,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.2455273,6.221612576633713,515.70105,503.51453347296024,2021,2022,12.186516331727262,2.420290879723277,2.420290879723277
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,8.16059031991844,3.186,17.81170082,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.276188,6.231894676267143,531.7577,508.71842770559084,2022,2023,23.03926272409666,4.528883065629795,4.528883065629795
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,-0.133373386117595,4.962,70.93689728,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.582829,9.370780296092333,14513.427,11740.272402978511,2018,2019,2773.1543548339887,23.620868917236013,23.620868917236013
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0.220029731065383,4.562,77.46970367,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.647293,8.908409080469653,15479.829,7393.888654393302,2019,2020,8085.940447169198,109.35978109928249,109.35978109928249
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,-1.36977425569811,5.42,79.09780121,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.1593275,9.22780142488118,9502.664,10176.143882546992,2020,2021,673.4798200469922,6.618222263956695,-6.618222263956695
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0.543149688737013,5.016,81.95760345,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.470859,9.374669290146098,12976.023,11786.019149298307,2021,2022,1190.0042882016933,10.096744907058303,10.096744907058303
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,2.33314337624567,4.303,83.91189054,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.73738,9.440468482676188,16939.104,12587.612603865105,2022,2023,4351.4909117598945,34.569628480810906,34.569628480810906
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,4.89935015356551,3.275,56.6595667981289,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.193429,9.246629422630924,9832.309,10369.555358527103,2018,2019,537.2467647771027,5.181000980290958,-5.181000980290958
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,3.63596142127046,3.477,69.6321092705209,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.224992,9.08718589534574,10147.593,8841.270750398677,2019,2020,1306.3220230388233,14.77527450428908,14.77527450428908
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,3.39683415570006,4.44,71.49017499,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.108562,9.24126238755322,9032.302,10314.050672211524,2020,2021,1281.7489143990242,12.42721172441354,-12.42721172441354
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,5.68920847683753,4.019,75.62650476,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.184912,9.341876755037235,9748.919,11405.794047375904,2021,2022,1656.8751020634045,14.526608977694075,-14.526608977694075
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,7.8962761916855,3.256,78.63217894,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.343762,9.53683151860988,11427.321,13860.959780932608,2022,2023,2433.638491870108,17.557503450936103,-17.557503450936103
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,1.45831298507126,21.208,79.1677551850871,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.921246,8.81267351824232,7489.412,6718.858266354581,2018,2019,770.5538430204188,11.468523556733611,11.468523556733611
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,0.766439573459805,17.414,81.4128827618364,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.986638,8.803814177721337,7995.5312,6659.596510707757,2019,2020,1335.9347392922427,20.060295502050838,20.060295502050838
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,1.20007348888469,16.575,81.40553811,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.049188,8.93863701973987,8511.621,7620.802969775083,2020,2021,890.8181239749174,11.689294783082532,11.689294783082532
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,3.23074912132928,15.801,81.873703,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.200369,8.936723916685809,9900.78,7606.2375253797,2021,2022,2294.5427480578,30.166593409706298,30.166593409706298
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,14.2047173195833,14.476,83.85030365,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.134733,9.0681266497202,9271.804,8674.358463274843,2022,2023,597.4452476626575,6.887486264166943,6.887486264166943
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,0.299546507387843,1.62,21.39999962,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.0038133,6.879303661782198,1100.8229,971.9493186380922,2018,2019,128.87355733847028,13.259287790751225,13.259287790751225
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,-1.65826694846365,3.29,24.96030045,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.95577,6.85986979592084,1049.1862,953.2429432909737,2019,2020,95.9432139355888,10.064927793155718,10.064927793155718
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,0.438088940320669,3.528,29.11300087,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.948538,6.934663438998207,1041.6256,1027.2734536535702,2020,2021,14.352156697992314,1.3971116110270212,1.3971116110270212
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,3.92560283104277,4.006,33.95650101,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.0010147,6.884398742760709,1097.7465,976.9141164064517,2021,2022,120.83234355448576,12.36877853694691,12.36877853694691
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,9.62147608489064,2.387,35.19919968,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.0156665,6.9507701174005305,1113.9489,1043.9533853528,2022,2023,69.99546718626243,6.704846037029491,6.704846037029491
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,1.15782362451517,3.956,81.6580442928014,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.625167,10.386589953787338,41157.723,32421.91797522619,2018,2019,8735.804681023808,26.94413294025016,26.94413294025016
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,1.6420600176894,4.08,85.7785963798031,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.597378,10.36795829082665,40029.734,31823.436393450516,2019,2020,8206.297981549484,25.786963670706527,25.786963670706527
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,0.638544956776712,4.856,86.85876183,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.578813,10.54788651497658,39293.43,38096.83607351189,2020,2021,1196.5936139881087,3.140926484496388,3.140926484496388
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,1.49789217934724,3.754,87.46977742,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.715273,10.481192650618404,45038.496,35638.886945740545,2021,2022,9399.609148009455,26.374586732521028,26.374586732521028
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,6.15375621933037,3.471,91.54062209,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.702634,10.619027286931928,44472.836,40905.80595850568,2022,2023,3567.0299789943165,8.720106829364676,8.720106829364676
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,6.87232865662935,0.767,29.37899971,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.229626,7.262621267438711,1379.7067,1425.98954241668,2018,2019,46.282877377617524,3.2456673769977393,-3.2456673769977393
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,8.82506696804558,0.407,36.54050064,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.4518247,7.306676915864618,1723.0042,1490.21683599469,2019,2020,232.78731439593503,15.62103640042116,15.62103640042116
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,2.611223782638,15.19,71.5171004874886,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.196875,9.076697401895863,9866.245,8749.023751726441,2018,2019,1117.2213654610587,12.769668904380307,12.769668904380307
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,0.361563704540767,15.128,73.4766657478691,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.20845,8.92778332543768,9981.117,7538.536359921908,2019,2020,2442.580827578092,32.40126081455147,32.40126081455147
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,-0.255655699848551,17.878,77.60879306,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.9874325,9.13961262510406,8001.8853,9317.15520065156,2020,2021,1315.2699467453094,14.116647393115564,-14.116647393115564
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,2.41080198403165,16.543,82.21969752,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.395828,9.21279172112537,12038.056,10024.543561620907,2021,2022,2013.512102441593,20.085823260326283,20.085823260326283
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,13.0403036347004,14.851,88.22192026,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.3133545,9.414087217877777,11085.07,12259.87750344363,2022,2023,1174.8071909436294,9.58253612740945,-9.58253612740945
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,6.82424790145522,5.377,47.1300018848989,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.352433,8.377366850691757,4240.4863,4347.546103148729,2018,2019,107.05977502372934,2.462533403525976,-2.462533403525976
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,7.30106953550729,9.024,51.079994082603,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.427586,8.294362573827419,4571.449,4001.2519307770294,2019,2020,570.1972879729706,14.250472048188184,14.250472048188184
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,3.7237230614026,6.413,62.50002848,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.335134,8.415739651399244,4167.7583,4517.615780187853,2020,2021,349.8574794066026,7.744294699449955,-7.744294699449955
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,7.35894657888155,7.871,81.60682285,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.615484,8.515895324478182,5516.4194,4993.514874634949,2021,2022,522.9045589588013,10.471673201875229,10.471673201875229
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,15.1509728200805,5.954,81.07720184,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.68727,8.672251644379449,5926.9805,5838.6310808390235,2022,2023,88.34938791097647,1.5131866817363717,1.5131866817363717
