country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,0,0,2.75193081051975,1.73,86.4679257062588,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,11.324894615426482,10.515524056079792,82858.91452413106,36883.66525785433,2019,2020,45975.24926627673,124.64935072168937,124.64935072168937
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0,0,0.811410511491512,2.542,87.46230316,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.545160692071638,10.711856628725693,37993.13224847858,44884.89616023928,2020,2021,6891.763911760703,15.354305125619709,-15.354305125619709
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0,0,0.0264543647055504,2.221,88.46810492,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.735534419815624,10.51344036900227,45960.35333507892,36806.891255461,2021,2022,9153.462079617922,24.868881254022867,24.868881254022867
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,0,0,1.04502802369954,2.446,89.48549652,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.539540249558772,11.115671995549006,37780.192999746585,67216.36311121244,2022,2023,29436.170111465857,43.79316099379315,-43.79316099379315
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,0,0,1.80391671141896,9.272,64.8038651924043,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.22320112007871,8.162829191260244,3726.4120025623142,3508.0976562499995,2018,2019,218.31434631231468,6.223154760910591,6.223154760910591
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0,0,0.303386036590383,9.191,84.1203630467602,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.224968646464205,8.091942719534753,3733.0043584652813,3268.030273437501,2019,2020,464.97408502778035,14.227961374993448,14.227961374993448
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0,0,0.705968661338261,11.189,84.12036305,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.152624993746157,8.239048501014024,3472.482356680889,3785.936279296879,2020,2021,313.45392261599,8.279429432821948,-8.279429432821948
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,0,0,1.40195883962006,10.551,88.13031937,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.296289282472525,8.149930305469434,4008.968608971442,3463.137695312501,2021,2022,545.830913658941,15.761166944004149,15.761166944004149
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,0,0,6.65704202759067,9.413,89.9,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.21235065430921,8.246361962453351,3686.197265547214,3813.7260742187514,2022,2023,127.52880867153726,3.3439425430590677,-3.3439425430590677
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,0,0,3.04505397337071,1.239,72.54239655,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.382745619967686,8.390571399652002,4370.993553235961,4405.334181621547,2018,2019,34.34062838558566,0.7795237993260551,-0.7795237993260551
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,0,0,4.83778351428728,1.502,73.32610321,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.438806582113177,8.383839815643466,4623.034479040224,4375.7788930523975,2019,2020,247.25558598782663,5.650550268442594,5.650550268442594
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,0,0,3.76597122245351,1.206,74.11830139,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.430989937165162,8.570659229856147,4587.038726222843,5274.605821953516,2020,2021,687.5670957306729,13.035421393366297,-13.035421393366297
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,0,0,5.10641129002835,0.794,74.91899872,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.61093810983265,8.655962673525478,5491.397796471317,5744.296184344348,2021,2022,252.89838787303142,4.402600070697733,-4.402600070697733
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,0,0,28.7372976766235,0.909,74.91899872,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.699160115075,8.824616999081748,5997.872578438229,6799.585946445758,2022,2023,801.7133680075294,11.790620404270301,-11.790620404270301
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,0,0,8.59422958870476,2.303,7.747799873,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.2991321817205215,6.214245708011786,544.0995256694108,499.818837622534,2018,2019,44.28068804687683,8.859347570312638,8.859347570312638
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,0,0,5.61051441492365,2.479,9.379400253,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.297251068629121,6.110960814791712,543.0769749969097,450.7716152015091,2019,2020,92.30535979540059,20.477189930013047,20.477189930013047
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,0,0,4.20179312190557,3.292,11.35470009,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.193917664815906,6.180988155403887,489.7610723888794,483.469463351195,2020,2021,6.291609037684452,1.301345692874545,1.301345692874545
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,0,0,5.81225118787715,3.498,13.74590015,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.261291970090264,6.221612576633713,523.8953601924494,503.51453347296024,2021,2022,20.380826719489164,4.0477136933692215,4.0477136933692215
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,0,0,8.16059031991844,3.186,17.81170082,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.301526886836335,6.231894676267143,545.4040449331109,508.71842770559084,2022,2023,36.68561722752003,7.2113796610393255,7.2113796610393255
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,0,0,-0.133373386117595,4.962,70.93689728,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.390723813894931,9.370780296092333,11976.765144679957,11740.272402978511,2018,2019,236.492741701446,2.0143718440591525,2.0143718440591525
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0,0,0.220029731065383,4.562,77.46970367,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.417405780978914,8.908409080469653,12300.630263453475,7393.888654393302,2019,2020,4906.741609060173,66.36212470071055,66.36212470071055
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,0,0,-1.36977425569811,5.42,79.09780121,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.962675157132661,9.22780142488118,7806.212399404359,10176.143882546992,2020,2021,2369.9314831426336,23.289091727636443,-23.289091727636443
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0,0,0.543149688737013,5.016,81.95760345,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.272766232979091,9.374669290146098,10644.155412917386,11786.019149298307,2021,2022,1141.8637363809212,9.688290184467444,-9.688290184467444
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,0,0,2.33314337624567,4.303,83.91189054,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.421491734371061,9.440468482676188,12350.992884999112,12587.612603865105,2022,2023,236.6197188659935,1.8797823408812082,-1.8797823408812082
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,0,0,4.89935015356551,3.275,56.6595667981289,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.257852326555781,9.246629422630924,10486.587373206996,10369.555358527103,2018,2019,117.03201467989311,1.1286116967749753,1.1286116967749753
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,0,0,3.63596142127046,3.477,69.6321092705209,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.284900709504562,9.08718589534574,10774.103498386346,8841.270750398677,2019,2020,1932.8327479876698,21.861481257097722,21.861481257097722
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,0,0,3.39683415570006,4.44,71.49017499,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.119600963871601,9.24126238755322,9132.556669184582,10314.050672211524,2020,2021,1181.4940030269427,11.455189048180314,-11.455189048180314
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,0,0,5.68920847683753,4.019,75.62650476,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.268028677641471,9.341876755037235,10593.84740021803,11405.794047375904,2021,2022,811.9466471578744,7.118720921886858,-7.118720921886858
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,0,0,7.8962761916855,3.256,78.63217894,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.374811010848383,9.53683151860988,11787.689590574546,13860.959780932608,2022,2023,2073.270190358062,14.957623592632386,-14.957623592632386
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,0,0,1.45831298507126,21.208,79.1677551850871,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.865267592787275,8.81267351824232,7081.688116405153,6718.858266354581,2018,2019,362.8298500505716,5.400171214616654,5.400171214616654
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,0,0,0.766439573459805,17.414,81.4128827618364,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.865214649851321,8.803814177721337,7081.313200969414,6659.596510707757,2019,2020,421.71669026165637,6.3324660823458485,6.3324660823458485
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,0,0,1.20007348888469,16.575,81.40553811,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.851136081107887,8.93863701973987,6982.316944211907,7620.802969775083,2020,2021,638.4860255631756,8.37819883410553,-8.37819883410553
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,0,0,3.23074912132928,15.801,81.873703,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.979775600630438,8.936723916685809,7940.849993824269,7606.2375253797,2021,2022,334.61246844456946,4.399185107328945,4.399185107328945
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,0,0,14.2047173195833,14.476,83.85030365,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.9797843534791,9.0681266497202,7940.919499186703,8674.358463274843,2022,2023,733.4389640881391,8.455253114029631,-8.455253114029631
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,0,0,0.299546507387843,1.62,21.39999962,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.96222907980261,6.879303661782198,1055.9848101156908,971.9493186380922,2018,2019,84.03549147759861,8.64607751311048,8.64607751311048
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,0,0,-1.65826694846365,3.29,24.96030045,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.938045358120942,6.85986979592084,1030.7534906757612,953.2429432909737,2019,2020,77.51054738478751,8.131247960482172,8.131247960482172
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,0,0,0.438088940320669,3.528,29.11300087,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.917615068829484,6.934663438998207,1009.9085577238209,1027.2734536535702,2020,2021,17.36489592974931,1.6903869040896402,-1.6903869040896402
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,0,0,3.92560283104277,4.006,33.95650101,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.990613644339902,6.884398742760709,1086.3879274856129,976.9141164064517,2021,2022,109.47381107916112,11.206083445887458,11.206083445887458
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,0,0,9.62147608489064,2.387,35.19919968,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.9428036257681995,6.9507701174005305,1035.669778894481,1043.9533853528,2022,2023,8.283606458319127,0.7934843235859343,-0.7934843235859343
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,0,0,1.15782362451517,3.956,81.6580442928014,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.444939900329366,10.386589953787338,34370.018232791015,32421.91797522619,2018,2019,1948.1002575648236,6.008590420385926,6.008590420385926
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,0,0,1.6420600176894,4.08,85.7785963798031,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.416630693996298,10.36795829082665,33410.673507134496,31823.436393450516,2019,2020,1587.2371136839793,4.987635823045947,4.987635823045947
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,0,0,0.638544956776712,4.856,86.85876183,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.39654914046901,10.54788651497658,32746.427150437314,38096.83607351189,2020,2021,5350.408923074578,14.044234310561631,-14.044234310561631
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,0,0,1.49789217934724,3.754,87.46977742,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.572098233043882,10.481192650618404,39030.48291607321,35638.886945740545,2021,2022,3391.595970332666,9.516559749737134,9.516559749737134
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,0,0,6.15375621933037,3.471,91.54062209,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.50665938426412,10.619027286931928,36558.148600806024,40905.80595850568,2022,2023,4347.65735769966,10.628460326902902,-10.628460326902902
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,0,0,6.87232865662935,0.767,29.37899971,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.236729470369914,7.262621267438711,1389.5419929743664,1425.98954241668,2018,2019,36.44754944231363,2.5559478774679194,-2.5559478774679194
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,0,0,8.82506696804558,0.407,36.54050064,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.328309391361139,7.306676915864618,1522.8051270520698,1490.21683599469,2019,2020,32.58829105737982,2.186815386207054,2.186815386207054
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,0,0,2.611223782638,15.19,71.5171004874886,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.118237673703332,9.076697401895863,9120.11482731366,8749.023751726441,2018,2019,371.09107558721917,4.241514094803914,4.241514094803914
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,0,0,0.361563704540767,15.128,73.4766657478691,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.123447861506664,8.92778332543768,9167.756341195976,7538.536359921908,2019,2020,1629.2199812740682,21.61188728803777,21.61188728803777
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,0,0,-0.255655699848551,17.878,77.60879306,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.975616845736559,9.13961262510406,7907.894519418853,9317.15520065156,2020,2021,1409.2606812327067,15.125439588407366,-15.125439588407366
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,0,0,2.41080198403165,16.543,82.21969752,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.177457222489613,9.21279172112537,9676.51623572147,10024.543561620907,2021,2022,348.0273258994366,3.4717523422399363,-3.4717523422399363
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,0,0,13.0403036347004,14.851,88.22192026,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.253415812337302,9.414087217877777,10440.166528731155,12259.87750344363,2022,2023,1819.7109747124741,14.842815307097013,-14.842815307097013
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,0,0,6.82424790145522,5.377,47.1300018848989,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.372474522356953,8.377366850691757,4326.328424407072,4347.546103148729,2018,2019,21.217678741657437,0.48803803889027053,-0.48803803889027053
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,0,0,7.30106953550729,9.024,51.079994082603,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.427780226351446,8.294362573827419,4572.33926155549,4001.2519307770294,2019,2020,571.0873307784609,14.272716156304552,14.272716156304552
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,0,0,3.7237230614026,6.413,62.50002848,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.346627043795117,8.415739651399244,4215.9365647448785,4517.615780187853,2020,2021,301.67921544297405,6.677841368582025,-6.677841368582025
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,0,0,7.35894657888155,7.871,81.60682285,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.465238875821441,8.515895324478182,4746.861186790924,4993.514874634949,2021,2022,246.65368784402472,4.939480386789803,-4.939480386789803
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,0,0,15.1509728200805,5.954,81.07720184,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.563021414608503,8.672251644379449,5234.472816522164,5838.6310808390235,2022,2023,604.1582643168595,10.347601277627575,-10.347601277627575
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,0,0,3.91133439990729,4.21,10.89999962,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.326055066837839,6.2520821927275625,558.9472293596315,519.0925509136199,2018,2019,39.854678446011576,7.677759654972132,7.677759654972132
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,0,0,2.80270307928111,4.462,12.47929955,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.329495195769034,6.136503576958184,560.873391117163,462.4338764799209,2019,2020,98.4395146372421,21.287262816161,21.287262816161
