model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Ukraine,UKR,Europe & Central Asia,2019,2020,3709.7693,13133.8602,8.2187,9.4829,9424.0909,254.0344
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Ukraine,UKR,Europe & Central Asia,2020,2021,4775.9458,13770.1966,8.4713,9.5303,8994.2508,188.324
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Ukraine,UKR,Europe & Central Asia,2021,2022,4199.6709,12148.0713,8.3428,9.4049,7948.4005,189.2625
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uruguay,URY,Latin America & Caribbean ,2018,2019,18315.7317,27548.7177,9.8155,10.2237,9232.9861,50.4101
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uruguay,URY,Latin America & Caribbean ,2019,2020,15757.5356,28843.0604,9.6651,10.2696,13085.5248,83.043
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uruguay,URY,Latin America & Caribbean ,2020,2021,17881.8187,33125.0759,9.7915,10.408,15243.2572,85.2444
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uruguay,URY,Latin America & Caribbean ,2021,2022,20818.6146,25011.1225,9.9436,10.1271,4192.5079,20.1383
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uruguay,URY,Latin America & Caribbean ,2022,2023,23019.4222,28457.9971,10.0441,10.2562,5438.575,23.626
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",United States,USA,North America,2018,2019,64746.4507,25413.5131,11.0782,10.143,39332.9376,60.7492
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",United States,USA,North America,2019,2020,63515.9492,26224.7002,11.059,10.1745,37291.2489,58.7116
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",United States,USA,North America,2020,2021,70205.0509,22974.9354,11.1592,10.0422,47230.1155,67.2745
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",United States,USA,North America,2021,2022,76657.2489,20930.0209,11.2471,9.9489,55727.228,72.6966
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",United States,USA,North America,2022,2023,81032.2621,23447.3234,11.3026,10.0625,57584.9387,71.0642
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uzbekistan,UZB,Europe & Central Asia,2018,2019,2041.3848,7970.9632,7.6214,8.9836,5929.5784,290.4684
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uzbekistan,UZB,Europe & Central Asia,2019,2020,1978.2805,10478.7122,7.59,9.2571,8500.4317,429.6879
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uzbekistan,UZB,Europe & Central Asia,2020,2021,2258.5196,9995.0246,7.7225,9.2098,7736.505,342.5476
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uzbekistan,UZB,Europe & Central Asia,2021,2022,2578.6669,11309.2695,7.855,9.3334,8730.6026,338.5704
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Uzbekistan,UZB,Europe & Central Asia,2022,2023,2878.9688,13291.1716,7.9652,9.4949,10412.2028,361.6643
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,2019,8740.5943,12914.501,9.0757,9.4661,4173.9067,47.7531
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,2020,8351.2032,13800.2986,9.0302,9.5324,5449.0953,65.2492
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,2021,8641.279,12945.9524,9.0643,9.4685,4304.6734,49.8152
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,2022,9693.5587,13364.81,9.1792,9.5004,3671.2513,37.8731
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,2023,10582.3657,17957.7363,9.2669,9.7958,7375.3707,69.6949
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Viet Nam,VNM,East Asia & Pacific,2018,2019,3440.9003,12003.264,8.1435,9.3929,8562.3638,248.8408
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Viet Nam,VNM,East Asia & Pacific,2019,2020,3534.0395,11989.7773,8.1702,9.3918,8455.7377,239.2655
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Viet Nam,VNM,East Asia & Pacific,2020,2021,3704.1936,13999.0184,8.2172,9.5467,10294.8249,277.9235
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Viet Nam,VNM,East Asia & Pacific,2021,2022,4147.6978,13203.8996,8.3303,9.4883,9056.2019,218.3429
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Viet Nam,VNM,East Asia & Pacific,2022,2023,4323.3503,14580.9315,8.3718,9.5875,10257.5812,237.26
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",South Africa,ZAF,Sub-Saharan Africa ,2018,2019,6533.7112,5744.8547,8.7847,8.6561,788.8565,12.0736
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",South Africa,ZAF,Sub-Saharan Africa ,2019,2020,5580.6038,6854.4929,8.6271,8.8327,1273.8891,22.8271
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",South Africa,ZAF,Sub-Saharan Africa ,2020,2021,6828.7562,6534.6422,8.8289,8.7849,294.114,4.307
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",South Africa,ZAF,Sub-Saharan Africa ,2021,2022,6534.2487,5112.1748,8.7848,8.5394,1422.0738,21.7634
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",South Africa,ZAF,Sub-Saharan Africa ,2022,2023,6034.2721,7680.4875,8.7052,8.9464,1646.2155,27.2811
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zambia,ZMB,Sub-Saharan Africa ,2018,2019,1258.9862,1492.7816,7.1381,7.3084,233.7954,18.5701
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zambia,ZMB,Sub-Saharan Africa ,2019,2020,951.6443,1621.5238,6.8582,7.3911,669.8795,70.3918
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zambia,ZMB,Sub-Saharan Africa ,2020,2021,1127.1608,1670.2636,7.0275,7.4207,543.1028,48.1833
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zambia,ZMB,Sub-Saharan Africa ,2021,2022,1447.1231,1457.0649,7.2773,7.2842,9.9418,0.687
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zambia,ZMB,Sub-Saharan Africa ,2022,2023,1330.7278,2089.386,7.1935,7.6446,758.6582,57.0108
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zimbabwe,ZWE,Sub-Saharan Africa ,2018,2019,2184.3292,1598.1769,7.6891,7.3766,586.1523,26.8344
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zimbabwe,ZWE,Sub-Saharan Africa ,2019,2020,2059.6745,926.6191,7.6303,6.8315,1133.0554,55.0114
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zimbabwe,ZWE,Sub-Saharan Africa ,2020,2021,2613.6054,1031.655,7.8685,6.9389,1581.9504,60.5275
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zimbabwe,ZWE,Sub-Saharan Africa ,2021,2022,2536.4005,1244.9947,7.8385,7.1269,1291.4058,50.9149
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Zimbabwe,ZWE,Sub-Saharan Africa ,2022,2023,2195.2249,1649.8917,7.694,7.4085,545.3332,24.8418
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,496.6025,753.7839,6.2078,6.6251,257.1814,51.7882
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,510.7871,768.4237,6.236,6.6443,257.6367,50.4392
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,356.4962,599.8493,5.8763,6.3967,243.3531,68.2625
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,357.2612,502.9735,5.8785,6.2205,145.7123,40.7859
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,413.7579,837.3186,6.0253,6.7302,423.5607,102.3692
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Angola,AGO,Sub-Saharan Africa ,2018,2019,2493.6788,1718.3621,7.8215,7.4491,775.3167,31.0913
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Angola,AGO,Sub-Saharan Africa ,2019,2020,1759.3562,1875.1174,7.4727,7.5364,115.7612,6.5797
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Angola,AGO,Sub-Saharan Africa ,2020,2021,2303.9081,1802.962,7.7424,7.4972,500.9461,21.7433
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Angola,AGO,Sub-Saharan Africa ,2021,2022,3682.1132,1693.4824,8.2112,7.4345,1988.6307,54.0079
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Angola,AGO,Sub-Saharan Africa ,2022,2023,2916.1366,1953.0471,7.978,7.5771,963.0896,33.0262
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Albania,ALB,Europe & Central Asia,2018,2019,6069.439,20436.2679,8.711,9.9251,14366.8288,236.7077
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Albania,ALB,Europe & Central Asia,2019,2020,6027.9135,21530.6908,8.7042,9.9772,15502.7773,257.1831
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Albania,ALB,Europe & Central Asia,2020,2021,7242.4551,18537.8569,8.8877,9.8276,11295.4018,155.9609
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Albania,ALB,Europe & Central Asia,2021,2022,7756.9619,18599.739,8.9563,9.8309,10842.7771,139.7812
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Albania,ALB,Europe & Central Asia,2022,2023,9730.8692,23293.0009,9.1831,10.0559,13562.1317,139.3723
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,45938.6074,52305.0934,10.7351,10.8648,6366.486,13.8587
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,37991.7493,53018.9803,10.5451,10.8784,15027.231,39.5539
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,44118.5047,48539.9904,10.6946,10.7901,4421.4857,10.0218
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,50759.7589,32573.6712,10.8349,10.3913,18186.0878,35.8278
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,49850.6872,35443.4429,10.8168,10.4757,14407.2443,28.9008
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Argentina,ARG,Latin America & Caribbean ,2018,2019,9955.9748,14021.1576,9.2059,9.5483,4065.1828,40.8316
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Argentina,ARG,Latin America & Caribbean ,2019,2020,8535.5994,12898.3861,9.052,9.4649,4362.7867,51.1128
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Argentina,ARG,Latin America & Caribbean ,2020,2021,10738.0179,13477.3495,9.2815,9.5088,2739.3316,25.5106
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Argentina,ARG,Latin America & Caribbean ,2021,2022,13962.1894,10131.6883,9.5441,9.2234,3830.5012,27.4348
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Argentina,ARG,Latin America & Caribbean ,2022,2023,14261.8466,10717.8837,9.5653,9.2797,3543.9628,24.8493
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Armenia,ARM,Europe & Central Asia,2018,2019,4597.2289,14888.7239,8.4332,9.6084,10291.4951,223.863
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Armenia,ARM,Europe & Central Asia,2019,2020,4268.6809,14663.2177,8.3591,9.5931,10394.5368,243.507
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Armenia,ARM,Europe & Central Asia,2020,2021,4685.18,12710.3184,8.4522,9.4502,8025.1385,171.2877
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Armenia,ARM,Europe & Central Asia,2021,2022,6571.9745,10666.4396,8.7906,9.2749,4094.4652,62.3019
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Armenia,ARM,Europe & Central Asia,2022,2023,8159.0872,12806.6201,9.0069,9.4577,4647.5329,56.9614
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Australia,AUS,East Asia & Pacific,2018,2019,55194.7585,40431.2347,10.9186,10.6074,14763.5238,26.7481
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Australia,AUS,East Asia & Pacific,2019,2020,51983.4524,42703.2237,10.8587,10.662,9280.2287,17.8523
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Australia,AUS,East Asia & Pacific,2020,2021,60758.9044,43818.4842,11.0147,10.6878,16940.4203,27.8814
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Australia,AUS,East Asia & Pacific,2021,2022,65169.5191,43731.3387,11.0847,10.6858,21438.1804,32.896
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Australia,AUS,East Asia & Pacific,2022,2023,65058.3773,39262.9149,11.083,10.578,25795.4624,39.6497
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Austria,AUT,Europe & Central Asia,2018,2019,49885.9947,40176.8527,10.8175,10.601,9709.1421,19.4627
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Austria,AUT,Europe & Central Asia,2019,2020,48716.4099,39498.3827,10.7938,10.584,9218.0272,18.9218
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Austria,AUT,Europe & Central Asia,2020,2021,53648.6438,34747.9194,10.8902,10.4559,18900.7244,35.2306
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Austria,AUT,Europe & Central Asia,2021,2022,52336.7725,37324.4002,10.8655,10.5274,15012.3723,28.6842
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Austria,AUT,Europe & Central Asia,2022,2023,56579.5042,35484.354,10.9434,10.4768,21095.1502,37.2841
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Azerbaijan,AZE,Europe & Central Asia,2018,2019,4805.7537,12162.0508,8.4776,9.4061,7356.2971,153.0727
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Azerbaijan,AZE,Europe & Central Asia,2019,2020,4229.9106,12334.7037,8.3499,9.4202,8104.793,191.6067
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Azerbaijan,AZE,Europe & Central Asia,2020,2021,5408.0454,9180.0405,8.5956,9.1248,3771.9952,69.7478
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Azerbaijan,AZE,Europe & Central Asia,2021,2022,7770.5942,9522.0343,8.9581,9.1614,1751.4401,22.5393
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Azerbaijan,AZE,Europe & Central Asia,2022,2023,7133.0284,13137.2191,8.8725,9.4832,6004.1908,84.1745
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burundi,BDI,Sub-Saharan Africa ,2018,2019,234.3106,933.6078,5.4566,6.8391,699.2972,298.4488
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burundi,BDI,Sub-Saharan Africa ,2019,2020,255.8325,962.9183,5.5445,6.87,707.0859,276.3863
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burundi,BDI,Sub-Saharan Africa ,2020,2021,264.9804,927.5356,5.5797,6.8325,662.5553,250.0394
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burundi,BDI,Sub-Saharan Africa ,2021,2022,302.9925,839.7496,5.7137,6.7331,536.7571,177.1519
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burundi,BDI,Sub-Saharan Africa ,2022,2023,250.6273,834.961,5.524,6.7274,584.3337,233.1485
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belgium,BEL,Europe & Central Asia,2018,2019,46716.6227,40469.3592,10.7519,10.6083,6247.2635,13.3727
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belgium,BEL,Europe & Central Asia,2019,2020,45906.2876,41991.2248,10.7344,10.6452,3915.0628,8.5284
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belgium,BEL,Europe & Central Asia,2020,2021,51658.2383,35665.8771,10.8524,10.4819,15992.3612,30.958
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belgium,BEL,Europe & Central Asia,2021,2022,50605.7497,39643.5482,10.8318,10.5877,10962.2015,21.662
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Belgium,BEL,Europe & Central Asia,2022,2023,55291.4755,37108.9499,10.9204,10.5216,18182.5256,32.8849
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Benin,BEN,Sub-Saharan Africa ,2018,2019,1130.8214,1018.6976,7.0307,6.9263,112.1237,9.9152
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Benin,BEN,Sub-Saharan Africa ,2019,2020,1200.1943,1025.995,7.0902,6.9334,174.1993,14.5143
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Benin,BEN,Sub-Saharan Africa ,2020,2021,1318.6516,1036.957,7.1844,6.944,281.6946,21.3623
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Benin,BEN,Sub-Saharan Africa ,2021,2022,1266.4271,1079.6972,7.144,6.9844,186.7299,14.7446
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Benin,BEN,Sub-Saharan Africa ,2022,2023,1394.1778,1202.7167,7.2401,7.0923,191.4612,13.7329
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burkina Faso,BFA,Sub-Saharan Africa ,2018,2019,764.8531,810.6013,6.6397,6.6978,45.7482,5.9813
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burkina Faso,BFA,Sub-Saharan Africa ,2019,2020,825.237,825.8807,6.7157,6.7165,0.6437,0.078
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burkina Faso,BFA,Sub-Saharan Africa ,2020,2021,895.5353,864.4506,6.7974,6.7621,31.0847,3.4711
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burkina Faso,BFA,Sub-Saharan Africa ,2021,2022,827.3308,878.4534,6.7182,6.7782,51.1226,6.1792
Model 3 - Full Forecasting,Pooled OLS forecast model,Forecast-ready Model 3. Uses region effects and a linear year trend. Post-2017 global event dummies are excluded from the backtest because they do not appear in the training window.,Burkina Faso,BFA,Sub-Saharan Africa ,2022,2023,873.4826,1006.734,6.7725,6.9145,133.2514,15.2552
