country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,1.54266145238436,4.559,62.8,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.212654568910072,7.259819100546615,1356.4883840839718,1421.9992750410204,2018,2019,65.51089095704856,4.606956705738037,-4.606956705738037
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,1.13362257718804,5.45,64.1,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.356516605100759,7.114377230019122,1566.3707607924173,1229.5176660290704,2019,2020,336.8530947633469,27.397174035837114,27.397174035837114
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,6.32542296338078,5.945,72.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.244277066796205,7.207857876249315,1400.0693733887504,1349.9973065054203,2020,2021,50.07206688333008,3.709049391583289,3.709049391583289
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,11.9050398185147,5.149,77.11769867,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.34501409542101,7.461479565162656,1548.456791270855,1739.7201834417397,2021,2022,191.26339217088457,10.993916952351645,-10.993916952351645
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,13.9229093174176,4.767,84.1937027,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.560889042993101,7.667729969311487,1921.5530975204492,2138.2221021147802,2022,2023,216.669004594331,10.133138385392115,-10.133138385392115
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,2.45908515380146,0.129,65.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.68756437827621,7.707906298889181,2181.0558606500126,2225.877054856859,2018,2019,44.821194206846485,2.013641953361563,-2.013641953361563
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,1.94257500833107,0.119,52.305878224498,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.772357999991505,7.64095894950458,2374.0627333560265,2081.7391424293896,2019,2020,292.3235909266368,14.042277678724682,14.042277678724682
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,2.9402951426397,0.172,56.37590027,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.682733617662672,7.681285067282272,2170.545109803178,2167.4032419849905,2020,2021,3.1418678181876203,0.14496000362674452,0.14496000362674452
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,2.92073477592949,0.396,60.76269913,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.707163015726513,7.75148843639064,2224.2232126324952,2325.030500408409,2021,2022,100.80728777591366,4.33574044547829,-4.33574044547829
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,5.34370264895437,0.245,65.49079895,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8122805370871875,7.795543047246606,2470.7586719299006,2429.7485345283794,2022,2023,41.010137401521206,1.6878346388006518,1.6878346388006518
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,1.47583935002645,3.824,96.0228595797887,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.552052502678755,10.429012933431592,38255.878077582005,33826.94433015969,2018,2019,4428.933747422314,13.092917007799404,13.092917007799404
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,0.383000303608136,3.746,96.157579184239,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.525130960600539,10.423642679467015,37239.71061688746,33645.771954507225,2019,2020,3593.9386623802347,10.68169476759111,10.68169476759111
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,0.537288023411737,3.931,96.50506052,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.527568290457308,10.53258845160388,37330.58677803382,37518.46353056973,2020,2021,187.87675253590714,0.5007581197530298,-0.5007581197530298
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,2.49833333333339,3.639,97.57132698,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.555873074200095,10.458016275856812,38402.31695786907,34822.40484049711,2021,2022,3579.9121173719614,10.280485031891484,10.280485031891484
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,5.08951365062842,2.857,97.16855335,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.546472861924677,10.482180102027677,38043.01841364076,35674.09599563209,2022,2023,2368.922418008675,6.640455355333248,6.640455355333248
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,0.543133148199567,2.202,99.5988495907557,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.417926278891242,10.36432031212608,33453.98792375344,31707.873744355104,2018,2019,1746.114179398337,5.506878807063481,5.506878807063481
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,1.09184802655856,2.213,99.5426764518489,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.400476424513009,10.136029820608028,32875.28453543934,25236.07558489409,2019,2020,7639.208950545253,30.27098617155023,30.27098617155023
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,2.101729548274,3.489,99.10587017,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.156943551388668,10.43466371991448,25769.413680988037,34018.63425929136,2020,2021,8249.22057830332,24.249123334662524,-24.249123334662524
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,3.42362947609188,2.97,99.7,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.565471603349204,10.59617885678984,38772.69742680009,39981.769103583225,2021,2022,1209.0716767831327,3.024057473921968,-3.024057473921968
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,3.98064961990313,2.133,99.74729919,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.669879956606978,10.436344172260467,43039.774547227775,34075.84901290896,2022,2023,8963.925534318812,26.305802478826006,26.305802478826006
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,2.04039266890201,2.897,36.27130127,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.934252948515212,7.859150884918687,2791.2727358310526,2589.3208103523702,2018,2019,201.95192547868237,7.799416923204642,7.799416923204642
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,3.32255881256925,2.531,47.03229904,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.942117033680998,7.857007679672131,2813.3100805517106,2583.77730696131,2019,2020,229.53277359040067,8.883612878400351,8.883612878400351
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,5.10407262959919,2.349,54.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.94736771615339,7.834412512597466,2828.1207274560848,2526.0510501852896,2020,2021,302.0696772707952,11.958177854269332,11.958177854269332
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,7.834412512597466,15.824153223311724,7.623839582188668,3.75562036658877,2.08,62.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.931937419630223,7.623839582188668,2784.816940360285,2046.4044025562093,2021,2022,738.4125378040758,36.08341229532678,36.08341229532678
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,7.623839582188668,15.838250390322305,7.6338292719023375,22.9562225132056,1.209,64.54000092,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.654285285152707,7.6338292719023375,2109.6667701363485,2066.9497977695696,2022,2023,42.71697236677892,2.066667144643498,2.066667144643498
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,9.124187171598292,15.604619684802357,9.09446701790126,6.07698907889607,10.755,80.90000153,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.212177114324062,9.09446701790126,10018.384301923255,8905.880054974385,2018,2019,1112.5042469488708,12.491794635472111,12.491794635472111
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,9.09446701790126,15.572435971904753,8.623567693326915,3.00538949390383,11.301,81.48120117,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.192017308167829,8.623567693326915,9818.43782923435,5561.191669503968,2019,2020,4257.246159730382,76.55276805286066,76.55276805286066
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,8.623567693326915,15.556397346088994,8.305329262961486,84.8643330472041,13.252,82.0664978,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.647614554729824,8.305329262961486,5696.541724689161,4045.373910662339,2020,2021,1651.1678140268223,40.81619772340107,40.81619772340107
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,154.756096023393,12.715,82.65599823,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.314430887825853,8.203675831565153,4082.3614544718093,3654.3584553487776,2021,2022,428.0029991230317,11.712124148537653,11.712124148537653
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,171.205491336641,11.105,81.46479797,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.327206012193813,8.15413359415124,4134.848681352236,3477.724898426842,2022,2023,657.1237829253937,18.8952203557747,18.8952203557747
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,6.539879448859046,15.413832111999236,6.489454415050459,23.5635148953742,3.058,17.27770042,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.577434428727113,6.489454415050459,718.6931035695151,658.164180770507,2018,2019,60.528922799008114,9.196629741859766,9.196629741859766
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,6.489454415050459,15.433654661293655,6.424525151184561,26.9662760197878,3.071,19.89579964,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.533069966719719,6.424525151184561,687.5055943333183,616.7878670067149,2019,2020,70.71772732660338,11.465486127312793,11.465486127312793
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,6.424525151184561,15.454402995358572,6.50423743144568,16.9557241496255,4.102,22.91069984,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.4750695899892134,6.50423743144568,648.7643735457644,667.96610514319,2020,2021,19.201731597425578,2.8746565805624757,-2.8746565805624757
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,6.50423743144568,15.475512869206073,6.612870227567148,7.81559385858648,3.844,26.38229942,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.6005079862079965,6.612870227567148,735.4687023213868,744.6171752373871,2021,2022,9.148472916000287,1.228614275930946,-1.228614275930946
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,6.612870227567148,15.4969516862486,6.683604308178327,7.59298486560313,2.956,30.38010025,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.718825701857393,6.683604308178327,827.8448038533361,799.1944702296422,2022,2023,28.650333623693882,3.5849013839474435,3.5849013839474435
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,9.32336414304124,15.739621244517195,9.206653071315426,13.1702038536721,18.865,47.5,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.366699202455218,9.206653071315426,11692.45688813863,9963.194890844834,2018,2019,1729.2619972937955,17.356500763453017,17.356500763453017
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,9.206653071315426,15.754400839589696,8.802422975342925,-2.16217883470595,19.087,71.40409851,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.238193568040893,8.802422975342925,10282.44722969056,6650.338105853479,2019,2020,3632.109123837082,54.6154055030703,54.6154055030703
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,8.802422975342925,15.76788533762316,8.504275693319578,1.44703656998741,19.651,74.35810089,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.82039153806325,8.504275693319578,6770.915177354265,4935.827873498009,2020,2021,1835.0873038562568,37.17891609854164,37.17891609854164
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,8.504275693319578,15.78054733557197,8.697285089118841,2.86833027751019,19.779,77.438797,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.582135899072332,8.697285089118841,5335.489430468804,5986.63694851258,2021,2022,651.1475180437756,10.876682913026112,-10.876682913026112
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,8.697285089118841,15.792892380359149,8.70392421007635,4.51030149235703,19.238,80.64720154,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.792246245079498,8.70392421007635,6583.002617477827,6026.515187088116,2022,2023,556.4874303897104,9.23398370557485,9.23398370557485
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,9.362434521975723,12.084001052141662,9.375351270392,1.93561893150602,19.329,60.11259842,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.36406162440706,9.375351270392,11661.657755934284,11794.059722980528,2018,2019,132.40196704624395,1.1226157078742016,-1.1226157078742016
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,0.539087559191757,15.613,61.08050156,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.472845419019384,9.037304539018852,13001.830302318547,8411.07474936365,2019,2020,4590.755552954897,54.57989246026159,54.57989246026159
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,-1.75580833517594,25.224,62.06399918,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.076495905219712,9.2552307633171,8747.261030118136,10459.132124809186,2020,2021,1711.8710946910505,16.367238450219705,-16.367238450219705
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,9.2552307633171,12.09246712190698,9.480659399008715,2.41070312174393,20.514,63.06330109,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.28360761715111,9.480659399008715,10760.180591279674,13103.824314747204,2021,2022,2343.6437234675304,17.885188836284726,-17.885188836284726
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,9.480659399008715,12.09391687209303,9.51449368163148,6.37814695133351,15.934,66.95159912,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.558207749088902,9.51449368163148,14160.444373843871,13554.768478493304,2022,2023,605.6758953505669,4.468360314022061,4.468360314022061
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,8.379897226601495,16.89143937351254,8.314329537609215,2.135037737132,4.318,28.33620071,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.423146994014031,8.314329537609215,4551.20355256613,4081.947727220029,2018,2019,469.2558253461016,11.4958803175484,11.4958803175484
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,8.314329537609215,16.897558132970186,8.255205214152497,3.52839358231811,4.67,32.02090073,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.371776207429072,8.255205214152497,4323.3083392933795,3847.6013769563883,2019,2020,475.7069623369912,12.363727832775002,12.363727832775002
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,8.255205214152497,16.902864398565487,8.293289951649086,6.15394508391738,5.364,36.18473435,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.334754728132687,8.293289951649086,4166.179584765422,3996.96240014909,2020,2021,169.2171846163319,4.233644644993907,4.233644644993907
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,7.01478071238195,4.981,44.45308724,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.317324058595624,8.114515146598043,4094.1895253675034,3342.6365025385508,2021,2022,751.5530228289526,22.48383939618289,22.48383939618289
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,8.114515146598043,16.914746624532928,8.242464241406196,49.7211021114327,4.528,48.3,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.207934537957117,8.242464241406196,3669.9544809364875,3798.8901657301103,2022,2023,128.93568479362284,3.3940356043129416,-3.3940356043129416
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,7.065319295622884,14.596486822766796,6.986619200876163,4.7518030162474,16.614,40.79999924,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.105091016827931,6.986619200876163,1218.1529521065386,1082.0570677751605,2018,2019,136.0958843313781,12.577514475387847,12.577514475387847
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,6.986619200876163,14.608233806475594,6.8228318023066405,5.18708359197982,16.876,42.301733569273,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.10553651730216,6.8228318023066405,1218.6957607261568,918.5825747044466,2019,2020,300.11318602171013,32.671334541510475,32.671334541510475
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,6.8228318023066405,14.62007701277991,6.972218595515254,4.97809676252309,18.385,43.65750122,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.92185681331114,6.972218595515254,1014.2014299725228,1066.5864514382304,2020,2021,52.38502146570761,4.911465113312608,-4.911465113312608
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,6.972218595515254,14.631557439472,6.9374362383035315,6.04774591950676,18.214,45.05670166,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.048974790061116,6.9374362383035315,1151.6774261943804,1030.1258294775698,2021,2022,121.55159671681054,11.799684391804412,11.799684391804412
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,6.9374362383035315,14.64236224116434,6.820325243804273,8.27180389943028,16.623,48.06959915,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.0256814743354425,6.820325243804273,1125.1610661878556,916.2829769838035,2022,2023,208.87808920405212,22.796242476492534,22.796242476492534
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,9.865122513103078,14.851963714723995,9.883733438185496,2.69792779208394,6.147,79.7225827680518,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.902601752342026,9.883733438185496,19982.29184022152,19608.79439455529,2018,2019,373.4974456662276,1.904744565886903,1.904744565886903
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,9.883733438185496,14.849082510717947,9.924693499411738,2.33450937988027,6.255,81.5818683764046,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.920864056184898,9.924693499411738,20350.567067043816,20428.64781573939,2019,2020,78.08074869557458,0.38221202597372467,-0.38221202597372467
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,9.924693499411738,14.84882634941462,10.08039696863115,1.19989444983569,8.487,83.05554724,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.929673321524346,10.08039696863115,20530.63257007353,23870.459485172192,2020,2021,3339.8269150986634,13.99146471048574,-13.99146471048574
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,10.08039696863115,14.848118362607208,10.130056592698534,4.68354420903453,7.112,86.93054425,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.087836000163442,10.130056592698534,24048.694712763103,25085.784063499013,2021,2022,1037.0893507359106,4.1341715615136945,-4.1341715615136945
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,10.130056592698534,14.85636625391912,10.232287783832572,19.7050461518394,5.955,87.72420219,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.10779924041616,10.232287783832572,24533.608706023246,27786.00578292753,2022,2023,3252.3970769042826,11.705162311967282,-11.705162311967282
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,11.669303031391737,13.317847920724564,11.632454966308751,1.5281952430738,5.589,97.061298705829,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.62080015322153,11.632454966308751,111390.815086196,112696.64905967379,2018,2019,1305.8339734777837,1.158715884077737,-1.158715884077737
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,11.632454966308751,13.3374763699232,11.66873215718627,1.74332075653848,5.592,97.120635693272,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",11.607531476165743,11.66873215718627,109922.5687185693,116860.02817235998,2019,2020,6937.459453790681,5.93655466483239,-5.93655466483239
