country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Italy,ITA,Europe & Central Asia,2020,32091.4866621366,82.1951219512195,59438851.0,10.376346060925364,17.900458627769716,10.514679892292794,0,0,-0.13770757391651,9.192,70.48342785,29,10.40546582205616,10.514679892292794,33039.72228084514,36852.54254149511,2020,2021,3812.820260649969,10.346152524908755,-10.346152524908755
Italy,ITA,Europe & Central Asia,2021,36852.5425414951,82.6463414634146,59133173.0,10.514679892292794,17.89530262778127,10.481613934862926,0,0,1.87378325762481,9.497,74.8623274,30,10.540523012173503,10.481613934862926,37817.34021145971,35653.90421034948,2021,2022,2163.4360011102326,6.067879658694541,6.067879658694541
Italy,ITA,Europe & Central Asia,2022,35653.9042103495,82.7,59013667.0,10.481613934862926,17.893279619112445,10.578396520364048,0,0,8.20128991161718,8.069,85.06074504,31,10.505704364232399,10.578396520364048,36523.251502935724,39277.08387839182,2022,2023,2753.832375456099,7.01129540060155,-7.01129540060155
Jamaica,JAM,Latin America & Caribbean ,2018,5976.90362644337,71.606,2820097.0,8.695657924625893,14.852281839485848,8.704616539273973,0,0,3.73663882152163,5.47,68.2145170876072,27,8.73008949475685,8.704616539273973,6186.281726207283,6030.688964159206,2018,2019,155.59276204807702,2.580016362521353,2.580016362521353
Jamaica,JAM,Latin America & Caribbean ,2019,6030.68896415921,71.532,2823271.0,8.704616539273973,14.853406699794329,8.575281952756798,0,0,3.90510000865872,4.987,70.8410169743356,28,8.737468771859882,8.575281952756798,6232.100861431731,5299.045308042825,2019,2020,933.0555533889055,17.607993499748446,17.607993499748446
Jamaica,JAM,Latin America & Caribbean ,2020,5299.04530804283,71.452,2830739.0,8.575281952756798,14.856048366272772,8.635096764289916,0,0,5.2267777929352,6.501,76.38400269,29,8.607778364904318,8.635096764289916,5474.073764309416,5625.678062712359,2020,2021,151.60429840294273,2.694862676337515,-2.694862676337515
Jamaica,JAM,Latin America & Caribbean ,2021,5625.67806271236,69.085,2837682.0,8.635096764289916,14.858498079684017,8.798828271187451,0,0,5.86278242801063,5.188,82.36071561,30,8.661578011449198,8.798828271187451,5776.643082939698,6626.475023885377,2021,2022,849.831940945679,12.824796560500538,-12.824796560500538
Jamaica,JAM,Latin America & Caribbean ,2022,6626.47502388538,71.481,2839144.0,8.798828271187451,14.859013156254028,8.928295824477255,0,0,10.3495688391272,4.083,85.84329987,31,8.824939524095951,8.928295824477255,6801.779336692309,7542.400842753451,2022,2023,740.6215060611421,9.819439744742718,-9.819439744742718
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,4145.43989673265,76.491,10462306.0,8.32976418901495,16.163289451194576,8.335698748552389,0,0,4.46231108475481,18.257,65.2,27,8.370661704689875,8.335698748552389,4318.492684335631,4170.114400346497,2018,2019,148.3782839891337,3.5581346156068254,3.5581346156068254
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,4170.1144003465,76.865,10671891.0,8.335698748552389,16.183123833442203,8.29954454930158,0,0,0.761514047265601,16.801,70.08470154,28,8.374424403553597,8.29954454930158,4334.772480630174,4022.040135613501,2019,2020,312.73234501667275,7.775465546640305,7.775465546640305
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,4022.0401356135,75.583,10865228.0,8.29954454930158,16.20107815626611,8.33890349173629,0,0,0.333294350628378,19.213,78.4178009,29,8.333658280581124,8.33890349173629,4161.6140907301005,4183.49998326866,2020,2021,21.885892538559347,0.5231479054879646,-0.5231479054879646
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,4183.49998326866,74.204,11066356.0,8.33890349173629,16.219420072535417,8.373842685607784,0,0,1.34609377243118,19.837,85.999997,30,8.367821944959768,8.373842685607784,4306.246598915618,4332.251598979309,2021,2022,26.005000063691114,0.6002652308979,-0.6002652308979
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,4332.25159897931,77.088,11256263.0,8.373842685607784,16.236435242819674,8.404267048905218,0,0,4.22915568897117,18.2,90.4999984,31,8.404519800074658,8.404267048905218,4467.212092488482,4466.08314208575,2022,2023,1.128950402731789,0.025278311370722634,0.025278311370722634
Japan,JPN,East Asia & Pacific,2018,39751.1330982711,84.2109756097561,126811000.0,10.590393625293084,18.658208346993412,10.60697995539892,0,0,0.989094598021848,2.467,88.7463508901772,27,10.604008108683637,10.60697995539892,40296.02503422619,40415.95676495467,2018,2019,119.93173072848003,0.29674351500809887,-0.29674351500809887
Japan,JPN,East Asia & Pacific,2019,40415.9567649547,84.3563414634146,126633000.0,10.60697995539892,18.65680369721463,10.597352829520014,0,0,0.46877615938395,2.351,92.7303978145525,28,10.618609220571468,10.597352829520014,40888.7081913366,40028.7341726762,2019,2020,859.9740186603958,2.148391740170035,2.148391740170035
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,10.597352829520014,18.65386175103713,10.598995942733442,0,0,-0.024995834027731,2.809,90.21945812,29,10.60928304501302,10.598995942733442,40509.145605157806,40094.55997952879,2020,2021,414.5856256290135,1.0340196421676404,1.0340196421676404
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,10.598995942733442,18.649262226879053,10.436044645018049,0,0,-0.233352779398264,2.808,82.91407928,30,10.61216053235548,10.436044645018049,40625.87802637804,34065.64389625257,2021,2022,6560.234130125471,19.257625512979477,19.257625512979477
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,10.436044645018049,18.644823707687568,10.42928579395192,0,0,2.49770278172255,2.614,84.92343147,31,10.450465046750507,10.42928579395192,34560.44319449344,33836.17562716169,2022,2023,724.2675673317499,2.1405124955976125,2.1405124955976125
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,9.156146588209843,16.756402569862583,9.154523825889363,0,0,6.16366247577762,4.85,78.9039190578816,27,9.19704532589934,9.154523825889363,9867.929426784282,9457.126146571334,2018,2019,410.80328021294736,4.34384900704622,4.34384900704622
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,9.154523825889363,16.770918369458208,9.080403423348136,0,0,5.33356098916669,4.8,81.8776204746284,28,9.194096322846203,9.080403423348136,9838.871739439532,8781.507977876467,2019,2020,1057.363761563065,12.040799418811842,12.040799418811842
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,9.080403423348136,16.785007525838584,9.208699129451098,0,0,6.71815454861458,4.89,85.94259898,29,9.116397767814316,9.208699129451098,9103.35010182237,9983.60103576901,2020,2021,880.2509339466396,8.816968254168986,-8.816968254168986
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,9.208699129451098,16.798340098110703,9.32859793003239,0,0,8.04147134028401,5.568,90.9239507,30,9.23929024661696,9.32859793003239,10293.729954907598,11255.339643788106,2021,2022,961.6096888805077,8.543586593686015,-8.543586593686015
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,9.32859793003239,16.81297178601468,9.4633865519157,0,0,15.0278644440851,4.86,92.29685266,31,9.361668304904812,9.4633865519157,11633.781055230613,12879.427525797431,2022,2023,1245.6464705668186,9.671598120893144,-9.671598120893144
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,7.515591139521756,17.731667148346524,7.580907938995525,0,0,4.6898064677633,4.284,19.5,27,7.550404067174902,7.580907938995525,1901.51091427355,1960.4080885489298,2018,2019,58.89717427537971,3.0043323438322824,-3.0043323438322824
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,7.580907938995525,17.751305303329204,7.564064492338477,0,0,5.23963795764792,5.014,22.6687733618171,28,7.613157994812403,7.564064492338477,2024.6618841561985,1927.6645902784894,2019,2020,96.99729387770913,5.03185535320208,5.03185535320208
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,7.564064492338477,17.77092506669569,7.631119404818203,0,0,5.40516207933392,5.613,24.7227993,29,7.593511794723216,7.631119404818203,1985.273157972877,2061.3562208959406,2020,2021,76.08306292306361,3.6909226145297263,-3.6909226145297263
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,7.631119404818203,17.789929152590577,7.654236041563953,0,0,6.10793603659176,5.693,26.96290016,30,7.657766577499075,7.654236041563953,2117.0239357083447,2109.5628851313695,2021,2022,7.46105057697514,0.3536775618097071,0.3536775618097071
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,7.654236041563953,17.809158913411224,7.571776397849223,0,0,7.65986268272224,5.565,29.40589905,31,7.682262095597224,7.571776397849223,2169.5218911439015,1942.58802756191,2022,2023,226.93386358199155,11.682037589143908,11.682037589143908
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,0,0,1.54266145238436,4.559,62.8,27,7.234041467136272,7.259819100546615,1385.8119150806199,1421.9992750410204,2018,2019,36.1873599604005,2.5448226729480297,-2.5448226729480297
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,0,0,1.13362257718804,5.45,64.1,28,7.333801876024854,7.114377230019122,1531.192122495686,1229.5176660290704,2019,2020,301.67445646661554,24.53600015694958,24.53600015694958
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,0,0,6.32542296338078,5.945,72.0,29,7.188693041170342,7.207857876249315,1324.371175406236,1349.9973065054203,2020,2021,25.62613109918425,1.8982357205970735,-1.8982357205970735
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,0,0,11.9050398185147,5.149,77.11769867,30,7.279668910883536,7.461479565162656,1450.5076982911014,1739.7201834417397,2021,2022,289.21248515063826,16.624080579353897,-16.624080579353897
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,0,0,13.9229093174176,4.767,84.1937027,31,7.527079420487957,7.667729969311487,1857.672094008506,2138.2221021147802,2022,2023,280.55000810627416,13.120714065615536,-13.120714065615536
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,0,0,2.45908515380146,0.129,65.0,27,7.674517995548058,7.707906298889181,2152.78578324715,2225.877054856859,2018,2019,73.09127160970911,3.2837065933279694,-3.2837065933279694
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,0,0,1.94257500833107,0.119,52.305878224498,28,7.764979343467849,7.64095894950458,2356.609808634088,2081.7391424293896,2019,2020,274.8706662046984,13.203895752468023,13.203895752468023
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,0,0,2.9402951426397,0.172,56.37590027,29,7.69726964323374,7.681285067282272,2202.3266379682004,2167.4032419849905,2020,2021,34.92339598320996,1.6113012708805299,1.6113012708805299
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,0,0,2.92073477592949,0.396,60.76269913,30,7.733981586150483,7.75148843639064,2284.680768550254,2325.030500408409,2021,2022,40.34973185815488,1.7354495715676483,-1.7354495715676483
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,0,0,5.34370264895437,0.245,65.49079895,31,7.802950947937091,7.795543047246606,2447.8147039514765,2429.7485345283794,2022,2023,18.066169423097108,0.7435407066354626,0.7435407066354626
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,0,0,1.47583935002645,3.824,96.0228595797887,27,10.486904035838192,10.429012933431592,35843.016734931436,33826.94433015969,2018,2019,2016.072404771745,5.9599601580750505,5.9599601580750505
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,10.429012933431592,17.76222136455961,10.423642679467015,0,0,0.383000303608136,3.746,96.157579184239,28,10.443017644703705,10.423642679467015,34304.01373097567,33645.771954507225,2019,2020,658.2417764684433,1.9563877962391778,1.9563877962391778
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,10.423642679467015,17.76360005722208,10.53258845160388,0,0,0.537288023411737,3.931,96.50506052,29,10.437190407233844,10.53258845160388,34104.69739262356,37518.46353056973,2020,2021,3413.7661379461715,9.098896427793914,-9.098896427793914
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,10.53258845160388,17.762312484067333,10.458016275856812,0,0,2.49833333333339,3.639,97.57132698,30,10.543918742047218,10.458016275856812,37945.97596588924,34822.40484049711,2021,2022,3123.5711253921327,8.970004052561988,8.970004052561988
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,10.458016275856812,17.760437618400346,10.482180102027677,0,0,5.08951365062842,2.857,97.16855335,31,10.469463886325583,10.482180102027677,35223.328597859974,35674.09599563209,2022,2023,450.7673977721133,1.2635706251037306,-1.2635706251037306
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,10.375612753895624,15.27957928678796,10.36432031212608,0,0,0.543133148199567,2.202,99.5988495907557,27,10.38262781571243,10.36432031212608,32293.712012139382,31707.873744355104,2018,2019,585.8382677842783,1.847611329941586,1.847611329941586
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,10.36432031212608,15.30668642003276,10.136029820608028,0,0,1.09184802655856,2.213,99.5426764518489,28,10.37319734027797,10.136029820608028,31990.598453225386,25236.07558489409,2019,2020,6754.522868331296,26.76534568779959,26.76534568779959
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,10.136029820608028,15.297175778865604,10.43466371991448,0,0,2.101729548274,3.489,99.10587017,29,10.143954171787927,10.43466371991448,25436.84956134173,34018.63425929136,2020,2021,8581.784697949628,25.22671731186776,-25.22671731186776
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,10.43466371991448,15.288180990143044,10.59617885678984,0,0,3.42362947609188,2.97,99.7,30,10.43729123428202,10.59617885678984,34108.136241952176,39981.769103583225,2021,2022,5873.632861631049,14.690777805288876,-14.690777805288876
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,10.59617885678984,15.339312801234104,10.436344172260467,0,0,3.98064961990313,2.133,99.74729919,31,10.597957564780678,10.436344172260467,40052.94828049463,34075.84901290896,2022,2023,5977.099267585669,17.54057328203727,17.54057328203727
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,7.841928184312483,15.779547561244168,7.859150884918687,0,0,2.04039266890201,2.897,36.27130127,27,7.900671055370156,7.859150884918687,2699.092961509353,2589.3208103523702,2018,2019,109.77215115698255,4.239418720079112,4.239418720079112
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,7.859150884918687,15.794805191705835,7.857007679672131,0,0,3.32255881256925,2.531,47.03229904,28,7.91445450984821,7.857007679672131,2736.553360256826,2583.77730696131,2019,2020,152.77605329551625,5.912895545753934,5.912895545753934
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,7.857007679672131,15.809739059222984,7.834412512597466,0,0,5.10407262959919,2.349,54.0,29,7.910471103607751,7.834412512597466,2725.674238889593,2526.0510501852896,2020,2021,199.62318870430363,7.902579351658827,7.902579351658827
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,7.834412512597466,15.824153223311724,7.623839582188668,0,0,3.75562036658877,2.08,62.0,30,7.884349795164804,7.623839582188668,2655.3979120677723,2046.4044025562093,2021,2022,608.9935095115629,29.759196606049887,29.759196606049887
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,7.623839582188668,15.838250390322305,7.6338292719023375,0,0,22.9562225132056,1.209,64.54000092,31,7.680162086195777,7.6338292719023375,2164.9706552675125,2066.9497977695696,2022,2023,98.02085749794287,4.742295028341591,4.742295028341591
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,9.124187171598292,15.604619684802357,9.09446701790126,0,0,6.07698907889607,10.755,80.90000153,27,9.152960745102426,9.09446701790126,9442.35544130214,8905.880054974385,2018,2019,536.4753863277547,6.023833501194596,6.023833501194596
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,9.09446701790126,15.572435971904753,8.623567693326915,0,0,3.00538949390383,11.301,81.48120117,28,9.122266551365653,8.623567693326915,9156.932771914571,5561.191669503968,2019,2020,3595.741102410603,64.65774452854501,64.65774452854501
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,8.623567693326915,15.556397346088994,8.305329262961486,0,0,84.8643330472041,13.252,82.0664978,29,8.66911415042028,8.305329262961486,5820.341118420038,4045.373910662339,2020,2021,1774.9672077576988,43.8764684539899,43.8764684539899
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,0,0,154.756096023393,12.715,82.65599823,30,8.363600064018884,8.203675831565153,4288.104462390654,3654.3584553487776,2021,2022,633.746007041876,17.342196032090957,17.342196032090957
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,0,0,171.205491336641,11.105,81.46479797,31,8.271661909084825,8.15413359415124,3911.44405796937,3477.724898426842,2022,2023,433.7191595425279,12.471347568024195,12.471347568024195
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,6.539879448859046,15.413832111999236,6.489454415050459,0,0,23.5635148953742,3.058,17.27770042,27,6.597551999501609,6.489454415050459,733.2978766609544,658.164180770507,2018,2019,75.13369589044748,11.41564644288134,11.41564644288134
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,6.489454415050459,15.433654661293655,6.424525151184561,0,0,26.9662760197878,3.071,19.89579964,28,6.54729724567801,6.424525151184561,697.3568402513478,616.7878670067149,2019,2020,80.56897324463284,13.06267155280402,13.06267155280402
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,6.424525151184561,15.454402995358572,6.50423743144568,0,0,16.9557241496255,4.102,22.91069984,29,6.479988061401584,6.50423743144568,651.9631626983282,667.96610514319,2020,2021,16.002942444861787,2.3957716299738414,-2.3957716299738414
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,6.50423743144568,15.475512869206073,6.612870227567148,0,0,7.81559385858648,3.844,26.38229942,30,6.555070339428387,6.612870227567148,702.7985825349643,744.6171752373871,2021,2022,41.818592702422734,5.616119812048492,-5.616119812048492
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,6.612870227567148,15.4969516862486,6.683604308178327,0,0,7.59298486560313,2.956,30.38010025,31,6.661146155484051,6.683604308178327,781.4460827540139,799.1944702296422,2022,2023,17.748387475628306,2.220784569558952,-2.220784569558952
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,9.32336414304124,15.739621244517195,9.206653071315426,0,0,13.1702038536721,18.865,47.5,27,9.351865777643217,9.206653071315426,11520.29771973825,9963.194890844834,2018,2019,1557.1028288934158,15.62854933535663,15.62854933535663
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,9.206653071315426,15.754400839589696,8.802422975342925,0,0,-2.16217883470595,19.087,71.40409851,28,9.226492185306489,8.802422975342925,10162.829589959432,6650.338105853479,2019,2020,3512.4914841059535,52.81673545310933,52.81673545310933
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,8.802422975342925,15.76788533762316,8.504275693319578,0,0,1.44703656998741,19.651,74.35810089,29,8.826926788237424,8.504275693319578,6815.309708624944,4935.827873498009,2020,2021,1879.481835126935,38.078350446911976,38.078350446911976
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,8.504275693319578,15.78054733557197,8.697285089118841,0,0,2.86833027751019,19.779,77.438797,30,8.531710483650894,8.697285089118841,5073.115899509086,5986.63694851258,2021,2022,913.5210490034933,15.259336032235323,-15.259336032235323
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,8.697285089118841,15.792892380359149,8.70392421007635,0,0,4.51030149235703,19.238,80.64720154,31,8.723375090366702,8.70392421007635,6144.883666213748,6026.515187088116,2022,2023,118.3684791256319,1.9641281146895277,1.9641281146895277
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,9.362434521975723,12.084001052141662,9.375351270392,0,0,1.93561893150602,19.329,60.11259842,27,9.39427344661188,9.375351270392,12019.353804413002,11794.059722980528,2018,2019,225.29408143247383,1.9102335135160635,1.9102335135160635
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,0,0,0.539087559191757,15.613,61.08050156,28,9.405842305408909,9.037304539018852,12159.21144821632,8411.07474936365,2019,2020,3748.1366988526697,44.5619235417714,44.5619235417714
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,0,0,-1.75580833517594,25.224,62.06399918,29,9.07037996939732,9.2552307633171,8693.926604245393,10459.132124809186,2020,2021,1765.2055205637935,16.877170108375484,-16.877170108375484
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,9.2552307633171,12.09246712190698,9.480659399008715,0,0,2.41070312174393,20.514,63.06330109,30,9.28131828082626,9.480659399008715,10735.575094865053,13103.824314747204,2021,2022,2368.249219882151,18.072962236046575,-18.072962236046575
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,9.480659399008715,12.09391687209303,9.51449368163148,0,0,6.37814695133351,15.934,66.95159912,31,9.507171059054027,9.51449368163148,13455.874548161308,13554.768478493304,2022,2023,98.89393033199667,0.7295877497937858,-0.7295877497937858
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,8.379897226601495,16.89143937351254,8.314329537609215,0,0,2.135037737132,4.318,28.33620071,27,8.440345310039115,8.314329537609215,4630.15354704543,4081.947727220029,2018,2019,548.2058198254012,13.430005881009935,13.430005881009935
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,8.314329537609215,16.897558132970186,8.255205214152497,0,0,3.52839358231811,4.67,32.02090073,28,8.374497322081577,8.255205214152497,4335.088577383105,3847.6013769563883,2019,2020,487.48720042671675,12.669898793214884,12.669898793214884
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,8.255205214152497,16.902864398565487,8.293289951649086,0,0,6.15394508391738,5.364,36.18473435,29,8.31502993855442,8.293289951649086,4084.8077287234164,3996.96240014909,2020,2021,87.84532857432623,2.1978022252861202,2.1978022252861202
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,0,0,7.01478071238195,4.981,44.45308724,30,8.348800231459128,8.114515146598043,4225.108548691075,3342.6365025385508,2021,2022,882.4720461525244,26.400478947750823,26.400478947750823
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,8.114515146598043,16.914746624532928,8.242464241406196,0,0,49.7211021114327,4.528,48.3,31,8.1795963644742,8.242464241406196,3567.4144349781845,3798.8901657301103,2022,2023,231.47573075192577,6.093246202274404,-6.093246202274404
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,7.065319295622884,14.596486822766796,6.986619200876163,0,0,4.7518030162474,16.614,40.79999924,27,7.096652272231741,6.986619200876163,1207.9165225187141,1082.0570677751605,2018,2019,125.85945474355367,11.63149878983147,11.63149878983147
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,6.986619200876163,14.608233806475594,6.8228318023066405,0,0,5.18708359197982,16.876,42.301733569273,28,7.0188473036435495,6.8228318023066405,1117.4977394739215,918.5825747044466,2019,2020,198.9151647694748,21.65457632738958,21.65457632738958
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,6.8228318023066405,14.62007701277991,6.972218595515254,0,0,4.97809676252309,18.385,43.65750122,29,6.856136610988941,6.972218595515254,949.6909453564748,1066.5864514382304,2020,2021,116.89550608175557,10.959777889933696,-10.959777889933696
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,6.972218595515254,14.631557439472,6.9374362383035315,0,0,6.04774591950676,18.214,45.05670166,30,7.001089462494238,6.9374362383035315,1097.8285501735031,1030.1258294775698,2021,2022,67.7027206959333,6.572276780038498,6.572276780038498
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,6.9374362383035315,14.64236224116434,6.820325243804273,0,0,8.27180389943028,16.623,48.06959915,31,6.96914704700979,6.820325243804273,1063.3154055770792,916.2829769838035,2022,2023,147.03242859327577,16.046617942993255,16.046617942993255
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,9.865122513103078,14.851963714723995,9.883733438185496,0,0,2.69792779208394,6.147,79.7225827680518,27,9.901304484520741,9.883733438185496,19956.386262890668,19608.79439455529,2018,2019,347.5918683353775,1.7726325307989983,1.7726325307989983
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,9.883733438185496,14.849082510717947,9.924693499411738,0,0,2.33450937988027,6.255,81.5818683764046,28,9.919078976052317,9.924693499411738,20314.27207845506,20428.64781573939,2019,2020,114.37573728433199,0.5598791379437773,-0.5598791379437773
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,9.924693499411738,14.84882634941462,10.08039696863115,0,0,1.19989444983569,8.487,83.05554724,29,9.956177080380236,10.08039696863115,21082.046497774747,23870.459485172192,2020,2021,2788.4129873974452,11.681438261083942,-11.681438261083942
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,10.08039696863115,14.848118362607208,10.130056592698534,0,0,4.68354420903453,7.112,86.93054425,30,10.107166833408042,10.130056592698534,24518.098384877972,25085.784063499013,2021,2022,567.685678621041,2.2629776178574788,-2.2629776178574788
