country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Hungary,HUN,Europe & Central Asia,2022,18428.028825614,75.8682926829268,9605074.0,9.821628090283692,16.077802058475783,10.009226247113633,14.6081439492433,3.583,89.14282688,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.851313724073119,10.009226247113633,18983.27721613729,22230.627787518693,2022,2023,3247.3505713814047,14.607552258171577,-14.607552258171577
Indonesia,IDN,East Asia & Pacific,2018,3860.95353090726,70.08,269951846.0,8.258669460684754,19.413754152908577,8.320435589311186,3.19834755924996,4.387,39.9046386385762,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.310879439077445,8.320435589311186,4067.888871523703,4106.948561603581,2018,2019,39.05969007987778,0.9510635327905522,-0.9510635327905522
Indonesia,IDN,East Asia & Pacific,2019,4106.94856160358,70.349,272489381.0,8.320435589311186,19.42311020250093,8.256789754082872,3.03058460941661,3.59,47.6906489788375,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.371847835266719,8.256789754082872,4323.618019611938,3853.7028877414577,2019,2020,469.91513187047985,12.193859920163263,12.193859920163263
Indonesia,IDN,East Asia & Pacific,2020,3853.70288774146,68.817,274814866.0,8.256789754082872,19.431608214374723,8.363382852988169,1.91983527270793,4.255,53.72649449,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.306143657230455,8.363382852988169,4048.669781878174,4287.173139950976,2020,2021,238.50335807280226,5.563184650749363,-5.563184650749363
Indonesia,IDN,East Asia & Pacific,2021,4287.17313995098,67.452,276758053.0,8.363382852988169,19.438654227593982,8.461856966622147,1.56007882983334,3.827,62.10447842,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.407161180150108,8.461856966622147,4479.0272948530055,4730.834848361072,2021,2022,251.80755350806612,5.3226874659406285,-5.3226874659406285
Indonesia,IDN,East Asia & Pacific,2022,4730.83484836107,70.925,278830529.0,8.461856966622147,19.44611473229052,8.492143602867646,4.20946463714784,3.462,66.48461277,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.511351092942558,8.492143602867646,4970.874667000865,4876.307745122519,2022,2023,94.56692187834597,1.9393140634517099,1.9393140634517099
India,IND,South Asia,2018,1966.25455171679,70.415,1374659064.0,7.583885769292524,21.041471583864865,7.621405153982032,3.9388264669163,7.652,20.0813000379384,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.652325593110958,7.621405153982032,2105.536521285887,2041.42863698585,2018,2019,64.10788430003686,3.1403441265863465,3.1403441265863465
India,IND,South Asia,2019,2041.42863698585,70.746,1389030312.0,7.621405153982032,21.05187172337467,7.553308900253144,3.72950573539129,6.51,29.52350044,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.689745112390767,7.553308900253144,2185.8173534590082,1907.0425163766893,2019,2020,278.774837082319,14.618176295931825,14.618176295931825
India,IND,South Asia,2020,1907.04251637669,70.156,1402617695.0,7.553308900253144,21.061606109843773,7.714058738771413,6.62343677628535,7.859,43.40544313,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.621854792064853,7.714058738771413,2042.3467474376437,2239.613843674818,2020,2021,197.2670962371742,8.808085232831617,-8.808085232831617
India,IND,South Asia,2021,2239.61384367482,67.282,1414203896.0,7.714058738771413,21.06983259204506,7.761084185002244,5.13140747176369,6.38,49.2580986,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.772324374514344,7.761084185002244,2373.982905705936,2347.4482943462303,2021,2022,26.53461135970565,1.1303597793235143,1.1303597793235143
India,IND,South Asia,2022,2347.44829434623,71.698,1425423212.0,7.761084185002244,21.07773459745116,7.836022135050193,6.69903414079852,4.822,55.9,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.828409031336271,7.836022135050193,2510.931380778292,2530.120312782041,2022,2023,19.18893200374896,0.7584197441839994,-0.7584197441839994
Ireland,IRL,Europe & Central Asia,2018,80804.1123164826,82.2048780487805,4898022.0,11.299783138220052,15.4043420081134,11.312370715854255,0.471130713712916,5.741,87.0001401148942,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.31014605001796,11.312370715854255,81645.83200610534,81827.66888739946,2018,2019,181.83688129411894,0.2222193101264306,-0.2222193101264306
Ireland,IRL,Europe & Central Asia,2019,81827.6688873996,82.7024390243903,4976456.0,11.312370715854255,15.420228549073858,11.36806234571297,0.937842961189274,4.95,87.0000552425146,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.323587339361975,11.36806234571297,82750.6658193292,86514.07061087545,2019,2020,3763.404791546258,4.350049379219905,-4.350049379219905
Ireland,IRL,Europe & Central Asia,2020,86514.0706108754,82.4560975609756,5039747.0,11.36806234571297,15.43286644037487,11.55006175996797,-0.326183651280033,5.623,91.99989097,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.37743748112208,11.55006175996797,87328.96564465552,103783.44628447894,2020,2021,16454.48063982342,15.854629258234826,-15.854629258234826
Ireland,IRL,Europe & Central Asia,2021,103783.446284479,82.2536585365854,5110585.0,11.55006175996797,15.446824437036392,11.563530038795156,2.34034113447044,6.357,93.50610352,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.554802176108737,11.563530038795156,104276.59094035694,105190.68595273107,2021,2022,914.095012374135,0.8689885459867583,-0.8689885459867583
Ireland,IRL,Europe & Central Asia,2022,105190.685952731,82.509756097561,5212836.0,11.563530038795156,15.466634603443364,11.578890316516071,7.82945736434105,4.465,95.03690338,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.568549722368251,11.578890316516071,105720.03738788735,106818.91713080391,2022,2023,1098.879742916557,1.0287314011720754,-1.0287314011720754
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2018,4783.01067340237,76.621,86117998.0,8.472825475206632,18.271228983557624,8.2934228299372,18.0141183371874,12.195,70.2005650008363,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.53514312711137,8.2934228299372,5090.560020220486,3997.4935449584996,2018,2019,1093.0664752619864,27.343795880309152,27.343795880309152
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3997.4935449585,76.855,87051648.0,8.2934228299372,18.28201215564775,8.071687044706623,39.9073455697784,10.74,72.4509047672065,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.360388149461532,8.071687044706623,4274.35353247211,3202.500035021688,2019,2020,1071.8534974504219,33.46927355906065,33.46927355906065
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3202.50003502169,74.141,87723443.0,8.071687044706623,18.289699730629707,8.434930263735113,30.5941390387295,9.687,75.56986637,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.137503018956139,8.434930263735113,3420.366605683927,4605.148813189916,2020,2021,1184.782207505989,25.727338150562577,-25.727338150562577
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4605.14881318992,73.752,88455488.0,8.434930263735113,18.298010022999144,8.459819209378395,43.3890162681514,9.282,78.5957366,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.491530559374013,8.459819209378395,4873.319272511859,4721.2043709998425,2021,2022,152.11490151201633,3.2219512132621766,3.2219512132621766
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,4721.20437099984,76.799,89524246.0,8.459819209378395,18.310020051584875,8.527004763420573,43.4884641742179,9.085,81.71649933,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.522843453988699,8.527004763420573,5028.33127706546,5049.299316427542,2022,2023,20.96803936208198,0.4152663181179205,-0.4152663181179205
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,5646.68932074742,71.116,40265624.0,8.638824691468628,17.511008660421886,8.643271832226084,0.367441488936849,13.458,33.92810059,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.684702502899027,8.643271832226084,5911.781498119999,5671.856863294197,2018,2019,239.92463482580206,4.2300897326674525,4.2300897326674525
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,5671.8568632942,71.245,41192171.0,8.643271832226084,17.53375877199101,8.365250943157374,-0.198965380023928,14.096,44.3263465511579,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.68934386132917,8.365250943157374,5939.283970056472,4295.18945121228,2019,2020,1644.094518844192,38.27757861484225,38.27757861484225
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,4295.18945121228,69.651,42116605.0,8.365250943157374,17.555952638942514,8.490539991846253,0.574162679425795,15.766,53.67779922,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.414034145786381,8.490539991846253,4509.91752769043,4868.494310807827,2020,2021,358.5767831173971,7.365250120994772,-7.365250120994772
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2021,4868.49431080783,70.704,43071211.0,8.490539991846253,17.578365373653824,8.782741848873016,6.04186489058044,16.173,65.00219727,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.538869630223957,8.782741848873016,5109.565397786282,6520.731545605839,2021,2022,1411.1661478195565,21.641224423209184,-21.641224423209184
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2022,6520.73154560584,72.037,44070551.0,8.782741848873016,17.601302339576407,8.69371770289459,4.99476596381044,15.41,78.71560926,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.827436284129545,8.69371770289459,6818.782965654983,5965.318350777606,2022,2023,853.4646148773772,14.30710927215015,14.30710927215015
Iceland,ISL,Europe & Central Asia,2018,75633.8651351915,82.8609756097561,352721.0,11.23365941339099,12.773432655137803,11.14614700102435,2.68291768267392,2.704,99.0109539916991,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.24704340848632,11.14614700102435,76652.95293576384,69296.31443616006,2018,2019,7356.638499603781,10.616204569409186,10.616204569409186
Iceland,ISL,Europe & Central Asia,2019,69296.3144361601,83.1634146341463,360563.0,11.14614700102435,12.79542197772042,11.004229893656962,3.01397179156053,3.507,99.5049411693787,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.16223034147129,11.004229893656962,70419.84146801582,60127.939357561605,2019,2020,10291.902110454212,17.11667191727886,17.11667191727886
Iceland,ISL,Europe & Central Asia,2020,60127.9393575616,83.0634146341463,366463.0,11.004229893656962,12.81165284023301,11.16230936379966,2.84792401518665,5.478,99.5327519,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.02333534264395,11.16230936379966,61287.75475332839,70425.40642772718,2020,2021,9137.651674398796,12.97493637296385,-12.97493637296385
Iceland,ISL,Europe & Central Asia,2021,70425.4064277273,83.1658536585366,372520.0,11.16230936379966,12.828046006635594,11.243089270572046,4.44423970189739,6.029,99.68701957,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.17802798536257,11.243089270572046,71541.1426853214,76350.45504165017,2021,2022,4809.312356328766,6.298996323866339,-6.298996323866339
Iceland,ISL,Europe & Central Asia,2022,76350.4550416502,82.119512195122,382003.0,11.243089270572046,12.853183740961017,11.316165647900531,8.3087551155892,3.789,97.58339691,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,11.2545552190484,11.316165647900531,77230.92348209483,82138.78929735576,2022,2023,4907.865815260928,5.975089062359632,-5.975089062359632
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2018,42362.6652754196,82.8024390243903,8882800.0,10.654022717363455,15.999627380582242,10.697624918420328,0.805060379528526,3.917,83.7331569615326,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.680553177182672,10.697624918420328,43501.607794318435,44250.631362807275,2018,2019,749.0235684888394,1.6926844779855386,-1.6926844779855386
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2019,44250.6313628073,82.8048780487805,9054000.0,10.697624918420328,16.018717206978042,10.704941272812786,0.817645940292794,3.731,86.7878776180583,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.723161948497346,10.704941272812786,45395.213479182064,44575.571904549164,2019,2020,819.6415746329003,1.8387684994553077,1.8387684994553077
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2020,44575.5719045492,82.6487804878049,9215100.0,10.704941272812786,16.036354000899127,10.864195166835684,-0.575254620897756,4.169,90.12734091,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.729952355146708,10.864195166835684,45704.51438964172,52270.90402419557,2020,2021,6566.389634553852,12.562227030767154,-12.562227030767154
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2021,52270.9040241956,82.5,9371400.0,10.864195166835684,16.05317305607387,10.914172072754894,1.47965474722561,4.812,90.29689758,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.885215853034715,10.914172072754894,53381.304093397055,54949.62155642901,2021,2022,1568.3174630319554,2.8541005717781234,-2.8541005717781234
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2022,54949.621556429,82.7,9557500.0,10.914172072754894,16.072836744552706,10.859070534870089,4.41162725488371,3.695,91.85079615,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.934506759652148,10.859070534870089,56078.44312549249,52003.72007299968,2022,2023,4074.7230524928164,7.835445323474873,7.835445323474873
Italy,ITA,Europe & Central Asia,2018,34904.1081923834,83.3463414634146,60148658.0,10.460359814511666,17.912329689246626,10.428594374550324,1.13748763600391,10.538,74.3871829234822,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.49257604098717,10.428594374550324,36046.89616640506,33812.788724867954,2018,2019,2234.107441537104,6.607285366835204,6.607285366835204
Italy,ITA,Europe & Central Asia,2019,33812.788724868,83.4975609756098,59729081.0,10.428594374550324,17.905329578686892,10.376346060925364,0.611246943765304,9.884,67.8507102874836,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.461885537209234,10.376346060925364,34957.40282857054,32091.4866621366,2019,2020,2865.916166433941,8.930456219142116,8.930456219142116
Italy,ITA,Europe & Central Asia,2020,32091.4866621366,82.1951219512195,59438851.0,10.376346060925364,17.900458627769716,10.514679892292794,-0.13770757391651,9.192,70.48342785,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.407844680896227,10.514679892292794,33118.4126758283,36852.54254149511,2020,2021,3734.1298656668077,10.132624801836302,-10.132624801836302
Italy,ITA,Europe & Central Asia,2021,36852.5425414951,82.6463414634146,59133173.0,10.514679892292794,17.89530262778127,10.481613934862926,1.87378325762481,9.497,74.8623274,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.544044709106585,10.481613934862926,37950.756209966785,35653.90421034948,2021,2022,2296.8519996173054,6.442077103439864,6.442077103439864
Italy,ITA,Europe & Central Asia,2022,35653.9042103495,82.7,59013667.0,10.481613934862926,17.893279619112445,10.578396520364048,8.20128991161718,8.069,85.06074504,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.511859540158863,10.578396520364048,36748.751826479,39277.08387839182,2022,2023,2528.3320519128247,6.4371684510513765,-6.4371684510513765
Jamaica,JAM,Latin America & Caribbean ,2018,5976.90362644337,71.606,2820097.0,8.695657924625893,14.852281839485848,8.704616539273973,3.73663882152163,5.47,68.2145170876072,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.74135832055374,8.704616539273973,6256.38812382283,6030.688964159206,2018,2019,225.6991596636235,3.7425103666425,3.7425103666425
Jamaica,JAM,Latin America & Caribbean ,2019,6030.68896415921,71.532,2823271.0,8.704616539273973,14.853406699794329,8.575281952756798,3.90510000865872,4.987,70.8410169743356,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.749941809656422,8.575281952756798,6310.320897663953,5299.045308042825,2019,2020,1011.2755896211274,19.084109133511763,19.084109133511763
Jamaica,JAM,Latin America & Caribbean ,2020,5299.04530804283,71.452,2830739.0,8.575281952756798,14.856048366272772,8.635096764289916,5.2267777929352,6.501,76.38400269,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.623386945552134,8.635096764289916,5560.186587320495,5625.678062712359,2020,2021,65.49147539186379,1.164152563687368,-1.164152563687368
Jamaica,JAM,Latin America & Caribbean ,2021,5625.67806271236,69.085,2837682.0,8.635096764289916,14.858498079684017,8.798828271187451,5.86278242801063,5.188,82.36071561,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.67639794778691,8.798828271187451,5862.890074603969,6626.475023885377,2021,2022,763.5849492814077,11.523244960994154,-11.523244960994154
Jamaica,JAM,Latin America & Caribbean ,2022,6626.47502388538,71.481,2839144.0,8.798828271187451,14.859013156254028,8.928295824477255,10.3495688391272,4.083,85.84329987,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.841877862933448,8.928295824477255,6917.971452491457,7542.400842753451,2022,2023,624.4293902619938,8.278920774436562,-8.278920774436562
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,4145.43989673265,76.491,10462306.0,8.32976418901495,16.163289451194576,8.335698748552389,4.46231108475481,18.257,65.2,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.395061302000828,8.335698748552389,4425.158172499568,4170.114400346497,2018,2019,255.04377215307068,6.115989818693678,6.115989818693678
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,4170.1144003465,76.865,10671891.0,8.335698748552389,16.183123833442203,8.29954454930158,0.761514047265601,16.801,70.08470154,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.40171838235034,8.29954454930158,4454.7150782059425,4022.040135613501,2019,2020,432.6749425924413,10.75759883053587,10.75759883053587
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,4022.0401356135,75.583,10865228.0,8.29954454930158,16.20107815626611,8.33890349173629,0.333294350628378,19.213,78.4178009,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.36344980322065,8.33890349173629,4287.460176797869,4183.49998326866,2020,2021,103.96019352920939,2.4850052335361315,2.4850052335361315
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,4183.49998326866,74.204,11066356.0,8.33890349173629,16.219420072535417,8.373842685607784,1.34609377243118,19.837,85.999997,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.398741525216227,8.373842685607784,4441.473746399835,4332.251598979309,2021,2022,109.2221474205262,2.5211404491433336,2.5211404491433336
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,4332.25159897931,77.088,11256263.0,8.373842685607784,16.236435242819674,8.404267048905218,4.22915568897117,18.2,90.4999984,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.439500236264509,8.404267048905218,4626.242378556146,4466.08314208575,2022,2023,160.15923647039563,3.5861230383543203,3.5861230383543203
Japan,JPN,East Asia & Pacific,2018,39751.1330982711,84.2109756097561,126811000.0,10.590393625293084,18.658208346993412,10.60697995539892,0.989094598021848,2.467,88.7463508901772,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.621615190960615,10.60697995539892,41011.803354929434,40415.95676495467,2018,2019,595.8465899747607,1.47428549926456,1.47428549926456
Japan,JPN,East Asia & Pacific,2019,40415.9567649547,84.3563414634146,126633000.0,10.60697995539892,18.65680369721463,10.597352829520014,0.46877615938395,2.351,92.7303978145525,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.63815516839983,10.597352829520014,41695.77853125255,40028.7341726762,2019,2020,1667.0443585763496,4.164619224242873,4.164619224242873
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,10.597352829520014,18.65386175103713,10.598995942733442,-0.024995834027731,2.809,90.21945812,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.629216108920879,10.598995942733442,41324.71842198241,40094.55997952879,2020,2021,1230.1584424536195,3.068143017610632,3.068143017610632
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,10.598995942733442,18.649262226879053,10.436044645018049,-0.233352779398264,2.808,82.91407928,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.630558998355404,10.436044645018049,41380.25022792848,34065.64389625257,2021,2022,7314.60633167591,21.47209180590466,21.47209180590466
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,10.436044645018049,18.644823707687568,10.42928579395192,2.49770278172255,2.614,84.92343147,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.470310026426592,10.42928579395192,35253.14508135989,33836.17562716169,2022,2023,1416.9694541982026,4.187735250613675,4.187735250613675
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,9.156146588209843,16.756402569862583,9.154523825889363,6.16366247577762,4.85,78.9039190578816,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.195342976990734,9.154523825889363,9851.145058373422,9457.126146571334,2018,2019,394.01891180208804,4.166370477620614,4.166370477620614
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,9.154523825889363,16.770918369458208,9.080403423348136,5.33356098916669,4.8,81.8776204746284,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.19442077879572,9.080403423348136,9842.064537845139,8781.507977876467,2019,2020,1060.5565599686724,12.077157620770446,12.077157620770446
