country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,0,0,0.539087559191757,15.613,61.08050156,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.405842272700896,9.037304539018852,12159.21105051269,8411.07474936365,2019,2020,3748.1363011490394,44.561918813438304,44.561918813438304
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,0,0,-1.75580833517594,25.224,62.06399918,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.070379986118615,9.2552307633171,8693.9267496191,10459.132124809186,2020,2021,1765.2053751900858,16.877168718454158,-16.877168718454158
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,9.2552307633171,12.09246712190698,9.480659399008715,0,0,2.41070312174393,20.514,63.06330109,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.281318215057079,9.480659399008715,10735.574388795083,13103.824314747204,2021,2022,2368.249925952121,18.07296762432066,-18.07296762432066
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,9.480659399008715,12.09391687209303,9.51449368163148,0,0,6.37814695133351,15.934,66.95159912,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.507171015875608,9.51449368163148,13455.87396715793,13554.768478493304,2022,2023,98.89451133537477,0.7295920361331579,-0.7295920361331579
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,8.379897226601495,16.89143937351254,8.314329537609215,0,0,2.135037737132,4.318,28.33620071,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.440345243680232,8.314329537609215,4630.1532397936235,4081.947727220029,2018,2019,548.2055125735947,13.429998353921713,13.429998353921713
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,8.314329537609215,16.897558132970186,8.255205214152497,0,0,3.52839358231811,4.67,32.02090073,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.374497271279779,8.255205214152497,4335.088357152816,3847.6013769563883,2019,2020,487.48698019642734,12.66989306938157,12.66989306938157
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,8.255205214152497,16.902864398565487,8.293289951649086,0,0,6.15394508391738,5.364,36.18473435,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.315029903696468,8.293289951649086,4084.807586335383,3996.96240014909,2020,2021,87.84518618629272,2.1977986628799915,2.1977986628799915
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,0,0,7.01478071238195,4.981,44.45308724,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.348800200548432,8.114515146598043,4225.10841809003,3342.6365025385508,2021,2022,882.471915551479,26.400475040624055,26.400475040624055
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,8.114515146598043,16.914746624532928,8.242464241406196,0,0,49.7211021114327,4.528,48.3,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.179596346295043,8.242464241406196,3567.4143701255953,3798.8901657301103,2022,2023,231.47579560451504,6.093247909420082,-6.093247909420082
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,7.065319295622884,14.596486822766796,6.986619200876163,0,0,4.7518030162474,16.614,40.79999924,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.096652266224337,6.986619200876163,1207.9165152622722,1082.0570677751605,2018,2019,125.85944748711177,11.631498119216015,11.631498119216015
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,6.986619200876163,14.608233806475594,6.8228318023066405,0,0,5.18708359197982,16.876,42.301733569273,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.018847314493999,6.8228318023066405,1117.4977515992741,918.5825747044466,2019,2020,198.91517689482748,21.654577647396405,21.654577647396405
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,6.8228318023066405,14.62007701277991,6.972218595515254,0,0,4.97809676252309,18.385,43.65750122,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.856136639721644,6.972218595515254,949.6909726436634,1066.5864514382304,2020,2021,116.895478794567,10.959775331567375,-10.959775331567375
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,6.972218595515254,14.631557439472,6.9374362383035315,0,0,6.04774591950676,18.214,45.05670166,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.0010894571181,6.9374362383035315,1097.8285442714257,1030.1258294775698,2021,2022,67.70271479385588,6.572276207091267,6.572276207091267
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,6.9374362383035315,14.64236224116434,6.820325243804273,0,0,8.27180389943028,16.623,48.06959915,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.969147083457669,6.820325243804273,1063.3154443326707,916.2829769838035,2022,2023,147.03246734886727,16.046622172646373,16.046622172646373
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,9.865122513103078,14.851963714723995,9.883733438185496,0,0,2.69792779208394,6.147,79.7225827680518,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.90130446952981,9.883733438185496,19956.385963725857,19608.79439455529,2018,2019,347.5915691705668,1.7726310051324796,1.7726310051324796
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,9.883733438185496,14.849082510717947,9.924693499411738,0,0,2.33450937988027,6.255,81.5818683764046,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.91907896753681,9.924693499411738,20314.27190546874,20428.64781573939,2019,2020,114.37591027064991,0.5598799847267826,-0.5598799847267826
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,9.924693499411738,14.84882634941462,10.08039696863115,0,0,1.19989444983569,8.487,83.05554724,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.956177050206124,10.08039696863115,21082.045861642724,23870.459485172192,2020,2021,2788.413623529468,11.681440926018077,-11.681440926018077
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,10.08039696863115,14.848118362607208,10.130056592698534,0,0,4.68354420903453,7.112,86.93054425,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.10716677213407,10.130056592698534,24518.096882556732,25085.784063499013,2021,2022,567.687180942281,2.262983606592916,-2.262983606592916
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,10.130056592698534,14.85636625391912,10.232287783832572,0,0,19.7050461518394,5.955,87.72420219,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.159819954788228,10.232287783832572,25843.643616544527,27786.00578292753,2022,2023,1942.3621663830017,6.990433175452808,-6.990433175452808
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,11.669303031391737,13.317847920724564,11.632454966308751,0,0,1.5281952430738,5.589,97.061298705829,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.683774152667766,11.632454966308751,118631.12319565397,112696.64905967379,2018,2019,5934.474135980185,5.265883400701499,5.265883400701499
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,11.632454966308751,13.3374763699232,11.66873215718627,0,0,1.74332075653848,5.592,97.120635693272,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.647224892246724,11.66873215718627,114373.5233904124,116860.02817235998,2019,2020,2486.504781947573,2.1277632915509495,-2.1277632915509495
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,11.66873215718627,13.354139956665527,11.812776806408214,0,0,0.819957302127036,6.766,98.45962893,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.68085838406402,11.812776806408214,118285.72608494398,134965.81544215212,2020,2021,16680.08935720814,12.35875121604953,-12.35875121604953
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,11.812776806408214,13.369323450336188,11.72577346989249,0,0,2.52692009066166,5.571,98.66086333,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.82287749001571,11.72577346989249,136335.97054433398,123719.65891599597,2021,2022,12616.311628338008,10.197499523421996,10.197499523421996
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,0,0,6.33600807777919,4.588,98.24203749,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.737868385246742,11.79983688438697,125225.12359975623,133230.61917889904,2022,2023,8005.495579142807,6.008750562356248,-6.008750562356248
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,0,0,2.53445424186598,7.412,83.5771748630956,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.792080812394305,9.758171285122588,17891.496308671336,17294.975160096892,2018,2019,596.5211485744439,3.4491009270180535,3.4491009270180535
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,0,0,2.81140920075624,6.312,86.13545644343,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.794083256352145,9.773619849251702,17927.35892180441,17564.232154935387,2019,2020,363.1267668690234,2.067421813067918,2.067421813067918
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,0,0,0.219064904841985,8.098,88.89796078,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.806854648513088,9.91649700045097,18157.78454900701,20261.888778891596,2020,2021,2104.104229884586,10.384541406014414,-10.384541406014414
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,0,0,3.27582937431165,7.513,91.17964988,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.94399285502187,9.914482074967555,20826.736627231578,20221.103686108978,2021,2022,605.6329411225997,2.9950538334791452,2.9950538334791452
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,0,0,17.3102830198815,6.815,91.03009059,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.945466133546226,10.030572249053284,20857.44282487357,22710.263754419684,2022,2023,1852.820929546113,8.158517882406946,-8.158517882406946
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,0,0,3.00446293166953,1.803,83.7940896091516,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.349554274276091,11.313042970991498,84927.58865938008,81882.69645238687,2018,2019,3044.892206993216,3.71860275603376,3.71860275603376
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,0,0,2.75193081051975,1.73,86.4679257062588,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,11.328041072120847,10.515524056079792,83120.03710043225,36883.66525785433,2019,2020,46236.37184257792,125.35731337799176,125.35731337799176
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0,0,0.811410511491512,2.542,87.46230316,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.541940314536292,10.711856628725693,37870.9768177617,44884.89616023928,2020,2021,7013.91934247758,15.626457767525755,-15.626457767525755
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0,0,0.0264543647055504,2.221,88.46810492,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.733612400081382,10.51344036900227,45872.101467060194,36806.891255461,2021,2022,9065.210211599195,24.62911129516867,24.62911129516867
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,0,0,1.04502802369954,2.446,89.48549652,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.536706557317805,11.115671995549006,37673.28710072541,67216.36311121244,2022,2023,29543.076010487035,43.952208425211445,-43.952208425211445
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,0,0,1.80391671141896,9.272,64.8038651924043,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.199441137355626,8.162829191260244,3638.9160846940304,3508.0976562499995,2018,2019,130.81842844403081,3.729041813045476,3.729041813045476
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0,0,0.303386036590383,9.191,84.1203630467602,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.195074946995621,8.091942719534753,3623.062519391691,3268.030273437501,2019,2020,355.0322459541899,10.863799177133897,10.863799177133897
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0,0,0.705968661338261,11.189,84.12036305,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.122971791569613,8.239048501014024,3371.0238544115477,3785.936279296879,2020,2021,414.91242488533135,10.959308194230584,-10.959308194230584
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,0,0,1.40195883962006,10.551,88.13031937,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.2664065078844,8.149930305469434,3890.9417712310005,3463.137695312501,2021,2022,427.8040759184996,12.353077282995418,12.353077282995418
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,0,0,6.65704202759067,9.413,89.9,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.180758200256486,8.246361962453351,3571.5615934110083,3813.7260742187514,2022,2023,242.16448080774308,6.349813177322938,-6.349813177322938
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,0,0,3.04505397337071,1.239,72.54239655,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.389083744358809,8.390571399652002,4398.7854352543345,4405.334181621547,2018,2019,6.548746367212516,0.14865492825795126,-0.14865492825795126
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,0,0,4.83778351428728,1.502,73.32610321,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.445636256503217,8.383839815643466,4654.716364558488,4375.7788930523975,2019,2020,278.93747150609033,6.374578750973243,6.374578750973243
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,0,0,3.76597122245351,1.206,74.11830139,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.43765524794771,8.570659229856147,4617.714884399526,5274.605821953516,2020,2021,656.8909375539897,12.453839390612547,-12.453839390612547
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,0,0,5.10641129002835,0.794,74.91899872,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.61976924172315,8.655962673525478,5540.10782042848,5744.296184344348,2021,2022,204.18836391586774,3.554628058218306,-3.554628058218306
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,0,0,28.7372976766235,0.909,74.91899872,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.710252250633019,8.824616999081748,6064.772137711281,6799.585946445758,2022,2023,734.8138087344769,10.806743447644408,-10.806743447644408
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,0,0,8.59422958870476,2.303,7.747799873,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.277607957622186,6.214245708011786,532.5133446377653,499.818837622534,2018,2019,32.694507015231295,6.541271467627712,6.541271467627712
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,0,0,5.61051441492365,2.479,9.379400253,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.274617577257919,6.110960814791712,530.9233057836278,450.7716152015091,2019,2020,80.1516905821187,17.780997711288535,17.780997711288535
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,0,0,4.20179312190557,3.292,11.35470009,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.17029081179471,6.180988155403887,478.32518847139653,483.469463351195,2020,2021,5.144274879798445,1.0640330506379085,-1.0640330506379085
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,6.180988155403887,17.206357323002933,6.221612576633713,0,0,5.81225118787715,3.498,13.74590015,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.23777167956875,6.221612576633713,511.716970176213,503.51453347296024,2021,2022,8.202436703252772,1.6290367324011432,1.6290367324011432
Madagascar,MDG,Sub-Saharan Africa ,2022,503.51453347296,63.068,30437261.0,6.221612576633713,17.231178106620195,6.231894676267143,0,0,8.16059031991844,3.186,17.81170082,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.276963400489296,6.231894676267143,532.1702199567299,508.71842770559084,2022,2023,23.45179225113901,4.609974983000066,4.609974983000066
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,0,0,-0.133373386117595,4.962,70.93689728,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.38881296847775,9.370780296092333,11953.901249532179,11740.272402978511,2018,2019,213.62884655366724,1.819624274641784,1.819624274641784
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,0,0,0.220029731065383,4.562,77.46970367,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.41356484779121,8.908409080469653,12253.47498255915,7393.888654393302,2019,2020,4859.586328165848,65.72436447603762,65.72436447603762
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,0,0,-1.36977425569811,5.42,79.09780121,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.955653569587247,9.22780142488118,7751.592379678272,10176.143882546992,2020,2021,2424.5515028687205,23.825837476876146,-23.825837476876146
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,0,0,0.543149688737013,5.016,81.95760345,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.267961946527182,9.374669290146098,10593.140484563299,11786.019149298307,2021,2022,1192.878664735008,10.12113292558181,-10.12113292558181
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,0,0,2.33314337624567,4.303,83.91189054,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.415008139558683,9.440468482676188,12271.173090819153,12587.612603865105,2022,2023,316.4395130459525,2.513896185117643,-2.513896185117643
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,0,0,4.89935015356551,3.275,56.6595667981289,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.242908167009487,9.246629422630924,10331.039300852144,10369.555358527103,2018,2019,38.516057674958574,0.37143403302520595,-0.37143403302520595
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,0,0,3.63596142127046,3.477,69.6321092705209,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.265894302513301,9.08718589534574,10571.260269095563,8841.270750398677,2019,2020,1729.989518696886,19.567204393315023,19.567204393315023
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,0,0,3.39683415570006,4.44,71.49017499,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.102448223126162,9.24126238755322,8977.244118196946,10314.050672211524,2020,2021,1336.806554014578,12.961023718995769,-12.961023718995769
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,0,0,5.68920847683753,4.019,75.62650476,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.251762199066784,9.341876755037235,10422.916796936222,11405.794047375904,2021,2022,982.877250439682,8.617350500606397,-8.617350500606397
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,0,0,7.8962761916855,3.256,78.63217894,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.354973550313666,9.53683151860988,11556.155876786741,13860.959780932608,2022,2023,2304.803904145867,16.6280253357087,-16.6280253357087
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,0,0,1.45831298507126,21.208,79.1677551850871,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.86464015321587,8.81267351824232,7077.246178718038,6718.858266354581,2018,2019,358.38791236345696,5.3340597190169,5.3340597190169
