country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.9078,60.268,31707800.0,6.2342,17.2721,6.36,0,0,6.4085,5.413,16.3576,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.2955,6.36,542.1388,578.2517,2021,2022,36.1129,6.2452,-6.2452
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.2517,63.011,32656246.0,6.36,17.3015,6.4329,0,0,10.2794,6.789,18.9622,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4264,6.4329,617.948,622.0003,2022,2023,4.0523,0.6515,-0.6515
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.9353,67.419,4337685.0,7.4518,15.2829,7.4771,0,0,3.0674,10.411,22.967,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.511,7.4771,1828.0149,1767.0727,2018,2019,60.9422,3.4488,3.4488
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.0727,67.64,4467708.0,7.4771,15.3124,7.4932,0,0,2.3001,10.416,25.0978,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.5357,7.4932,1873.678,1795.7646,2019,2020,77.9134,4.3387,4.3387
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.7646,66.794,4600131.0,7.4932,15.3416,7.5745,0,0,2.3857,11.051,29.9065,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.5482,7.5745,1897.3511,1947.7892,2020,2021,50.4381,2.5895,-2.5895
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.7892,66.762,4734874.0,7.5745,15.3705,7.5809,0,0,3.5652,11.131,35.6366,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6269,7.5809,2052.7554,1960.3524,2021,2022,92.403,4.7136,4.7136
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.3524,68.281,4875637.0,7.5809,15.3998,7.6666,0,0,9.5253,10.52,42.4645,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6371,7.6666,2073.6215,2135.7819,2022,2023,62.1604,2.9104,-2.9104
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7481,74.4163,1265577.0,9.3774,14.051,9.356,0,0,3.2161,6.426,58.5962,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.415,9.356,12271.0681,11568.2533,2018,2019,702.8147,6.0754,6.0754
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533,74.2359,1265985.0,9.356,14.0514,9.12,0,0,0.4057,6.331,61.73,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.392,9.12,11992.4211,9135.8477,2019,2020,2856.5733,31.2677,31.2677
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.8477,74.1771,1266014.0,9.12,14.0514,9.1245,0,0,2.5808,8.626,67.7329,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.1591,9.1245,9500.2477,9177.712,2020,2021,322.5358,3.5143,3.5143
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.712,73.6802,1266334.0,9.1245,14.0516,9.2347,0,0,4.0285,7.719,71.6,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.1618,9.2347,9526.3542,10246.5017,2021,2022,720.1475,7.0282,-7.0282
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017,73.5146,1262523.0,9.2347,14.0486,9.3299,0,0,10.7738,6.322,75.5,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2706,9.3299,10620.7189,11269.9684,2022,2023,649.2495,5.7609,-5.7609
Malawi,MWI,Sub-Saharan Africa ,2018,533.2026,64.464,18528081.0,6.2789,16.7348,6.3646,0,0,12.4202,5.021,8.7983,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.3542,6.3646,574.9291,580.8891,2018,2019,5.96,1.026,-1.026
Malawi,MWI,Sub-Saharan Africa ,2019,580.8891,64.995,19025752.0,6.3646,16.7613,6.4011,0,0,9.3708,4.964,11.0586,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4384,6.4011,625.4019,602.5075,2019,2020,22.8944,3.7999,3.7999
Malawi,MWI,Sub-Saharan Africa ,2020,602.5075,65.216,19533888.0,6.4011,16.7877,6.4256,0,0,8.6255,5.72,13.8995,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.474,6.4256,648.0432,617.447,2020,2021,30.5962,4.9553,4.9553
Malawi,MWI,Sub-Saharan Africa ,2021,617.447,64.782,20047258.0,6.4256,16.8136,6.404,0,0,9.3301,5.652,15.303,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4968,6.404,662.9855,604.2697,2021,2022,58.7157,9.7168,9.7168
Malawi,MWI,Sub-Saharan Africa ,2022,604.2697,66.037,20568728.0,6.404,16.8393,6.4508,0,0,20.954,5.02,16.8483,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4814,6.4508,652.8841,633.2148,2022,2023,19.6693,3.1063,3.1063
Malaysia,MYS,East Asia & Pacific,2018,10901.802,75.734,32910967.0,9.2967,17.3093,9.2984,0,0,0.8847,3.3,81.201,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3277,9.2984,11244.7304,10920.1918,2018,2019,324.5386,2.9719,2.9719
Malaysia,MYS,East Asia & Pacific,2019,10920.1918,75.9,33440596.0,9.2984,17.3253,9.2061,0,0,0.6629,3.33,84.1871,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.329,9.2061,11259.3922,9957.5263,2019,2020,1301.8659,13.0742,13.0742
Malaysia,MYS,East Asia & Pacific,2020,9957.5263,76.057,33889558.0,9.2061,17.3386,9.2968,0,0,-1.1387,4.54,89.555,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2369,9.2968,10269.3451,10903.1037,2020,2021,633.7587,5.8126,-5.8126
Malaysia,MYS,East Asia & Pacific,2021,10903.1037,73.917,34282399.0,9.2968,17.3501,9.372,0,0,2.4771,4.64,96.7514,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.32,9.372,11158.4617,11754.5678,2021,2022,596.1061,5.0713,-5.0713
Malaysia,MYS,East Asia & Pacific,2022,11754.5678,75.444,34695493.0,9.372,17.3621,9.3401,0,0,3.3787,3.93,97.3986,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3978,9.3401,12061.5383,11386.0396,2022,2023,675.4988,5.9327,5.9327
Namibia,NAM,Sub-Saharan Africa ,2018,5308.6081,62.579,2577327.0,8.5771,14.7623,8.4621,0,0,4.2916,19.877,42.8207,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.6012,8.4621,5437.9862,4731.921,2018,2019,706.0652,14.9213,14.9213
Namibia,NAM,Sub-Saharan Africa ,2019,4731.921,63.546,2650494.0,8.4621,14.7903,8.2632,0,0,3.7224,19.929,49.7759,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4888,8.2632,4860.0132,3878.5898,2019,2020,981.4233,25.3036,25.3036
Namibia,NAM,Sub-Saharan Africa ,2020,3878.5898,64.071,2728762.0,8.2632,14.8194,8.3923,0,0,2.2094,21.003,57.8608,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.2924,8.3923,3993.3258,4412.8356,2020,2021,419.5097,9.5066,-9.5066
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8356,60.85,2810548.0,8.3923,14.8489,8.3779,0,0,3.6169,20.931,60.26,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4108,8.3779,4495.545,4349.7991,2021,2022,145.7459,3.3506,3.3506
Namibia,NAM,Sub-Saharan Africa ,2022,4349.7991,64.19,2889662.0,8.3779,14.8767,8.3399,0,0,6.0813,19.615,62.9972,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4051,8.3399,4469.8859,4187.605,2022,2023,282.2809,6.7409,6.7409
Niger,NER,Sub-Saharan Africa ,2018,578.568,59.765,22188069.0,6.3606,16.9151,6.331,0,0,2.9676,0.536,10.7418,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4194,6.331,613.6589,561.6913,2018,2019,51.9676,9.252,9.252
Niger,NER,Sub-Saharan Africa ,2019,561.6913,60.031,22947757.0,6.331,16.9487,6.3622,0,0,-2.4898,0.531,11.2855,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.3894,6.3622,595.4955,579.5125,2019,2020,15.983,2.758,2.758
Niger,NER,Sub-Saharan Africa ,2020,579.5125,59.89,23717613.0,6.3622,16.9817,6.4114,0,0,2.8982,0.591,11.8568,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.421,6.4114,614.5984,608.7224,2020,2021,5.876,0.9653,0.9653
Niger,NER,Sub-Saharan Africa ,2021,608.7224,59.542,24502140.0,6.4114,17.0143,6.413,0,0,3.8379,0.806,12.4569,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4685,6.413,644.4964,609.7451,2021,2022,34.7512,5.6993,5.6993
Niger,NER,Sub-Saharan Africa ,2022,609.7451,60.398,25311973.0,6.413,17.0468,6.4589,0,0,4.2262,0.403,13.0875,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.4722,6.4589,646.8958,638.3361,2022,2023,8.5597,1.3409,1.3409
Nigeria,NGA,Sub-Saharan Africa ,2018,2057.8794,52.669,204938755.0,7.6294,19.1382,8.0677,0,0,12.0951,5.069,27.7437,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6432,8.0677,2086.3297,3189.8129,2018,2019,1103.4831,34.594,-34.594
Nigeria,NGA,Sub-Saharan Africa ,2019,3189.8129,53.009,209485641.0,8.0677,19.1602,7.9364,0,0,11.3964,5.206,29.7441,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.074,7.9364,3210.0645,2797.1846,2019,2020,412.8799,14.7606,14.7606
Nigeria,NGA,Sub-Saharan Africa ,2020,2797.1846,53.072,213996181.0,7.9364,19.1815,7.9329,0,0,13.246,5.714,31.8888,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.9451,7.9329,2821.6609,2787.4878,2020,2021,34.1731,1.2259,1.2259
Nigeria,NGA,Sub-Saharan Africa ,2021,2787.4878,53.455,218529286.0,7.9329,19.2024,7.9722,0,0,16.9528,5.404,35.5098,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.9428,7.9722,2815.0921,2899.1605,2021,2022,84.0683,2.8997,-2.8997
Nigeria,NGA,Sub-Saharan Africa ,2022,2899.1605,54.079,223150896.0,7.9722,19.2234,7.668,0,0,18.8472,3.827,39.1472,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.9826,7.668,2929.4603,2138.7638,2022,2023,790.6965,36.9698,36.9698
Nicaragua,NIC,Latin America & Caribbean ,2018,2035.1655,73.879,6400080.0,7.6183,15.6718,7.58,0,0,4.9472,5.2,33.913,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6883,7.58,2182.7287,1958.6205,2018,2019,224.1082,11.4421,11.4421
Nicaragua,NIC,Latin America & Caribbean ,2019,1958.6205,73.764,6483657.0,7.58,15.6848,7.5696,0,0,5.3763,5.457,39.0108,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6493,7.5696,2099.143,1938.447,2019,2020,160.6959,8.2899,8.2899
Nicaragua,NIC,Latin America & Caribbean ,2020,1938.447,70.766,6565267.0,7.5696,15.6973,7.6678,0,0,3.6818,6.18,44.8749,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6297,7.6678,2058.4818,2138.3859,2020,2021,79.9041,3.7367,-3.7367
Nicaragua,NIC,Latin America & Caribbean ,2021,2138.3859,70.478,6644741.0,7.6678,15.7093,7.7506,0,0,4.9284,6.076,51.6204,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.7242,7.7506,2262.4999,2322.8905,2021,2022,60.3906,2.5998,-2.5998
Nicaragua,NIC,Latin America & Caribbean ,2022,2322.8905,74.463,6730654.0,7.7506,15.7222,7.8669,0,0,10.4674,4.969,59.38,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.8153,7.8669,2478.1804,2609.4449,2022,2023,131.2645,5.0304,-5.0304
Netherlands,NLD,Europe & Central Asia,2018,53955.077,81.8122,17231624.0,10.8959,16.6623,10.8885,0,0,1.7035,3.832,91.8919,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9134,10.8885,54908.2458,53554.9007,2018,2019,1353.345,2.527,2.527
Netherlands,NLD,Europe & Central Asia,2019,53554.9007,82.1122,17344874.0,10.8885,16.6688,10.8868,0,0,2.6337,3.379,93.2886,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9068,10.8868,54544.8643,53467.9277,2019,2020,1076.9366,2.0142,2.0142
Netherlands,NLD,Europe & Central Asia,2020,53467.9277,81.3585,17441500.0,10.8868,16.6744,11.0045,0,0,1.2725,3.82,91.3333,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9034,11.0045,54358.4582,60141.9881,2020,2021,5783.5299,9.6165,-9.6165
Netherlands,NLD,Europe & Central Asia,2021,60141.9881,81.3098,17533044.0,11.0045,16.6796,10.9874,0,0,2.6757,4.209,92.053,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.019,10.9874,61023.6992,59123.3186,2021,2022,1900.3806,3.2143,3.2143
Netherlands,NLD,Europe & Central Asia,2022,59123.3186,81.6146,17700982.0,10.9874,16.6891,11.059,0,0,10.0012,3.526,92.5197,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.0048,11.059,60163.402,63515.6031,2022,2023,3352.201,5.2778,-5.2778
Norway,NOR,Europe & Central Asia,2018,82792.8427,82.7585,5311916.0,11.3241,15.4855,11.2441,0,0,2.7648,3.801,96.4917,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.3378,11.2441,83936.5652,76430.5889,2018,2019,7505.9762,9.8206,9.8206
Norway,NOR,Europe & Central Asia,2019,76430.5889,82.9585,5347896.0,11.2441,15.4922,11.1323,0,0,2.1677,3.684,98.0,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.2592,11.1323,77592.8253,68340.0181,2019,2020,9252.8072,13.5394,13.5394
Norway,NOR,Europe & Central Asia,2020,68340.0181,83.2098,5379475.0,11.1323,15.4981,11.4411,0,0,1.2866,4.424,94.6076,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1504,11.4411,69594.3223,93072.8925,2020,2021,23478.5702,25.226,-25.226
Norway,NOR,Europe & Central Asia,2021,93072.8925,83.1634,5408320.0,11.4411,15.5034,11.6016,0,0,3.4839,4.359,99.0,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.4534,11.6016,94224.2524,109269.5206,2021,2022,15045.2682,13.769,-13.769
Norway,NOR,Europe & Central Asia,2022,109269.5206,82.5098,5457127.0,11.6016,15.5124,11.3794,0,0,5.7641,3.231,99.0,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.61,11.3794,110199.3056,87497.218,2022,2023,22702.0876,25.9461,25.9461
Nepal,NPL,South Asia,2018,1179.1984,69.036,28079689.0,7.0726,17.1506,7.0927,0,0,4.4066,10.593,28.6,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1383,7.0927,1259.2996,1203.1429,2018,2019,56.1566,4.6675,4.6675
Nepal,NPL,South Asia,2019,1203.1429,69.299,28414064.0,7.0927,17.1624,7.0512,0,0,5.5662,10.477,33.3366,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1579,7.0512,1284.2483,1154.2152,2019,2020,130.0332,11.2659,11.2659
Nepal,NPL,South Asia,2020,1154.2152,69.106,28966574.0,7.0512,17.1817,7.1331,0,0,5.0564,13.037,36.9653,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1156,7.1331,1231.0374,1252.7508,2020,2021,21.7134,1.7333,-1.7333
Nepal,NPL,South Asia,2021,1252.7508,68.385,29475010.0,7.1331,17.1991,7.2341,0,0,4.1268,12.241,40.9891,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1931,7.2341,1330.2321,1385.9107,2021,2022,55.6785,4.0175,-4.0175
Nepal,NPL,South Asia,2022,1385.9107,70.087,29715436.0,7.2341,17.2072,7.2315,0,0,7.6702,10.661,45.4508,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.2966,7.2315,1475.2568,1382.3306,2022,2023,92.9262,6.7224,6.7224
New Zealand,NZL,East Asia & Pacific,2018,43257.0769,81.7073,4900600.0,10.6749,15.4049,10.6656,0,0,1.5983,4.335,89.0,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.6987,10.6656,44300.4118,42855.8319,2018,2019,1444.5799,3.3708,3.3708
New Zealand,NZL,East Asia & Pacific,2019,42855.8319,82.0561,4970300.0,10.6656,15.419,10.6454,0,0,1.6196,4.109,89.8637,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.6903,10.6454,43925.7873,41997.783,2019,2020,1928.0043,4.5907,4.5907
New Zealand,NZL,East Asia & Pacific,2020,41997.783,82.2561,5072400.0,10.6454,15.4393,10.8188,0,0,1.7146,4.595,90.921,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.6706,10.8188,43071.985,49950.4252,2020,2021,6878.4402,13.7705,-13.7705
New Zealand,NZL,East Asia & Pacific,2021,49950.4252,82.2073,5084600.0,10.8188,15.4417,10.8016,0,0,3.9411,3.776,91.9906,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8413,10.8016,51086.2032,49099.709,2021,2022,1986.4942,4.0458,4.0458
New Zealand,NZL,East Asia & Pacific,2022,49099.709,81.9585,5081700.0,10.8016,15.4412,10.8011,0,0,7.1722,3.299,93.0729,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8244,10.8011,50230.2685,49075.9563,2022,2023,1154.3122,2.3521,2.3521
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,19901.7616,79.864,4597877.0,9.8986,15.3411,9.8616,0,0,0.8893,1.8,85.5,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.9319,9.8616,20576.8412,19180.1864,2018,2019,1396.6548,7.2818,7.2818
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,19180.1864,79.946,4591241.0,9.8616,15.3397,9.7282,0,0,0.4908,2.045,90.2594,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.8946,9.7282,19823.7769,16784.8631,2019,2020,3038.9138,18.1051,18.1051
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,16784.8631,77.763,4522497.0,9.7282,15.3246,9.8732,0,0,-0.4064,2.94,95.2323,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.7567,9.8732,17269.0773,19403.46,2020,2021,2134.3828,11.0,-11.0
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,19403.46,75.969,4500424.0,9.8732,15.3197,10.0529,0,0,1.6822,1.9,95.2388,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.8952,10.0529,19834.6668,23223.5829,2021,2022,3388.9161,14.5926,-14.5926
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,23223.5829,77.911,4730226.0,10.0529,15.3695,9.9536,0,0,2.5061,3.3,95.2453,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.0768,9.9536,23785.0031,21027.7385,2022,2023,2757.2646,13.1125,13.1125
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,1569.3381,66.481,226928892.0,7.3584,19.2401,7.2374,0,0,5.0781,4.083,15.34,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.4125,7.2374,1656.5545,1390.4169,2018,2019,266.1376,19.1408,19.1408
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,1390.4169,66.729,230800899.0,7.2374,19.2571,7.1534,0,0,10.578,4.83,17.0709,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.2952,7.1534,1473.184,1278.3974,2019,2020,194.7866,15.2368,15.2368
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,1278.3974,65.701,235001746.0,7.1534,19.2751,7.283,0,0,9.7401,5.994,18.935,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.2094,7.283,1352.0135,1455.3192,2020,2021,103.3057,7.0985,-7.0985
Panama,PAN,Latin America & Caribbean ,2018,16151.3273,78.266,4167860.0,9.6898,15.2429,9.7098,0,0,0.7616,5.161,61.8055,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.7282,9.7098,16784.8303,16477.9066,2018,2019,306.9237,1.8626,1.8626
Panama,PAN,Latin America & Caribbean ,2019,16477.9066,78.514,4234700.0,9.7098,15.2588,9.4948,0,0,-0.3551,6.256,63.6284,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.7478,9.4948,17116.1034,13290.5608,2019,2020,3825.5426,28.7839,28.7839
Panama,PAN,Latin America & Caribbean ,2020,13290.5608,76.33,4293261.0,9.4948,15.2726,9.6492,0,0,-1.5503,14.663,64.8243,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.5303,9.6492,13770.7837,15509.8069,2020,2021,1739.0232,11.2124,-11.2124
Panama,PAN,Latin America & Caribbean ,2021,15509.8069,77.004,4345405.0,9.6492,15.2846,9.763,0,0,1.6307,10.177,66.0427,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.6843,9.763,16064.1605,17378.607,2021,2022,1314.4465,7.5636,-7.5636
Panama,PAN,Latin America & Caribbean ,2022,17378.607,79.324,4400773.0,9.763,15.2973,9.8415,0,0,2.8597,8.086,67.2839,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.802,9.8415,18070.5891,18797.1934,2022,2023,726.6043,3.8655,-3.8655
Peru,PER,Latin America & Caribbean ,2018,6978.4912,76.018,31897584.0,8.8506,17.278,8.8589,0,0,1.5092,3.492,55.0543,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.8962,8.8589,7304.2283,7037.008,2018,2019,267.2202,3.7974,3.7974
Peru,PER,Latin America & Caribbean ,2019,7037.008,76.275,32449303.0,8.8589,17.2952,8.7215,0,0,2.2521,3.379,59.9505,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9041,8.7215,7362.1466,6133.3255,2019,2020,1228.821,20.0352,20.0352
Peru,PER,Latin America & Caribbean ,2020,6133.3255,73.832,32838579.0,8.7215,17.3071,8.8285,0,0,2.0024,7.179,65.2518,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7615,8.8285,6383.8512,6826.2026,2020,2021,442.3514,6.4802,-6.4802
Peru,PER,Latin America & Caribbean ,2021,6826.2026,71.596,33155882.0,8.8285,17.3167,8.9025,0,0,4.2717,5.097,71.1078,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.8603,8.9025,7046.8129,7350.6303,2021,2022,303.8174,4.1332,-4.1332
Peru,PER,Latin America & Caribbean ,2022,7350.6303,76.834,33475438.0,8.9025,17.3263,8.973,0,0,8.3337,4.291,74.675,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9465,8.973,7681.1741,7887.5419,2022,2023,206.3677,2.6164,-2.6164
Philippines,PHL,East Asia & Pacific,2018,3168.5104,69.761,109465287.0,8.061,18.5111,8.1318,0,0,5.3093,2.338,44.1,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.1059,8.1318,3314.1085,3400.7895,2018,2019,86.681,2.5488,-2.5488
Philippines,PHL,East Asia & Pacific,2019,3400.7895,69.68,110804683.0,8.1318,18.5233,8.0795,0,0,2.3921,2.237,43.0266,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.1747,8.0795,3550.0568,3227.5791,2019,2020,322.4777,9.9913,9.9913
Philippines,PHL,East Asia & Pacific,2020,3227.5791,70.097,112081264.0,8.0795,18.5347,8.156,0,0,2.3932,2.522,53.7649,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.1219,8.156,3367.4466,3484.3859,2020,2021,116.9394,3.3561,-3.3561
