country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Isle of Man,IMN,Europe & Central Asia,2020,79513.5330346598,80.591,84064.0,11.283682513006545,11.339333692485267,11.454236143584009,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.3022175,11.454236143584009,81001.055,94299.96934896494,2020,2021,13298.914661464936,14.10277728962052,-14.10277728962052
Isle of Man,IMN,Europe & Central Asia,2021,94299.969348965,80.42,84106.0,11.454236143584009,11.339833187054728,11.388818642673115,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.441813,11.388818642673115,93135.76,88328.548125887,2021,2022,4807.209686613001,5.442419001115815,5.442419001115815
India,IND,South Asia,2018,1966.25455171679,70.415,1374659064.0,7.583885769292524,21.041471583864865,7.621405153982032,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6334887,7.621405153982032,2066.2458,2041.42863698585,2018,2019,24.817212623524938,1.2156786758986253,1.2156786758986253
India,IND,South Asia,2019,2041.42863698585,70.746,1389030312.0,7.621405153982032,21.05187172337467,7.553308900253144,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6870384,7.553308900253144,2179.909,1907.0425163766893,2019,2020,272.86641917018574,14.30835531074692,14.30835531074692
India,IND,South Asia,2020,1907.04251637669,70.156,1402617695.0,7.553308900253144,21.061606109843773,7.714058738771413,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6257086,7.714058738771413,2050.2327,2239.613843674818,2020,2021,189.38117765919287,8.455974595533451,-8.455974595533451
India,IND,South Asia,2021,2239.61384367482,67.282,1414203896.0,7.714058738771413,21.06983259204506,7.761084185002244,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.7726674,7.761084185002244,2374.7974,2347.4482943462303,2021,2022,27.34906893501966,1.1650552219143313,1.1650552219143313
India,IND,South Asia,2022,2347.44829434623,71.698,1425423212.0,7.761084185002244,21.07773459745116,7.836022135050193,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.856411,7.836022135050193,2582.236,2530.120312782041,2022,2023,52.115771202334145,2.059813951891848,2.059813951891848
Ireland,IRL,Europe & Central Asia,2018,80804.1123164826,82.2048780487805,4898022.0,11.299783138220052,15.4043420081134,11.312370715854255,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.343132,11.312370715854255,84383.91,81827.66888739946,2018,2019,2556.237362600543,3.123927880822442,3.123927880822442
Ireland,IRL,Europe & Central Asia,2019,81827.6688873996,82.7024390243903,4976456.0,11.312370715854255,15.420228549073858,11.36806234571297,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.355379,11.36806234571297,85423.72,86514.07061087545,2019,2020,1090.351860875453,1.2603173717020637,-1.2603173717020637
Ireland,IRL,Europe & Central Asia,2020,86514.0706108754,82.4560975609756,5039747.0,11.36806234571297,15.43286644037487,11.55006175996797,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.352673,11.55006175996797,85192.83,103783.44628447894,2020,2021,18590.618159478938,17.91289345751781,-17.91289345751781
Ireland,IRL,Europe & Central Asia,2021,103783.446284479,82.2536585365854,5110585.0,11.55006175996797,15.446824437036392,11.563530038795156,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.438163,11.563530038795156,92796.37,105190.68595273107,2021,2022,12394.318765231073,11.782715031253467,-11.782715031253467
Ireland,IRL,Europe & Central Asia,2022,105190.685952731,82.509756097561,5212836.0,11.563530038795156,15.466634603443364,11.578890316516071,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.438163,11.578890316516071,92796.37,106818.91713080391,2022,2023,14022.549943303908,13.127403197818182,-13.127403197818182
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2018,4783.01067340237,76.621,86117998.0,8.472825475206632,18.271228983557624,8.2934228299372,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.592153,8.2934228299372,5389.202,3997.4935449584996,2018,2019,1391.7086034790004,34.81453035075379,34.81453035075379
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3997.4935449585,76.855,87051648.0,8.2934228299372,18.28201215564775,8.071687044706623,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.373155,8.071687044706623,4329.272,3202.500035021688,2019,2020,1126.7719376345622,35.184135060499116,35.184135060499116
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3202.50003502169,74.141,87723443.0,8.071687044706623,18.289699730629707,8.434930263735113,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.168345,8.434930263735113,3527.5027,4605.148813189916,2020,2021,1077.646127643041,23.400896938584967,-23.400896938584967
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4605.14881318992,73.752,88455488.0,8.434930263735113,18.298010022999144,8.459819209378395,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.556162,8.459819209378395,5198.6895,4721.2043709998425,2021,2022,477.48508212515753,10.113628739694596,10.113628739694596
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,4721.20437099984,76.799,89524246.0,8.459819209378395,18.310020051584875,8.527004763420573,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.5783415,8.527004763420573,5315.2827,5049.299316427542,2022,2023,265.9833984162078,5.267728881725222,5.267728881725222
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,5646.68932074742,71.116,40265624.0,8.638824691468628,17.511008660421886,8.643271832226084,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.667202,8.643271832226084,5809.222,5671.856863294197,2018,2019,137.36530467455304,2.421875374950342,2.421875374950342
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,5671.8568632942,71.245,41192171.0,8.643271832226084,17.53375877199101,8.365250943157374,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.670968,8.365250943157374,5831.1416,4295.18945121228,2019,2020,1535.95215035022,35.75982311831928,35.75982311831928
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,4295.18945121228,69.651,42116605.0,8.365250943157374,17.555952638942514,8.490539991846253,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.356133,8.490539991846253,4256.206,4868.494310807827,2020,2021,612.2882561203269,12.576542500236181,-12.576542500236181
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2021,4868.49431080783,70.704,43071211.0,8.490539991846253,17.578365373653824,8.782741848873016,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.544415,8.782741848873016,5137.981,6520.731545605839,2021,2022,1382.7505885745886,21.20545185618614,-21.20545185618614
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2022,6520.73154560584,72.037,44070551.0,8.782741848873016,17.601302339576407,8.69371770289459,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.837039,8.69371770289459,6884.577,5965.318350777606,2022,2023,919.2587976598943,15.410054310681756,15.410054310681756
Iceland,ISL,Europe & Central Asia,2018,75633.8651351915,82.8609756097561,352721.0,11.23365941339099,12.773432655137803,11.14614700102435,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.335247,11.14614700102435,83721.164,69296.31443616006,2018,2019,14424.849626339943,20.816185887676586,20.816185887676586
Iceland,ISL,Europe & Central Asia,2019,69296.3144361601,83.1634146341463,360563.0,11.14614700102435,12.79542197772042,11.004229893656962,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.187527,11.004229893656962,72223.93,60127.939357561605,2019,2020,12095.990329938395,20.11708776182635,20.11708776182635
Iceland,ISL,Europe & Central Asia,2020,60127.9393575616,83.0634146341463,366463.0,11.004229893656962,12.81165284023301,11.16230936379966,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.043049,11.16230936379966,62507.94,70425.40642772718,2020,2021,7917.465021477183,11.242341965895987,-11.242341965895987
Iceland,ISL,Europe & Central Asia,2021,70425.4064277273,83.1658536585366,372520.0,11.16230936379966,12.828046006635594,11.243089270572046,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.186345,11.243089270572046,72138.64,76350.45504165017,2021,2022,4211.814416650173,5.516423463819009,-5.516423463819009
Iceland,ISL,Europe & Central Asia,2022,76350.4550416502,82.119512195122,382003.0,11.243089270572046,12.853183740961017,11.316165647900531,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.345128,11.316165647900531,84552.51,82138.78929735576,2022,2023,2413.718515144239,2.9385854549257915,2.9385854549257915
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2018,42362.6652754196,82.8024390243903,8882800.0,10.654022717363455,15.999627380582242,10.697624918420328,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.67669,10.697624918420328,43333.883,44250.631362807275,2018,2019,916.7485503072749,2.071718576828722,-2.071718576828722
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2019,44250.6313628073,82.8048780487805,9054000.0,10.697624918420328,16.018717206978042,10.704941272812786,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.71784,10.704941272812786,45154.273,44575.571904549164,2019,2020,578.7015329508358,1.2982481395640297,1.2982481395640297
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2020,44575.5719045492,82.6487804878049,9215100.0,10.704941272812786,16.036354000899127,10.864195166835684,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.768688,10.864195166835684,47509.652,52270.90402419557,2020,2021,4761.251680445574,9.108799186334423,-9.108799186334423
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2021,52270.9040241956,82.5,9371400.0,10.864195166835684,16.05317305607387,10.914172072754894,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.866252,10.914172072754894,52378.523,54949.62155642901,2021,2022,2571.0981189290105,4.6790096930671154,-4.6790096930671154
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2022,54949.621556429,82.7,9557500.0,10.914172072754894,16.072836744552706,10.859070534870089,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.914373,10.859070534870089,54960.684,52003.72007299968,2022,2023,2956.9635207503234,5.686061529058915,5.686061529058915
Italy,ITA,Europe & Central Asia,2018,34904.1081923834,83.3463414634146,60148658.0,10.460359814511666,17.912329689246626,10.428594374550324,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.4884405,10.428594374550324,35898.133,33812.788724867954,2018,2019,2085.3440876320456,6.167323566832446,6.167323566832446
Italy,ITA,Europe & Central Asia,2019,33812.788724868,83.4975609756098,59729081.0,10.428594374550324,17.905329578686892,10.376346060925364,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.470943,10.376346060925364,35275.48,32091.4866621366,2019,2020,3183.993806613398,9.921615162721828,9.921615162721828
Italy,ITA,Europe & Central Asia,2020,32091.4866621366,82.1951219512195,59438851.0,10.376346060925364,17.900458627769716,10.514679892292794,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.377953,10.514679892292794,32143.084,36852.54254149511,2020,2021,4709.45855712011,12.779195768697285,-12.779195768697285
Italy,ITA,Europe & Central Asia,2021,36852.5425414951,82.6463414634146,59133173.0,10.514679892292794,17.89530262778127,10.481613934862926,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.538487,10.481613934862926,37740.438,35653.90421034948,2021,2022,2086.5332896505206,5.8521873995635225,5.8521873995635225
Italy,ITA,Europe & Central Asia,2022,35653.9042103495,82.7,59013667.0,10.481613934862926,17.893279619112445,10.578396520364048,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.495986,10.578396520364048,36170.023,39277.08387839182,2022,2023,3107.0604408918225,7.910618951528535,-7.910618951528535
Jamaica,JAM,Latin America & Caribbean ,2018,5976.90362644337,71.606,2820097.0,8.695657924625893,14.852281839485848,8.704616539273973,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.731014,8.704616539273973,6192.0054,6030.688964159206,2018,2019,161.31640693454392,2.6749250026532336,2.6749250026532336
Jamaica,JAM,Latin America & Caribbean ,2019,6030.68896415921,71.532,2823271.0,8.704616539273973,14.853406699794329,8.575281952756798,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.731014,8.575281952756798,6192.0054,5299.045308042825,2019,2020,892.9600630509249,16.85133851744202,16.85133851744202
Jamaica,JAM,Latin America & Caribbean ,2020,5299.04530804283,71.452,2830739.0,8.575281952756798,14.856048366272772,8.635096764289916,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.629247,8.635096764289916,5592.864,5625.678062712359,2020,2021,32.81429318110895,0.58329489912702,-0.58329489912702
Jamaica,JAM,Latin America & Caribbean ,2021,5625.67806271236,69.085,2837682.0,8.635096764289916,14.858498079684017,8.798828271187451,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.689559,8.798828271187451,5940.562,6626.475023885377,2021,2022,685.9130121666267,10.351099335532506,-10.351099335532506
Jamaica,JAM,Latin America & Caribbean ,2022,6626.47502388538,71.481,2839144.0,8.798828271187451,14.859013156254028,8.928295824477255,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.833815,8.928295824477255,6862.4146,7542.400842753451,2022,2023,679.9862919722009,9.015515167501533,-9.015515167501533
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,4145.43989673265,76.491,10462306.0,8.32976418901495,16.163289451194576,8.335698748552389,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.409352,8.335698748552389,4488.852,4170.114400346497,2018,2019,318.73765043475305,7.643379049943305,7.643379049943305
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,4170.1144003465,76.865,10671891.0,8.335698748552389,16.183123833442203,8.29954454930158,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.412005,8.29954454930158,4500.7773,4022.040135613501,2019,2020,478.7372081364988,11.902845123236808,11.902845123236808
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,4022.0401356135,75.583,10865228.0,8.29954454930158,16.20107815626611,8.33890349173629,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.301289,8.33890349173629,4029.061,4183.49998326866,2020,2021,154.4389481124099,3.6916206222079,-3.6916206222079
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,4183.49998326866,74.204,11066356.0,8.33890349173629,16.219420072535417,8.373842685607784,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.380391,8.373842685607784,4360.7144,4332.251598979309,2021,2022,28.462756489440835,0.656996848847531,0.656996848847531
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,4332.25159897931,77.088,11256263.0,8.373842685607784,16.236435242819674,8.404267048905218,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.401532,8.404267048905218,4453.8857,4466.08314208575,2022,2023,12.197399898250296,0.27311179640408273,-0.27311179640408273
Japan,JPN,East Asia & Pacific,2018,39751.1330982711,84.2109756097561,126811000.0,10.590393625293084,18.658208346993412,10.60697995539892,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.6218,10.60697995539892,41019.402,40415.95676495467,2018,2019,603.4455787953266,1.4930874513370025,1.4930874513370025
Japan,JPN,East Asia & Pacific,2019,40415.9567649547,84.3563414634146,126633000.0,10.60697995539892,18.65680369721463,10.597352829520014,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.6218,10.597352829520014,41019.402,40028.7341726762,2019,2020,990.6681710737976,2.4748925779172706,2.4748925779172706
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,10.597352829520014,18.65386175103713,10.598995942733442,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.6218,10.598995942733442,41019.402,40094.55997952879,2020,2021,924.8423642212074,2.3066529840791548,2.3066529840791548
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,10.598995942733442,18.649262226879053,10.436044645018049,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.6218,10.436044645018049,41019.402,34065.64389625257,2021,2022,6953.758447497428,20.412819639268243,20.412819639268243
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,10.436044645018049,18.644823707687568,10.42928579395192,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.480427,10.42928579395192,35611.6,33836.17562716169,2022,2023,1775.4259353383095,5.247123536955228,5.247123536955228
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,9.156146588209843,16.756402569862583,9.154523825889363,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.171541,9.154523825889363,9619.438,9457.126146571334,2018,2019,162.31232999116583,1.716296552203778,1.716296552203778
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,9.154523825889363,16.770918369458208,9.080403423348136,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.181718,9.080403423348136,9717.832,8781.507977876467,2019,2020,936.3240533735334,10.662451776305897,10.662451776305897
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,9.080403423348136,16.785007525838584,9.208699129451098,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.102391,9.208699129451098,8976.732,9983.60103576901,2020,2021,1006.8686138940102,10.08522486311928,-10.08522486311928
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,9.208699129451098,16.798340098110703,9.32859793003239,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.027473,9.32859793003239,8328.79,11255.339643788106,2021,2022,2926.5496047256056,26.00143307395248,-26.00143307395248
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,9.32859793003239,16.81297178601468,9.4633865519157,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.316333,9.4633865519157,11118.135,12879.427525797431,2022,2023,1761.2927601724314,13.675241051239043,-13.675241051239043
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,7.515591139521756,17.731667148346524,7.580907938995525,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.5264797,7.580907938995525,1856.5583,1960.4080885489298,2018,2019,103.84973893955475,5.297353114698842,-5.297353114698842
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,7.580907938995525,17.751305303329204,7.564064492338477,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6123457,7.564064492338477,2023.018,1927.6645902784894,2019,2020,95.35335405744809,4.946573928801193,4.946573928801193
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,7.564064492338477,17.77092506669569,7.631119404818203,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6041865,7.631119404818203,2006.579,2061.3562208959406,2020,2021,54.77724140375312,2.657339903141289,-2.657339903141289
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,7.631119404818203,17.789929152590577,7.654236041563953,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6853776,7.654236041563953,2176.2915,2109.5628851313695,2021,2022,66.72861877488049,3.1631490696578632,3.1631490696578632
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,7.654236041563953,17.809158913411224,7.571776397849223,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.708732,7.571776397849223,2227.716,1942.58802756191,2022,2023,285.12803689121506,14.677740871751979,14.677740871751979
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.254917,7.259819100546615,1415.0458,1421.9992750410204,2018,2019,6.953498673832883,0.48899453015771016,-0.48899453015771016
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.375515,7.114377230019122,1596.4137,1229.5176660290704,2019,2020,366.89603025999213,29.840647303990615,29.840647303990615
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.2482176,7.207857876249315,1405.5973,1349.9973065054203,2020,2021,55.59998353364222,4.118525515992871,4.118525515992871
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.3138456,7.461479565162656,1500.9381,1739.7201834417397,2021,2022,238.78207309017716,13.725314873210676,-13.725314873210676
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.5417676,7.667729969311487,1885.1593,2138.2221021147802,2022,2023,253.06280035696773,11.835197106356693,-11.835197106356693
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6551743,7.707906298889181,2111.543,2225.877054856859,2018,2019,114.3340861068591,5.1365858620709695,-5.1365858620709695
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.75503,7.64095894950458,2333.2798,2081.7391424293896,2019,2020,251.54064272686037,12.083197053849524,12.083197053849524
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.6948485,7.681285067282272,2197.001,2167.4032419849905,2020,2021,29.597734577509527,1.3655850468509403,1.3655850468509403
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.722584,7.75148843639064,2258.7883,2325.030500408409,2021,2022,66.2421703302839,2.8490882299672187,-2.8490882299672187
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.802914,7.795543047246606,2447.7246,2429.7485345283794,2022,2023,17.976074846620577,0.739832727180131,0.739832727180131
