country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3997.4935449585,76.855,87051648.0,8.2934228299372,18.28201215564775,8.071687044706623,0,0,39.9073455697784,10.74,72.4509047672065,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.396219,8.071687044706623,4430.285,3202.500035021688,2019,2020,1227.7851212283122,38.338332796302296,38.338332796302296
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3202.50003502169,74.141,87723443.0,8.071687044706623,18.289699730629707,8.434930263735113,0,0,30.5941390387295,9.687,75.56986637,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.184683,8.434930263735113,3585.6062,4605.148813189916,2020,2021,1019.5426120180409,22.13918927218813,-22.13918927218813
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4605.14881318992,73.752,88455488.0,8.434930263735113,18.298010022999144,8.459819209378395,0,0,43.3890162681514,9.282,78.5957366,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.489852,8.459819209378395,4865.1455,4721.2043709998425,2021,2022,143.94113681265753,3.0488224084689244,3.0488224084689244
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,4721.20437099984,76.799,89524246.0,8.459819209378395,18.310020051584875,8.527004763420573,0,0,43.4884641742179,9.085,81.71649933,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.659019,8.527004763420573,5761.8823,5049.299316427542,2022,2023,712.5830077912078,14.112512709889643,14.112512709889643
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,5646.68932074742,71.116,40265624.0,8.638824691468628,17.511008660421886,8.643271832226084,0,0,0.367441488936849,13.458,33.92810059,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.60832,8.643271832226084,5477.041,5671.856863294197,2018,2019,194.81584766919696,3.4347807493161686,-3.4347807493161686
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,5671.8568632942,71.245,41192171.0,8.643271832226084,17.53375877199101,8.365250943157374,0,0,-0.198965380023928,14.096,44.3263465511579,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.615076,8.365250943157374,5514.168,4295.18945121228,2019,2020,1218.97851753772,28.3800873368618,28.3800873368618
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,4295.18945121228,69.651,42116605.0,8.365250943157374,17.555952638942514,8.490539991846253,0,0,0.574162679425795,15.766,53.67779922,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.373818,8.490539991846253,4332.1465,4868.494310807827,2020,2021,536.3478264328269,11.016708497371766,-11.016708497371766
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2021,4868.49431080783,70.704,43071211.0,8.490539991846253,17.578365373653824,8.782741848873016,0,0,6.04186489058044,16.173,65.00219727,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.534317,8.782741848873016,5086.3564,6520.731545605839,2021,2022,1434.3751002933386,21.997150017008888,-21.997150017008888
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2022,6520.73154560584,72.037,44070551.0,8.782741848873016,17.601302339576407,8.69371770289459,0,0,4.99476596381044,15.41,78.71560926,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.80517,8.69371770289459,6668.6323,5965.318350777606,2022,2023,703.3139734411443,11.790049282943368,11.790049282943368
Iceland,ISL,Europe & Central Asia,2018,75633.8651351915,82.8609756097561,352721.0,11.23365941339099,12.773432655137803,11.14614700102435,0,0,2.68291768267392,2.704,99.0109539916991,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.321203,11.14614700102435,82553.62,69296.31443616006,2018,2019,13257.302751339943,19.131324456733363,19.131324456733363
Iceland,ISL,Europe & Central Asia,2019,69296.3144361601,83.1634146341463,360563.0,11.14614700102435,12.79542197772042,11.004229893656962,0,0,3.01397179156053,3.507,99.5049411693787,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.174141,11.004229893656962,71263.6,60127.939357561605,2019,2020,11135.662204938395,18.51994650726042,18.51994650726042
Iceland,ISL,Europe & Central Asia,2020,60127.9393575616,83.0634146341463,366463.0,11.004229893656962,12.81165284023301,11.16230936379966,0,0,2.84792401518665,5.478,99.5327519,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.025137,11.16230936379966,61398.27,70425.40642772718,2020,2021,9027.136896477183,12.818011786330436,-12.818011786330436
Iceland,ISL,Europe & Central Asia,2021,70425.4064277273,83.1658536585366,372520.0,11.16230936379966,12.828046006635594,11.243089270572046,0,0,4.44423970189739,6.029,99.68701957,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.167481,11.243089270572046,70790.59,76350.45504165017,2021,2022,5559.861291650173,7.28202770843631,-7.28202770843631
Iceland,ISL,Europe & Central Asia,2022,76350.4550416502,82.119512195122,382003.0,11.243089270572046,12.853183740961017,11.316165647900531,0,0,8.3087551155892,3.789,97.58339691,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.311775,11.316165647900531,81778.95,82138.78929735576,2022,2023,359.83617235576094,0.4380831217916976,-0.4380831217916976
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2018,42362.6652754196,82.8024390243903,8882800.0,10.654022717363455,15.999627380582242,10.697624918420328,0,0,0.805060379528526,3.917,83.7331569615326,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.688767,10.697624918420328,43860.414,44250.631362807275,2018,2019,390.21730030727485,0.8818344242546856,-0.8818344242546856
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2019,44250.6313628073,82.8048780487805,9054000.0,10.697624918420328,16.018717206978042,10.704941272812786,0,0,0.817645940292794,3.731,86.7878776180583,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.7162075,10.704941272812786,45080.61,44575.571904549164,2019,2020,505.0374704508358,1.1329915666192365,1.1329915666192365
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2020,44575.5719045492,82.6487804878049,9215100.0,10.704941272812786,16.036354000899127,10.864195166835684,0,0,-0.575254620897756,4.169,90.12734091,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.7162075,10.864195166835684,45080.61,52270.90402419557,2020,2021,7190.294649195574,13.755826082264184,-13.755826082264184
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2021,52270.9040241956,82.5,9371400.0,10.864195166835684,16.05317305607387,10.914172072754894,0,0,1.47965474722561,4.812,90.29689758,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.900674,10.914172072754894,54212.883,54949.62155642901,2021,2022,736.7387439290105,1.3407530808423072,-1.3407530808423072
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2022,54949.621556429,82.7,9557500.0,10.914172072754894,16.072836744552706,10.859070534870089,0,0,4.41162725488371,3.695,91.85079615,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.8972645,10.859070534870089,54028.367,52003.72007299968,2022,2023,2024.6471145003234,3.8932736189992685,3.8932736189992685
Italy,ITA,Europe & Central Asia,2018,34904.1081923834,83.3463414634146,60148658.0,10.460359814511666,17.912329689246626,10.428594374550324,0,0,1.13748763600391,10.538,74.3871829234822,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.505991,10.428594374550324,36533.723,33812.788724867954,2018,2019,2720.9339313820456,8.047055667375071,8.047055667375071
Italy,ITA,Europe & Central Asia,2019,33812.788724868,83.4975609756098,59729081.0,10.428594374550324,17.905329578686892,10.376346060925364,0,0,0.611246943765304,9.884,67.8507102874836,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.412461,10.376346060925364,33271.66,32091.4866621366,2019,2020,1180.1734941133982,3.6775282695327274,3.6775282695327274
Italy,ITA,Europe & Central Asia,2020,32091.4866621366,82.1951219512195,59438851.0,10.376346060925364,17.900458627769716,10.514679892292794,0,0,-0.13770757391651,9.192,70.48342785,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.385295,10.514679892292794,32379.957,36852.54254149511,2020,2021,4472.58551024511,12.136436733528173,-12.136436733528173
Italy,ITA,Europe & Central Asia,2021,36852.5425414951,82.6463414634146,59133173.0,10.514679892292794,17.89530262778127,10.481613934862926,0,0,1.87378325762481,9.497,74.8623274,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.529578,10.481613934862926,37405.695,35653.90421034948,2021,2022,1751.7911021505206,4.913321951546662,4.913321951546662
Italy,ITA,Europe & Central Asia,2022,35653.9042103495,82.7,59013667.0,10.481613934862926,17.893279619112445,10.578396520364048,0,0,8.20128991161718,8.069,85.06074504,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.574188,10.578396520364048,39112.14,39277.08387839182,2022,2023,164.9432533918225,0.4199478095230119,-0.4199478095230119
Jamaica,JAM,Latin America & Caribbean ,2018,5976.90362644337,71.606,2820097.0,8.695657924625893,14.852281839485848,8.704616539273973,0,0,3.73663882152163,5.47,68.2145170876072,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.728299,8.704616539273973,6175.216,6030.688964159206,2018,2019,144.52685615329392,2.396523133794942,2.396523133794942
Jamaica,JAM,Latin America & Caribbean ,2019,6030.68896415921,71.532,2823271.0,8.704616539273973,14.853406699794329,8.575281952756798,0,0,3.90510000865872,4.987,70.8410169743356,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.731721,8.575281952756798,6196.3823,5299.045308042825,2019,2020,897.3370161759249,16.933937417254345,16.933937417254345
Jamaica,JAM,Latin America & Caribbean ,2020,5299.04530804283,71.452,2830739.0,8.575281952756798,14.856048366272772,8.635096764289916,0,0,5.2267777929352,6.501,76.38400269,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.658691,8.635096764289916,5759.992,5625.678062712359,2020,2021,134.31412478764105,2.3875188606666016,2.3875188606666016
Jamaica,JAM,Latin America & Caribbean ,2021,5625.67806271236,69.085,2837682.0,8.635096764289916,14.858498079684017,8.798828271187451,0,0,5.86278242801063,5.188,82.36071561,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.74465,8.798828271187451,6277.015,6626.475023885377,2021,2022,349.4598871666267,5.273692059609151,-5.273692059609151
Jamaica,JAM,Latin America & Caribbean ,2022,6626.47502388538,71.481,2839144.0,8.798828271187451,14.859013156254028,8.928295824477255,0,0,10.3495688391272,4.083,85.84329987,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.911842,8.928295824477255,7419.3174,7542.400842753451,2022,2023,123.08345994095089,1.6318870145864282,-1.6318870145864282
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,4145.43989673265,76.491,10462306.0,8.32976418901495,16.163289451194576,8.335698748552389,0,0,4.46231108475481,18.257,65.2,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.402607,8.335698748552389,4458.6753,4170.114400346497,2018,2019,288.56089262225305,6.9197356455802845,6.9197356455802845
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,4170.1144003465,76.865,10671891.0,8.335698748552389,16.183123833442203,8.29954454930158,0,0,0.761514047265601,16.801,70.08470154,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.463359,8.29954454930158,4737.9453,4022.040135613501,2019,2020,715.9051768864988,17.79955328012405,17.79955328012405
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,4022.0401356135,75.583,10865228.0,8.29954454930158,16.20107815626611,8.33890349173629,0,0,0.333294350628378,19.213,78.4178009,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.384496,8.33890349173629,4378.65,4183.49998326866,2020,2021,195.1499190750901,4.6647524765284025,4.6647524765284025
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,4183.49998326866,74.204,11066356.0,8.33890349173629,16.219420072535417,8.373842685607784,0,0,1.34609377243118,19.837,85.999997,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.470301,8.373842685607784,4770.9497,4332.251598979309,2021,2022,438.69810805194084,10.126330339523664,10.126330339523664
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,4332.25159897931,77.088,11256263.0,8.373842685607784,16.236435242819674,8.404267048905218,0,0,4.22915568897117,18.2,90.4999984,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.525138,8.404267048905218,5039.882,4466.08314208575,2022,2023,573.7986938517497,12.847917864416965,12.847917864416965
Japan,JPN,East Asia & Pacific,2018,39751.1330982711,84.2109756097561,126811000.0,10.590393625293084,18.658208346993412,10.60697995539892,0,0,0.989094598021848,2.467,88.7463508901772,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.664269,10.60697995539892,42798.977,40415.95676495467,2018,2019,2383.0197975453266,5.896235022726671,5.896235022726671
Japan,JPN,East Asia & Pacific,2019,40415.9567649547,84.3563414634146,126633000.0,10.60697995539892,18.65680369721463,10.597352829520014,0,0,0.46877615938395,2.351,92.7303978145525,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.682999,10.597352829520014,43608.12,40028.7341726762,2019,2020,3579.3869210737976,8.942043746956914,8.942043746956914
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,10.597352829520014,18.65386175103713,10.598995942733442,0,0,-0.024995834027731,2.809,90.21945812,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.664269,10.598995942733442,42798.977,40094.55997952879,2020,2021,2704.4165829712074,6.745096053808821,6.745096053808821
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,10.598995942733442,18.649262226879053,10.436044645018049,0,0,-0.233352779398264,2.808,82.91407928,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.682999,10.436044645018049,43608.12,34065.64389625257,2021,2022,9542.477197497428,28.012026505529104,28.012026505529104
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,10.436044645018049,18.644823707687568,10.42928579395192,0,0,2.49770278172255,2.614,84.92343147,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.511866,10.42928579395192,36748.977,33836.17562716169,2022,2023,2912.8009353383095,8.60854065611388,8.60854065611388
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,9.156146588209843,16.756402569862583,9.154523825889363,0,0,6.16366247577762,4.85,78.9039190578816,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.151473,9.154523825889363,9428.318,9457.126146571334,2018,2019,28.807787196334175,0.3046146022571391,-0.3046146022571391
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,9.154523825889363,16.770918369458208,9.080403423348136,0,0,5.33356098916669,4.8,81.8776204746284,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.246457,9.080403423348136,10367.769,8781.507977876467,2019,2020,1586.2605768110334,18.063646708598913,18.063646708598913
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,9.080403423348136,16.785007525838584,9.208699129451098,0,0,6.71815454861458,4.89,85.94259898,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.126797,9.208699129451098,9198.51,9983.60103576901,2020,2021,785.0912701440102,7.863808532925182,-7.863808532925182
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,9.208699129451098,16.798340098110703,9.32859793003239,0,0,8.04147134028401,5.568,90.9239507,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.232487,9.32859793003239,10223.934,11255.339643788106,2021,2022,1031.4060500381056,9.163704363264998,-9.163704363264998
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,9.32859793003239,16.81297178601468,9.4633865519157,0,0,15.0278644440851,4.86,92.29685266,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.393938,9.4633865519157,12015.323,12879.427525797431,2022,2023,864.1042836099314,6.709182390903126,-6.709182390903126
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,7.515591139521756,17.731667148346524,7.580907938995525,0,0,4.6898064677633,4.284,19.5,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4443393,7.580907938995525,1710.155,1960.4080885489298,2018,2019,250.25305925205475,12.765355372374994,-12.765355372374994
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,7.580907938995525,17.751305303329204,7.564064492338477,0,0,5.23963795764792,5.014,22.6687733618171,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.538002,7.564064492338477,1878.0739,1927.6645902784894,2019,2020,49.59073773942691,2.572581246214755,-2.572581246214755
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,7.564064492338477,17.77092506669569,7.631119404818203,0,0,5.40516207933392,5.613,24.7227993,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.521959,7.631119404818203,1848.1841,2061.3562208959406,2020,2021,213.17213886469062,10.34135375068935,-10.34135375068935
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,7.631119404818203,17.789929152590577,7.654236041563953,0,0,6.10793603659176,5.693,26.96290016,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6604986,7.654236041563953,2122.8157,2109.5628851313695,2021,2022,13.252788696755488,0.6282243961611124,0.6282243961611124
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,7.654236041563953,17.809158913411224,7.571776397849223,0,0,7.65986268272224,5.565,29.40589905,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6666865,7.571776397849223,2135.9922,1942.58802756191,2022,2023,193.40415993809006,9.956004937435264,9.956004937435264
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,7.157361819229083,15.678672282670025,7.259819100546615,0,0,1.54266145238436,4.559,62.8,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.297263,7.259819100546615,1476.2542,1421.9992750410204,2018,2019,54.25487534960462,3.81539402318187,3.81539402318187
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,7.259819100546615,15.701095924175526,7.114377230019122,0,0,1.13362257718804,5.45,64.1,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.4829426,7.114377230019122,1777.4634,1229.5176660290704,2019,2020,547.9457128771796,44.56590808059395,44.56590808059395
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,7.114377230019122,15.721579778715505,7.207857876249315,0,0,6.32542296338078,5.945,72.0,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.317217,7.207857876249315,1506.0067,1349.9973065054203,2020,2021,156.00940736176722,11.556275454031125,11.556275454031125
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,7.207857876249315,15.73993788040733,7.461479565162656,0,0,11.9050398185147,5.149,77.11769867,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.42836,7.461479565162656,1683.045,1739.7201834417397,2021,2022,56.675139496427164,3.2577158117637675,-3.2577158117637675
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,7.461479565162656,15.757874426392927,7.667729969311487,0,0,13.9229093174176,4.767,84.1937027,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.719759,7.667729969311487,2252.4167,2138.2221021147802,2022,2023,114.19464593209477,5.340635372684253,5.340635372684253
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,7.619073253998369,16.605111375427903,7.707906298889181,0,0,2.45908515380146,0.129,65.0,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7821417,7.707906298889181,2397.4038,2225.877054856859,2018,2019,171.5267537368909,7.706030005683371,7.706030005683371
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,7.707906298889181,16.61773720552888,7.64095894950458,0,0,1.94257500833107,0.119,52.305878224498,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.851622,7.64095894950458,2569.8997,2081.7391424293896,2019,2020,488.16051577373537,23.449648701136113,23.449648701136113
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,7.64095894950458,16.63244350438415,7.681285067282272,0,0,2.9402951426397,0.172,56.37590027,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7780933,7.681285067282272,2387.718,2167.4032419849905,2020,2021,220.31477559313453,10.164918614376615,10.164918614376615
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,7.681285067282272,16.647211288008272,7.75148843639064,0,0,2.92073477592949,0.396,60.76269913,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.803777,7.75148843639064,2449.8381,2325.030500408409,2021,2022,124.8076343572161,5.3679998750679925,5.3679998750679925
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,7.75148843639064,16.660520169318875,7.795543047246606,0,0,5.34370264895437,0.245,65.49079895,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.898056,7.795543047246606,2692.044,2429.7485345283794,2022,2023,262.2954107841206,10.795166950683347,10.795166950683347
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,10.47344824192606,17.75874261487384,10.429012933431592,0,0,1.47583935002645,3.824,96.0228595797887,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.580787,10.429012933431592,39371.074,33826.94433015969,2018,2019,5544.129888590309,16.389685791534028,16.389685791534028
