country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Indonesia,IDN,East Asia & Pacific,2021,4287.17313995098,67.452,276758053.0,8.363382852988169,19.438654227593982,8.461856966622147,1.56007882983334,3.827,62.10447842,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.391951724032797,8.461856966622147,4411.419170461075,4730.834848361072,2021,2022,319.4156778999968,6.751782468387238,-6.751782468387238
Indonesia,IDN,East Asia & Pacific,2022,4730.83484836107,70.925,278830529.0,8.461856966622147,19.44611473229052,8.492143602867646,4.20946463714784,3.462,66.48461277,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.50036936174426,8.492143602867646,4916.584503188187,4876.307745122519,2022,2023,40.27675806566822,0.825968338564248,0.825968338564248
India,IND,South Asia,2018,1966.25455171679,70.415,1374659064.0,7.583885769292524,21.041471583864865,7.621405153982032,3.9388264669163,7.652,20.0813000379384,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.643475987081611,7.621405153982032,2086.985558019173,2041.42863698585,2018,2019,45.55692103332285,2.2316195730744335,2.2316195730744335
India,IND,South Asia,2019,2041.42863698585,70.746,1389030312.0,7.621405153982032,21.05187172337467,7.553308900253144,3.72950573539129,6.51,29.52350044,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.6804608491295525,7.553308900253144,2165.6175648835138,1907.0425163766893,2019,2020,258.5750485068245,13.558955622977278,13.558955622977278
India,IND,South Asia,2020,1907.04251637669,70.156,1402617695.0,7.553308900253144,21.061606109843773,7.714058738771413,6.62343677628535,7.859,43.40544313,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.612093376481202,7.714058738771413,2022.5075389810047,2239.613843674818,2020,2021,217.10630469381317,9.693916891386035,-9.693916891386035
India,IND,South Asia,2021,2239.61384367482,67.282,1414203896.0,7.714058738771413,21.06983259204506,7.761084185002244,5.13140747176369,6.38,49.2580986,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.757505822557125,7.761084185002244,2339.0632847768316,2347.4482943462303,2021,2022,8.38500956939879,0.35719677360280405,-0.35719677360280405
India,IND,South Asia,2022,2347.44829434623,71.698,1425423212.0,7.761084185002244,21.07773459745116,7.836022135050193,6.69903414079852,4.822,55.9,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.818735552097522,7.836022135050193,2486.7590420010733,2530.120312782041,2022,2023,43.361270780967516,1.7138027216298195,-1.7138027216298195
Ireland,IRL,Europe & Central Asia,2018,80804.1123164826,82.2048780487805,4898022.0,11.299783138220052,15.4043420081134,11.312370715854255,0.471130713712916,5.741,87.0001401148942,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.309166395923947,11.312370715854255,81565.8864983873,81827.66888739946,2018,2019,261.7823890121508,0.3199191576291652,-0.3199191576291652
Ireland,IRL,Europe & Central Asia,2019,81827.6688873996,82.7024390243903,4976456.0,11.312370715854255,15.420228549073858,11.36806234571297,0.937842961189274,4.95,87.0000552425146,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.323175129817391,11.36806234571297,82716.56223445234,86514.07061087545,2019,2020,3797.5083764231094,4.389469076658768,-4.389469076658768
Ireland,IRL,Europe & Central Asia,2020,86514.0706108754,82.4560975609756,5039747.0,11.36806234571297,15.43286644037487,11.55006175996797,-0.326183651280033,5.623,91.99989097,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.375956025813746,11.55006175996797,87199.68746849414,103783.44628447894,2020,2021,16583.758815984795,15.97919457263671,-15.97919457263671
Ireland,IRL,Europe & Central Asia,2021,103783.446284479,82.2536585365854,5110585.0,11.55006175996797,15.446824437036392,11.563530038795156,2.34034113447044,6.357,93.50610352,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.552860060373238,11.563530038795156,104074.27026092802,105190.68595273107,2021,2022,1116.4156918030494,1.0613256123310448,-1.0613256123310448
Ireland,IRL,Europe & Central Asia,2022,105190.685952731,82.509756097561,5212836.0,11.563530038795156,15.466634603443364,11.578890316516071,7.82945736434105,4.465,95.03690338,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.567808001861378,11.578890316516071,105641.65174188353,106818.91713080391,2022,2023,1177.2653889203793,1.1021132029252574,-1.1021132029252574
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2018,4783.01067340237,76.621,86117998.0,8.472825475206632,18.271228983557624,8.2934228299372,18.0141183371874,12.195,70.2005650008363,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.5376234070541,8.2934228299372,5103.2017051139,3997.4935449584996,2018,2019,1105.7081601554005,27.66003616315732,27.66003616315732
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3997.4935449585,76.855,87051648.0,8.2934228299372,18.28201215564775,8.071687044706623,39.9073455697784,10.74,72.4509047672065,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.368541127147102,8.071687044706623,4309.3446886757765,3202.500035021688,2019,2020,1106.8446536540887,34.561893569084475,34.561893569084475
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3202.50003502169,74.141,87723443.0,8.071687044706623,18.289699730629707,8.434930263735113,30.5941390387295,9.687,75.56986637,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.140817701990493,8.434930263735113,3431.7228476165915,4605.148813189916,2020,2021,1173.4259655733244,25.48073934576091,-25.48073934576091
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4605.14881318992,73.752,88455488.0,8.434930263735113,18.298010022999144,8.459819209378395,43.3890162681514,9.282,78.5957366,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.495504105645542,8.459819209378395,4892.722155734815,4721.2043709998425,2021,2022,171.51778473497234,3.6329243823573094,3.6329243823573094
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,4721.20437099984,76.799,89524246.0,8.459819209378395,18.310020051584875,8.527004763420573,43.4884641742179,9.085,81.71649933,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.530319533538195,8.527004763420573,5066.064353688069,5049.299316427542,2022,2023,16.765037260526697,0.3320270043406383,0.3320270043406383
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,5646.68932074742,71.116,40265624.0,8.638824691468628,17.511008660421886,8.643271832226084,0.367441488936849,13.458,33.92810059,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.679561758505942,8.643271832226084,5881.468522916412,5671.856863294197,2018,2019,209.61165962221548,3.695644383741971,3.695644383741971
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,5671.8568632942,71.245,41192171.0,8.643271832226084,17.53375877199101,8.365250943157374,-0.198965380023928,14.096,44.3263465511579,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.683646032606395,8.365250943157374,5905.539174585994,4295.18945121228,2019,2020,1610.3497233737144,37.491937006857924,37.491937006857924
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,4295.18945121228,69.651,42116605.0,8.365250943157374,17.555952638942514,8.490539991846253,0.574162679425795,15.766,53.67779922,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.407249757750627,8.490539991846253,4479.424053915163,4868.494310807827,2020,2021,389.07025689266356,7.991593130322573,-7.991593130322573
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2021,4868.49431080783,70.704,43071211.0,8.490539991846253,17.578365373653824,8.782741848873016,6.04186489058044,16.173,65.00219727,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.533463700891282,8.782741848873016,5082.017975122569,6520.731545605839,2021,2022,1438.71357048327,22.063683505768363,-22.063683505768363
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2022,6520.73154560584,72.037,44070551.0,8.782741848873016,17.601302339576407,8.69371770289459,4.99476596381044,15.41,78.71560926,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.821369669181479,8.69371770289459,6777.541260248774,5965.318350777606,2022,2023,812.2229094711684,13.615751276129151,13.615751276129151
Iceland,ISL,Europe & Central Asia,2018,75633.8651351915,82.8609756097561,352721.0,11.23365941339099,12.773432655137803,11.14614700102435,2.68291768267392,2.704,99.0109539916991,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.252887943567092,11.14614700102435,77102.26554089345,69296.31443616006,2018,2019,7805.9511047333945,11.264597790297646,11.264597790297646
Iceland,ISL,Europe & Central Asia,2019,69296.3144361601,83.1634146341463,360563.0,11.14614700102435,12.79542197772042,11.004229893656962,3.01397179156053,3.507,99.5049411693787,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.16887997652649,11.004229893656962,70889.66807092991,60127.939357561605,2019,2020,10761.728713368306,17.898050105079687,17.898050105079687
Iceland,ISL,Europe & Central Asia,2020,60127.9393575616,83.0634146341463,366463.0,11.004229893656962,12.81165284023301,11.16230936379966,2.84792401518665,5.478,99.5327519,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.03054251473564,11.16230936379966,61731.06172486385,70425.40642772718,2020,2021,8694.34470286333,12.345466137686756,-12.345466137686756
Iceland,ISL,Europe & Central Asia,2021,70425.4064277273,83.1658536585366,372520.0,11.16230936379966,12.828046006635594,11.243089270572046,4.44423970189739,6.029,99.68701957,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.185066907204853,11.243089270572046,72046.49166666462,76350.45504165017,2021,2022,4303.963374985557,5.637115551751052,-5.637115551751052
Iceland,ISL,Europe & Central Asia,2022,76350.4550416502,82.119512195122,382003.0,11.243089270572046,12.853183740961017,11.316165647900531,8.3087551155892,3.789,97.58339691,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,11.260684401840212,11.316165647900531,77705.73956011866,82138.78929735576,2022,2023,4433.049737237103,5.397023471077402,-5.397023471077402
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2018,42362.6652754196,82.8024390243903,8882800.0,10.654022717363455,15.999627380582242,10.697624918420328,0.805060379528526,3.917,83.7331569615326,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.681698124157913,10.697624918420328,43551.44335267244,44250.631362807275,2018,2019,699.1880101348361,1.5800633541299136,-1.5800633541299136
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2019,44250.6313628073,82.8048780487805,9054000.0,10.697624918420328,16.018717206978042,10.704941272812786,0.817645940292794,3.731,86.7878776180583,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.72390243703539,10.704941272812786,45428.84056314405,44575.571904549164,2019,2020,853.2686585948832,1.9142068674340502,1.9142068674340502
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2020,44575.5719045492,82.6487804878049,9215100.0,10.704941272812786,16.036354000899127,10.864195166835684,-0.575254620897756,4.169,90.12734091,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.729967383662967,10.864195166835684,45705.20126584069,52270.90402419557,2020,2021,6565.702758354884,12.560912960900197,-12.560912960900197
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2021,52270.9040241956,82.5,9371400.0,10.864195166835684,16.05317305607387,10.914172072754894,1.47965474722561,4.812,90.29689758,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.88485342822354,10.914172072754894,53361.960889780894,54949.62155642901,2021,2022,1587.6606666481166,2.889302276663929,-2.889302276663929
Israel,ISR,"Middle East, North Africa, Afghanistan & Pakistan",2022,54949.621556429,82.7,9557500.0,10.914172072754894,16.072836744552706,10.859070534870089,4.41162725488371,3.695,91.85079615,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.93461587946003,10.859070534870089,56084.56272831149,52003.72007299968,2022,2023,4080.8426553118115,7.847212948580163,7.847212948580163
Italy,ITA,Europe & Central Asia,2018,34904.1081923834,83.3463414634146,60148658.0,10.460359814511666,17.912329689246626,10.428594374550324,1.13748763600391,10.538,74.3871829234822,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.491887201634311,10.428594374550324,36022.07419593374,33812.788724867954,2018,2019,2209.285471065785,6.533875360126517,6.533875360126517
Italy,ITA,Europe & Central Asia,2019,33812.788724868,83.4975609756098,59729081.0,10.428594374550324,17.905329578686892,10.376346060925364,0.611246943765304,9.884,67.8507102874836,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.461719713219077,10.376346060925364,34951.606533143684,32091.4866621366,2019,2020,2860.119871007082,8.91239443382228,8.91239443382228
Italy,ITA,Europe & Central Asia,2020,32091.4866621366,82.1951219512195,59438851.0,10.376346060925364,17.900458627769716,10.514679892292794,-0.13770757391651,9.192,70.48342785,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.405908510599133,10.514679892292794,33054.35182528883,36852.54254149511,2020,2021,3798.190716206278,10.306455007628315,-10.306455007628315
Italy,ITA,Europe & Central Asia,2021,36852.5425414951,82.6463414634146,59133173.0,10.514679892292794,17.89530262778127,10.481613934862926,1.87378325762481,9.497,74.8623274,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.542346103243185,10.481613934862926,37886.34755089738,35653.90421034948,2021,2022,2232.4433405478994,6.261427436886069,6.261427436886069
Italy,ITA,Europe & Central Asia,2022,35653.9042103495,82.7,59013667.0,10.481613934862926,17.893279619112445,10.578396520364048,8.20128991161718,8.069,85.06074504,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.511102279578614,10.578396520364048,36720.933979356305,39277.08387839182,2022,2023,2556.1498990355176,6.507993075427314,-6.507993075427314
Jamaica,JAM,Latin America & Caribbean ,2018,5976.90362644337,71.606,2820097.0,8.695657924625893,14.852281839485848,8.704616539273973,3.73663882152163,5.47,68.2145170876072,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.740989724788781,8.704616539273973,6254.082470609557,6030.688964159206,2018,2019,223.3935064503512,3.7042783631852676,3.7042783631852676
Jamaica,JAM,Latin America & Caribbean ,2019,6030.68896415921,71.532,2823271.0,8.704616539273973,14.853406699794329,8.575281952756798,3.90510000865872,4.987,70.8410169743356,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.749291935993774,8.575281952756798,6306.221318558236,5299.045308042825,2019,2020,1007.1760105154108,19.006744648639472,19.006744648639472
Jamaica,JAM,Latin America & Caribbean ,2020,5299.04530804283,71.452,2830739.0,8.575281952756798,14.856048366272772,8.635096764289916,5.2267777929352,6.501,76.38400269,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.623288747176966,8.635096764289916,5559.64061283933,5625.678062712359,2020,2021,66.03744987302889,1.1738576067964623,-1.1738576067964623
Jamaica,JAM,Latin America & Caribbean ,2021,5625.67806271236,69.085,2837682.0,8.635096764289916,14.858498079684017,8.798828271187451,5.86278242801063,5.188,82.36071561,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.672792011463828,8.798828271187451,5841.786937476679,6626.475023885377,2021,2022,784.6880864086979,11.841711974771812,-11.841711974771812
Jamaica,JAM,Latin America & Caribbean ,2022,6626.47502388538,71.481,2839144.0,8.798828271187451,14.859013156254028,8.928295824477255,10.3495688391272,4.083,85.84329987,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.84129969923003,8.928295824477255,6913.972888520007,7542.400842753451,2022,2023,628.4279542334443,8.331935246284637,-8.331935246284637
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2018,4145.43989673265,76.491,10462306.0,8.32976418901495,16.163289451194576,8.335698748552389,4.46231108475481,18.257,65.2,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.400670598776882,8.335698748552389,4450.049945374137,4170.114400346497,2018,2019,279.9355450276398,6.712898452003614,6.712898452003614
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2019,4170.1144003465,76.865,10671891.0,8.335698748552389,16.183123833442203,8.29954454930158,0.761514047265601,16.801,70.08470154,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.406496513128413,8.29954454930158,4476.051222279056,4022.040135613501,2019,2020,454.01108666555456,11.288079466076786,11.288079466076786
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2020,4022.0401356135,75.583,10865228.0,8.29954454930158,16.20107815626611,8.33890349173629,0.333294350628378,19.213,78.4178009,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.366389156846264,8.33890349173629,4300.08107797219,4183.49998326866,2020,2021,116.58109470352974,2.7866880642949683,2.7866880642949683
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2021,4183.49998326866,74.204,11066356.0,8.33890349173629,16.219420072535417,8.373842685607784,1.34609377243118,19.837,85.999997,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.399617031395469,8.373842685607784,4445.363986826021,4332.251598979309,2021,2022,113.1123878467115,2.6109376443732195,2.6109376443732195
Jordan,JOR,"Middle East, North Africa, Afghanistan & Pakistan",2022,4332.25159897931,77.088,11256263.0,8.373842685607784,16.236435242819674,8.404267048905218,4.22915568897117,18.2,90.4999984,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.44404514027126,8.404267048905218,4647.3160587302955,4466.08314208575,2022,2023,181.23291664454518,4.057983491993519,4.057983491993519
Japan,JPN,East Asia & Pacific,2018,39751.1330982711,84.2109756097561,126811000.0,10.590393625293084,18.658208346993412,10.60697995539892,0.989094598021848,2.467,88.7463508901772,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.618192311761817,10.60697995539892,40871.66488167621,40415.95676495467,2018,2019,455.7081167215365,1.1275450421025002,1.1275450421025002
Japan,JPN,East Asia & Pacific,2019,40415.9567649547,84.3563414634146,126633000.0,10.60697995539892,18.65680369721463,10.597352829520014,0.46877615938395,2.351,92.7303978145525,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.634501228857133,10.597352829520014,41543.70268448912,40028.7341726762,2019,2020,1514.96851181292,3.784702522137321,3.784702522137321
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,10.597352829520014,18.65386175103713,10.598995942733442,-0.024995834027731,2.809,90.21945812,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.625930661403293,10.598995942733442,41189.17101729684,40094.55997952879,2020,2021,1094.6110377680452,2.7300737015867593,2.7300737015867593
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,10.598995942733442,18.649262226879053,10.436044645018049,-0.233352779398264,2.808,82.91407928,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.627491603918221,10.436044645018049,41253.51515117469,34065.64389625257,2021,2022,7187.871254922116,21.100059863283036,21.100059863283036
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,10.436044645018049,18.644823707687568,10.42928579395192,2.49770278172255,2.614,84.92343147,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.46785294406441,10.42928579395192,35166.63152935573,33836.17562716169,2022,2023,1330.4559021940368,3.932051650441325,3.932051650441325
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,9.156146588209843,16.756402569862583,9.154523825889363,6.16366247577762,4.85,78.9039190578816,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.190705493754804,9.154523825889363,9805.56630534768,9457.126146571334,2018,2019,348.4401587763459,3.6844190653274973,3.6844190653274973
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,9.154523825889363,16.770918369458208,9.080403423348136,5.33356098916669,4.8,81.8776204746284,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.189761615775438,9.080403423348136,9796.315413780085,8781.507977876467,2019,2020,1014.8074359036182,11.556186459777237,11.556186459777237
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,9.080403423348136,16.785007525838584,9.208699129451098,6.71815454861458,4.89,85.94259898,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.108981427232894,9.208699129451098,9036.086291004249,9983.60103576901,2020,2021,947.5147447647614,9.490711231048076,-9.490711231048076
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,9.208699129451098,16.798340098110703,9.32859793003239,8.04147134028401,5.568,90.9239507,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.230085545114658,9.32859793003239,10199.413984426094,11255.339643788106,2021,2022,1055.925659362012,9.38155304753317,-9.38155304753317
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,9.32859793003239,16.81297178601468,9.4633865519157,15.0278644440851,4.86,92.29685266,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.360083233102783,9.4633865519157,11615.35528387211,12879.427525797431,2022,2023,1264.0722419253216,9.814661710649723,-9.814661710649723
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,7.515591139521756,17.731667148346524,7.580907938995525,4.6898064677633,4.284,19.5,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.557799629170758,7.580907938995525,1915.6257854948785,1960.4080885489298,2018,2019,44.782303054051226,2.2843357623156177,-2.2843357623156177
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,7.580907938995525,17.751305303329204,7.564064492338477,5.23963795764792,5.014,22.6687733618171,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.621718687890286,7.564064492338477,2042.0687944351148,1927.6645902784894,2019,2020,114.40420415662538,5.934860490439233,5.934860490439233
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,7.564064492338477,17.77092506669569,7.631119404818203,5.40516207933392,5.613,24.7227993,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.600502507130776,7.631119404818203,1999.2002551179953,2061.3562208959406,2020,2021,62.15596577794531,3.015294743716351,-3.015294743716351
