country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Maldives,MDV,South Asia,2018,11423.2838427029,79.433,473099.0,9.343408993775306,13.067059947898976,9.370780296092333,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.409922807995544,9.370780296092333,12208.928508293859,11740.272402978511,2018,2019,468.6561053153473,3.9918673879870887,3.9918673879870887
Maldives,MDV,South Asia,2019,11740.2724029785,79.707,487731.0,9.370780296092333,13.097519303344248,8.908409080469653,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.437454672959719,8.908409080469653,12549.733044256649,7393.888654393302,2019,2020,5155.844389863347,69.73116083915933,69.73116083915933
Maldives,MDV,South Asia,2020,7393.8886543933,78.713,502118.0,8.908409080469653,13.126590430812604,9.22780142488118,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.982121274106284,9.22780142488118,7959.498498130787,10176.143882546992,2020,2021,2216.645384416205,21.7827637855824,-21.7827637855824
Maldives,MDV,South Asia,2021,10176.143882547,78.052,516154.0,9.22780142488118,13.154160449548876,9.374669290146098,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.292308141726433,9.374669290146098,10854.208258814802,11786.019149298307,2021,2022,931.8108904835044,7.906069714293489,-7.906069714293489
Maldives,MDV,South Asia,2022,11786.0191492983,80.76,524106.0,9.374669290146098,13.169449232921636,9.440468482676188,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.444332690718127,9.440468482676188,12636.347858656214,12587.612603865105,2022,2023,48.73525479110867,0.38716837199251114,0.38716837199251114
Mexico,MEX,Latin America & Caribbean ,2018,10084.7937562021,74.301,124573711.0,9.218783999629082,18.640408154897795,9.246629422630924,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.255742827557265,9.246629422630924,10464.489243830953,10369.555358527103,2018,2019,94.93388530384982,0.9155058439972906,0.9155058439972906
Mexico,MEX,Latin America & Caribbean ,2019,10369.5553585271,74.53,125762982.0,9.246629422630924,18.64990959819611,9.08718589534574,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.283659218596481,9.08718589534574,10760.735846476497,8841.270750398677,2019,2020,1919.46509607782,21.710285209750715,21.710285209750715
Mexico,MEX,Latin America & Caribbean ,2020,8841.27075039868,70.449,126799054.0,9.08718589534574,18.658114139371747,9.24126238755322,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.114984604801426,9.24126238755322,9090.494669715063,10314.050672211524,2020,2021,1223.5560024964616,11.863001660375868,-11.863001660375868
Mexico,MEX,Latin America & Caribbean ,2021,10314.0506722115,69.75,127648148.0,9.24126238755322,18.664788193125055,9.341876755037235,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.26345369422722,9.341876755037235,10545.49142231014,11405.794047375904,2021,2022,860.302625065764,7.54268068923874,-7.54268068923874
Mexico,MEX,Latin America & Caribbean ,2022,11405.7940473759,73.973,128613117.0,9.341876755037235,18.672319363011095,9.53683151860988,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.374997024284436,9.53683151860988,11789.88246316398,13860.959780932608,2022,2023,2071.077317768628,14.941803096619905,-14.941803096619905
Marshall Islands,MHL,East Asia & Pacific,2018,4858.12079054875,65.87,45285.0,8.488406973507587,10.72073113080905,8.574015743698697,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.538371856209952,8.574015743698697,5107.022621824812,5292.339855023062,2018,2019,185.3172331982505,3.501612486627485,-3.501612486627485
Marshall Islands,MHL,East Asia & Pacific,2019,5292.33985502306,66.047,44007.0,8.574015743698697,10.692103991155872,8.641526791577107,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.622723573354058,8.641526791577107,5556.499337267155,5661.967873366738,2019,2020,105.4685360995827,1.8627540540400251,-1.8627540540400251
Marshall Islands,MHL,East Asia & Pacific,2020,5661.96787336674,65.387,42706.0,8.641526791577107,10.66209470456786,8.750732565788368,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.686770343978218,8.750732565788368,5924.018770760027,6315.312796035338,2020,2021,391.29402527531056,6.195956366895387,-6.195956366895387
Marshall Islands,MHL,East Asia & Pacific,2021,6315.31279603534,65.421,41367.0,8.750732565788368,10.630238740509853,8.772712640702126,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.793760560176704,8.772712640702126,6592.978909444758,6455.660621857623,2021,2022,137.31828758713527,2.1270989234192705,2.1270989234192705
Marshall Islands,MHL,East Asia & Pacific,2022,6455.66062185762,66.725,40077.0,8.772712640702126,10.59855788265792,8.823684009038496,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.819415747012952,8.823684009038496,6764.311401398609,6793.244958958556,2022,2023,28.933557559947076,0.4259165941276871,-0.4259165941276871
North Macedonia,MKD,Europe & Central Asia,2018,6713.98925398989,76.6487804878049,1889051.0,8.811948577001,14.451585144531052,8.81267351824232,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.877478504160889,8.81267351824232,7168.692100270319,6718.858266354581,2018,2019,449.83383391573807,6.69509336382835,6.69509336382835
North Macedonia,MKD,Europe & Central Asia,2019,6718.85826635458,76.6024390243903,1876262.0,8.81267351824232,14.444792057645532,8.803814177721337,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.878062695199414,8.803814177721337,7172.881209454129,6659.596510707757,2019,2020,513.2846987463718,7.707444406295146,7.707444406295146
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.862543958309717,8.93863701973987,7062.426429296779,7620.802969775083,2020,2021,558.3765404783035,7.327004026910082,-7.327004026910082
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.990831444566727,8.936723916685809,8029.129897280181,7606.2375253797,2021,2022,422.8923719004806,5.559810227979569,5.559810227979569
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.992646304559656,9.0681266497202,8043.714874751614,8674.358463274843,2022,2023,630.6435885232286,7.270204375265591,-7.270204375265591
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.949419151844859,6.879303661782198,1042.5439925224039,971.9493186380922,2018,2019,70.59467388431165,7.263205244408197,7.263205244408197
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.9261287587921325,6.85986979592084,1018.5433107239367,953.2429432909737,2019,2020,65.30036743296296,6.8503384045540505,6.8503384045540505
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.90591629269303,6.934663438998207,998.1627036101197,1027.2734536535702,2020,2021,29.11075004345048,2.833787823477386,-2.833787823477386
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.979771535976761,6.884398742760709,1074.6728148719758,976.9141164064517,2021,2022,97.75869846552405,10.006887690918663,10.006887690918663
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.9333975937644885,6.9507701174005305,1025.9739071344495,1043.9533853528,2022,2023,17.97947821835055,1.722249141639064,-1.722249141639064
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.46730051111006,10.386589953787338,35147.20968833192,32421.91797522619,2018,2019,2725.2917131057256,8.405707876961936,8.405707876961936
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.43991575106872,10.36795829082665,34197.771190845124,31823.436393450516,2019,2020,2374.3347973946074,7.46096294579696,7.46096294579696
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.41987939594009,10.54788651497658,33519.391327379584,38096.83607351189,2020,2021,4577.444746132307,12.015288454137348,-12.015288454137348
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.596316174251697,10.481192650618404,39987.25967560421,35638.886945740545,2021,2022,4348.372729863666,12.201202401421716,12.201202401421716
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.531618370052874,10.619027286931928,37482.08520909872,40905.80595850568,2022,2023,3423.720749406966,8.369767247417014,-8.369767247417014
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.228398427723161,7.262621267438711,1378.013747202662,1425.98954241668,2018,2019,47.975795214018035,3.3643861884647195,-3.3643861884647195
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.320881246152211,7.306676915864618,1511.5354177812246,1490.21683599469,2019,2020,21.31858178653465,1.4305691139440742,1.4305691139440742
Myanmar,MMR,East Asia & Pacific,2020,1490.21683599469,66.612,53016522.0,7.306676915864618,17.786114158785928,7.125058886165458,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.364425517777382,7.125058886165458,1578.8081687144754,1242.7213439951001,2020,2021,336.0868247193753,27.044423622670184,27.044423622670184
Myanmar,MMR,East Asia & Pacific,2021,1242.7213439951,65.553,53387102.0,7.125058886165458,17.793079739175482,7.054492878753113,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.183499030980349,7.054492878753113,1317.510211408738,1158.0500505597597,2021,2022,159.46016084897838,13.769712351543104,13.769712351543104
Myanmar,MMR,East Asia & Pacific,2022,1158.05005055976,66.506,53756787.0,7.054492878753113,17.79998048676813,7.1173649893043835,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.117446595845766,7.1173649893043835,1233.297303113555,1233.1966620926905,2022,2023,0.10064102086448656,0.008160987128663028,0.008160987128663028
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.134991464262324,9.076697401895863,9274.19845933289,8749.023751726441,2018,2019,525.1747076064494,6.002666383238665,6.002666383238665
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.139706093516871,8.92778332543768,9318.026101060277,7538.536359921908,2019,2020,1779.489741138369,23.605241868950845,23.605241868950845
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.991741807645182,9.13961262510406,8036.442648815244,9317.15520065156,2020,2021,1280.7125518363155,13.745746681849347,-13.745746681849347
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.192319387281227,9.21279172112537,9821.404222248888,10024.543561620907,2021,2022,203.1393393720191,2.026419837704538,-2.026419837704538
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.271261049357568,9.414087217877777,10628.146056058318,12259.87750344363,2022,2023,1631.7314473853112,13.309524886582109,-13.309524886582109
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.37728667921857,8.377366850691757,4347.197567944364,4347.546103148729,2018,2019,0.348535204365362,0.008016825954138447,-0.008016825954138447
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.43344544783647,8.294362573827419,4598.316088940605,4001.2519307770294,2019,2020,597.0641581635759,14.921933647093002,14.921933647093002
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.353146861199374,8.415739651399244,4243.513501945827,4517.615780187853,2020,2021,274.10227824202593,6.067410146832543,-6.067410146832543
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.472714556054282,8.515895324478182,4782.480175334535,4993.514874634949,2021,2022,211.0346993004141,4.226175441518873,-4.226175441518873
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.57141015226512,8.672251644379449,5278.568129170167,5838.6310808390235,2022,2023,560.0629516688568,9.592367524415922,-9.592367524415922
Northern Mariana Islands,MNP,East Asia & Pacific,2018,26509.3628379893,77.51,49077.0,10.1852532642145,10.80114577226228,10.10629227348246,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.233778618390174,10.10629227348246,27827.46101433408,24496.6652122421,2018,2019,3330.7958020919796,13.59693563688591,13.59693563688591
Northern Mariana Islands,MNP,East Asia & Pacific,2019,24496.6652122421,77.844,48129.0,10.10629227348246,10.781640185019183,9.810321176491131,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.157662769061607,9.810321176491131,25787.954165251456,18220.838242720067,2019,2020,7567.1159225313895,41.530009880608795,41.530009880608795
Northern Mariana Islands,MNP,East Asia & Pacific,2020,18220.8382427201,78.03,47528.0,9.810321176491131,10.769074290035578,9.875885157085534,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.868853365517966,9.875885157085534,19319.174237405747,19455.50139424001,2020,2021,136.32715683426431,0.7007126368618045,-0.7007126368618045
Northern Mariana Islands,MNP,East Asia & Pacific,2021,19455.50139424,78.16,46979.0,9.875885157085534,10.757455972332892,10.076842133822169,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.93340714934812,10.076842133822169,20607.43370909153,23785.75459004299,2021,2022,3178.3208809514617,13.362287367927127,-13.362287367927127
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.313757122950829,6.2520821927275625,552.1154223895452,519.0925509136199,2018,2019,33.022871475925285,6.361653893473129,6.361653893473129
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.318272082883963,6.136503576958184,554.6138372775048,462.4338764799209,2019,2020,92.17996079758387,19.933652244352036,19.933652244352036
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.205424559245954,6.234229982866839,495.42925036476464,509.9078294755509,2020,2021,14.478579110786256,2.8394502445035465,-2.8394502445035465
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.297402851348771,6.360009178325483,543.1594109531725,578.2516637513511,2021,2022,35.092252798178606,6.068681682733267,-6.068681682733267
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.428872769528012,6.432940571328812,619.4752629041343,622.0002976828227,2022,2023,2.5250347786884504,0.4059539501982753,-0.4059539501982753
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.516163057939741,7.477079620664377,1837.5033568449924,1767.0727106210004,2018,2019,70.43064622399197,3.9857242885744415,3.9857242885744415
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.541501819489984,7.49318616881671,1884.6583174319503,1795.7645956671406,2019,2020,88.8937217648097,4.950187902094427,4.950187902094427
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.554527263474458,7.574450256494497,1909.3674028306077,1947.78918383313,2020,2021,38.421781002522266,1.972584164725186,-1.972584164725186
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.633810139833488,7.580879532376531,2066.9102531220174,1960.3524007742403,2021,2022,106.55785234777704,5.435647810347367,5.435647810347367
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,7.580879532376531,15.399761320544606,7.666588076917935,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.644750873981345,7.666588076917935,2089.647925315017,2135.7818760635896,2022,2023,46.133950748572715,2.1600497347416927,-2.1600497347416927
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,9.377442368423862,14.051038702631908,9.356019844226378,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.424674018345629,9.356019844226378,12390.359856946805,11568.253339982397,2018,2019,822.106516964408,7.10657428397621,7.10657428397621
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,9.356019844226378,14.051361033274834,9.119961265547476,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.403161130299585,9.119961265547476,12126.654138560225,9135.84773751062,2019,2020,2990.8064010496055,32.73704298693309,32.73704298693309
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,9.119961265547476,14.051383940076931,9.124533210689158,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.172138904132305,9.124533210689158,9625.190047273318,9177.711959730123,2020,2021,447.4780875431952,4.875704200639934,4.875704200639934
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,9.124533210689158,14.051636669955844,9.234691633196247,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.175058900508393,9.234691633196247,9653.33664130776,10246.501745555295,2021,2022,593.165104247535,5.788952356396533,-5.788952356396533
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,9.234691633196247,14.048622657787492,9.329896807226344,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.282273568783067,9.329896807226344,10745.83556053192,11269.968446213898,2022,2023,524.1328856819782,4.65070410962915,-4.65070410962915
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,6.278901402976629,16.734798031106962,6.364559929286583,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.3557492706777285,6.364559929286583,575.7936043368202,580.8891397624751,2018,2019,5.09553542565493,0.8771958497517252,-0.8771958497517252
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,6.364559929286583,16.761303987869095,6.401100077198333,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.441092895225847,6.401100077198333,627.0917710451578,602.5074781761061,2019,2020,24.584292869051637,4.080329914488783,4.080329914488783
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,6.401100077198333,16.78766136138041,6.425593225872022,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.477437496173047,6.425593225872022,650.3024069585052,617.4469944510071,2020,2021,32.85541250749816,5.321171339850964,5.321171339850964
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,6.425593225872022,16.813602944259873,6.404020688243706,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.499959093919202,6.404020688243706,665.1144252634639,604.2697403603172,2021,2022,60.844684903146685,10.06912655710112,10.06912655710112
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,6.404020688243706,16.839282422089504,6.45080965050604,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.482704093229965,6.45080965050604,653.7363222880658,633.2147679786949,2022,2023,20.521554309370913,3.2408521321886443,3.2408521321886443
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,9.296683375236038,17.309316503654056,9.298368809948004,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.3402833180086,9.298368809948004,11387.63410500454,10920.191763972001,2018,2019,467.442341032538,4.280532349026399,4.280532349026399
