country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
North Macedonia,MKD,Europe & Central Asia,2020,6659.59651070776,74.3951219512195,1856124.0,8.803814177721337,14.434001000441398,8.93863701973987,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.879908532648457,8.93863701973987,7186.133409148666,7620.802969775083,2020,2021,434.66956062641657,5.703723903509412,-5.703723903509412
North Macedonia,MKD,Europe & Central Asia,2021,7620.80296977508,73.2463414634146,1837114.0,8.93863701973987,14.42370641997454,8.936723916685809,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.999945819050765,8.936723916685809,8102.644906689851,7606.2375253797,2021,2022,496.4073813101513,6.526319742892474,6.526319742892474
North Macedonia,MKD,Europe & Central Asia,2022,7606.2375253797,74.4248780487805,1831712.0,8.936723916685809,14.420761606618,9.0681266497202,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.967950076461767,9.0681266497202,7847.498334334229,8674.358463274843,2022,2023,826.8601289406133,9.532233795056328,-9.532233795056328
Mali,MLI,Sub-Saharan Africa ,2018,996.379292136901,58.873,20442030.0,6.904128000491313,16.833103633436856,6.879303661782198,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.972851715055077,6.879303661782198,1067.2619419721107,971.9493186380922,2018,2019,95.31262333401844,9.806336761218343,9.806336761218343
Mali,MLI,Sub-Saharan Africa ,2019,971.949318638092,59.217,21068405.0,6.879303661782198,16.863285082867517,6.85986979592084,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.926505568871453,6.85986979592084,1018.9271804280864,953.2429432909737,2019,2020,65.68423713711275,6.890608275613837,6.890608275613837
Mali,MLI,Sub-Saharan Africa ,2020,953.242943290974,58.858,21713836.0,6.85986979592084,16.893460219014454,6.934663438998207,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.91473324663149,6.934663438998207,1007.0023703931084,1027.2734536535702,2020,2021,20.27108326046175,1.9732898955352365,-1.9732898955352365
Mali,MLI,Sub-Saharan Africa ,2021,1027.27345365357,59.116,22388630.0,6.934663438998207,16.924063798672503,6.884398742760709,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.997872193144361,6.884398742760709,1094.3022156532993,976.9141164064517,2021,2022,117.38809924684756,12.016214862229244,12.016214862229244
Mali,MLI,Sub-Saharan Africa ,2022,976.914116406452,60.035,23072640.0,6.884398742760709,16.954158057933128,6.9507701174005305,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.95441634067947,6.9507701174005305,1047.7668205818034,1043.9533853528,2022,2023,3.8134352290032894,0.36528788377984456,0.36528788377984456
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,33382.2677499267,82.2487804878049,483903.0,10.415780132293648,13.089639752390214,10.386589953787338,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.535117034469021,10.386589953787338,37613.45211722489,32421.91797522619,2018,2019,5191.534141998702,16.012421430359513,16.012421430359513
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,32421.9179752262,82.6585365853659,503912.0,10.386589953787338,13.130156928633994,10.36795829082665,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.40472464808052,10.36795829082665,33015.243171288326,31823.436393450516,2019,2020,1191.80677783781,3.7450599712201162,3.7450599712201162
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,31823.4363934505,82.0975609756098,515490.0,10.36795829082665,13.1528731836089,10.54788651497658,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.389746558814249,10.54788651497658,32524.422863096515,38096.83607351189,2020,2021,5572.413210415376,14.626971120811222,-14.626971120811222
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,38096.8360735119,82.2585365853659,518150.0,10.54788651497658,13.158020054612363,10.481192650618404,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.584666024636135,10.481192650618404,39524.105265250524,35638.886945740545,2021,2022,3885.2183195099788,10.901626432456046,10.901626432456046
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,35638.8869457406,82.4487804878049,531113.0,10.481192650618404,13.182730083610451,10.619027286931928,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.528937602334672,10.619027286931928,37381.73900758307,40905.80595850568,2022,2023,3524.0669509226136,8.615077660362887,-8.615077660362887
Myanmar,MMR,East Asia & Pacific,2018,1298.21310327675,66.232,52272247.0,7.168744061967587,17.77197613809496,7.262621267438711,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.198156675939712,7.262621267438711,1336.964033629868,1425.98954241668,2018,2019,89.025508786812,6.243068840177958,-6.243068840177958
Myanmar,MMR,East Asia & Pacific,2019,1425.98954241668,66.457,52640713.0,7.262621267438711,17.779000389722434,7.306676915864618,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.343538215903491,7.306676915864618,1546.1731412195484,1490.21683599469,2019,2020,55.9563052248584,3.7549102837446258,3.7549102837446258
Myanmar,MMR,East Asia & Pacific,2020,1490.21683599469,66.612,53016522.0,7.306676915864618,17.786114158785928,7.125058886165458,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.362858597702842,7.125058886165458,1576.33623966446,1242.7213439951001,2020,2021,333.61489566935984,26.845511045690646,26.845511045690646
Myanmar,MMR,East Asia & Pacific,2021,1242.7213439951,65.553,53387102.0,7.125058886165458,17.793079739175482,7.054492878753113,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.150410697040452,7.054492878753113,1274.6293341862147,1158.0500505597597,2021,2022,116.57928362645498,10.066860544594316,10.066860544594316
Myanmar,MMR,East Asia & Pacific,2022,1158.05005055976,66.506,53756787.0,7.054492878753113,17.79998048676813,7.1173649893043835,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.155495975920946,7.1173649893043835,1281.1276887885372,1233.1966620926905,2022,2023,47.93102669584664,3.8867301679611588,3.8867301679611588
Montenegro,MNE,Europe & Central Asia,2018,8673.59128084795,77.8853658536585,626438.0,9.068038203253764,13.347805085931126,9.076697401895863,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.123378259555038,9.076697401895863,9167.118269668365,8749.023751726441,2018,2019,418.0945179419232,4.778756233910335,4.778756233910335
Montenegro,MNE,Europe & Central Asia,2019,8749.02375172644,76.6829268292683,626753.0,9.076697401895863,13.34830780260661,8.92778332543768,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.152075783085246,8.92778332543768,9434.003011720446,7538.536359921908,2019,2020,1895.466651798538,25.143695822383393,25.143695822383393
Montenegro,MNE,Europe & Central Asia,2020,7538.53635992191,75.9317073170732,626590.0,8.92778332543768,13.34804769822829,9.13961262510406,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.991310098771182,9.13961262510406,8032.973993986763,9317.15520065156,2020,2021,1284.1812066647963,13.782975371870934,-13.782975371870934
Montenegro,MNE,Europe & Central Asia,2021,9317.15520065156,73.8243902439024,625053.0,9.13961262510406,13.345591725123224,9.21279172112537,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.199941074821428,9.21279172112537,9896.545885828733,10024.543561620907,2021,2022,127.99767579217405,1.2768429306069833,-1.2768429306069833
Montenegro,MNE,Europe & Central Asia,2022,10024.5435616209,76.1878048780488,623591.0,9.21279172112537,13.343249983733196,9.414087217877777,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.326057312778838,9.414087217877777,11226.780428074462,12259.87750344363,2022,2023,1033.0970753691672,8.426650878681166,-8.426650878681166
Mongolia,MNG,East Asia & Pacific,2018,4107.64288528468,70.8270731707317,3208189.0,8.3206046357421,14.98121716144508,8.377366850691757,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.351176828175678,8.377366850691757,4235.161869407523,4347.546103148729,2018,2019,112.38423374120612,2.5850038406679885,-2.5850038406679885
Mongolia,MNG,East Asia & Pacific,2019,4347.54610314873,71.0531707317073,3267673.0,8.377366850691757,14.999588668756063,8.294362573827419,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.430649957442883,8.294362573827419,4585.479491139794,4001.2519307770294,2019,2020,584.2275603627645,14.601119111470432,14.601119111470432
Mongolia,MNG,East Asia & Pacific,2020,4001.25193077703,71.3490243902439,3327204.0,8.294362573827419,15.017642869622186,8.415739651399244,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.234171563365223,8.415739651399244,3767.5174543577077,4517.615780187853,2020,2021,750.0983258301449,16.603853942597883,-16.603853942597883
Mongolia,MNG,East Asia & Pacific,2021,4517.61578018785,71.6451219512195,3383741.0,8.415739651399244,15.034492460136146,8.515895324478182,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.48242485607728,8.515895324478182,4829.145694111651,4993.514874634949,2021,2022,164.36918052329747,3.291652966895662,-3.291652966895662
Mongolia,MNG,East Asia & Pacific,2022,4993.51487463495,71.9007317073171,3433748.0,8.515895324478182,15.049162933937865,8.672251644379449,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.576075349038796,8.672251644379449,5303.2512191448495,5838.6310808390235,2022,2023,535.379861694174,9.169612778775514,-9.169612778775514
Northern Mariana Islands,MNP,East Asia & Pacific,2018,26509.3628379893,77.51,49077.0,10.1852532642145,10.80114577226228,10.10629227348246,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.210257554622691,10.10629227348246,27180.5671687367,24496.6652122421,2018,2019,2683.9019564945993,10.956193152173753,10.956193152173753
Northern Mariana Islands,MNP,East Asia & Pacific,2019,24496.6652122421,77.844,48129.0,10.10629227348246,10.781640185019183,9.810321176491131,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.15949082462509,9.810321176491131,25835.139093529233,18220.838242720067,2019,2020,7614.300850809166,41.78897122832082,41.78897122832082
Northern Mariana Islands,MNP,East Asia & Pacific,2020,18220.8382427201,78.03,47528.0,9.810321176491131,10.769074290035578,9.875885157085534,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.90388067179387,9.875885157085534,20007.863930784868,19455.50139424001,2020,2021,552.362536544857,2.8391071777178114,2.8391071777178114
Northern Mariana Islands,MNP,East Asia & Pacific,2021,19455.50139424,78.16,46979.0,9.875885157085534,10.757455972332892,10.076842133822169,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.930100586086848,10.076842133822169,20539.40645606827,23785.75459004299,2021,2022,3246.3481339747195,13.648287346467791,-13.648287346467791
Mozambique,MOZ,Sub-Saharan Africa ,2018,517.507260258101,60.79,29018644.0,6.249023554525365,17.183449077933016,6.2520821927275625,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.299572881686346,6.2520821927275625,544.3393631560826,519.0925509136199,2018,2019,25.246812242462738,4.863643717874109,4.863643717874109
Mozambique,MOZ,Sub-Saharan Africa ,2019,519.09255091362,61.306,29884380.0,6.2520821927275625,17.212846493831545,6.136503576958184,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.293409232424667,6.136503576958184,540.9945649130998,462.4338764799209,2019,2020,78.56068843317888,16.988523641734112,16.988523641734112
Mozambique,MOZ,Sub-Saharan Africa ,2020,462.433876479921,61.39,30783688.0,6.136503576958184,17.242495497261075,6.234229982866839,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.216681806972293,6.234229982866839,501.03793008534876,509.9078294755509,2020,2021,8.869899390202136,1.7395103345098626,-1.7395103345098626
Mozambique,MOZ,Sub-Saharan Africa ,2021,509.907829475551,60.268,31707800.0,6.234229982866839,17.272073265362838,6.360009178325483,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.315044417085339,6.360009178325483,552.826614993182,578.2516637513511,2021,2022,25.425048758169055,4.3968829407643275,-4.3968829407643275
Mozambique,MOZ,Sub-Saharan Africa ,2022,578.251663751351,63.011,32656246.0,6.360009178325483,17.301546697075413,6.432940571328812,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.426701590566233,6.432940571328812,618.1317302986243,622.0002976828227,2022,2023,3.8685673841984,0.6219558734312861,-0.6219558734312861
Mauritania,MRT,Sub-Saharan Africa ,2018,1722.93528854073,67.419,4337685.0,7.451784678388348,15.28285135362454,7.477079620664377,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.4945665177699174,7.477079620664377,1798.2450890263299,1767.0727106210004,2018,2019,31.172378405329482,1.7640688024871714,1.7640688024871714
Mauritania,MRT,Sub-Saharan Africa ,2019,1767.072710621,67.64,4467708.0,7.477079620664377,15.312386083409804,7.49318616881671,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.515950297971855,7.49318616881671,1837.1124512758036,1795.7645956671406,2019,2020,41.34785560866294,2.3025209266530777,2.3025209266530777
Mauritania,MRT,Sub-Saharan Africa ,2020,1795.76459566714,66.794,4600131.0,7.49318616881671,15.341595339314695,7.574450256494497,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.50342728381091,7.574450256494497,1814.249719975367,1947.78918383313,2020,2021,133.53946385776294,6.855950580594428,-6.855950580594428
Mauritania,MRT,Sub-Saharan Africa ,2021,1947.78918383313,66.762,4734874.0,7.574450256494497,15.370465673899783,7.580879532376531,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.603421182732863,7.580879532376531,2005.0437956776595,1960.3524007742403,2021,2022,44.69139490341922,2.2797633163184527,2.2797633163184527
Mauritania,MRT,Sub-Saharan Africa ,2022,1960.35240077424,68.281,4875637.0,7.580879532376531,15.399761320544606,7.666588076917935,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.639508041963903,7.666588076917935,2078.720921519134,2135.7818760635896,2022,2023,57.0609545444554,2.6716658280490293,-2.6716658280490293
Mauritius,MUS,Sub-Saharan Africa ,2018,11818.7480619272,74.4163414634146,1265577.0,9.377442368423862,14.051038702631908,9.356019844226378,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.472587275694066,9.356019844226378,12998.474399779638,11568.253339982397,2018,2019,1430.2210597972407,12.363327615363385,12.363327615363385
Mauritius,MUS,Sub-Saharan Africa ,2019,11568.2533399824,74.2358536585366,1265985.0,9.356019844226378,14.051361033274834,9.119961265547476,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.436696006323109,9.119961265547476,12540.215591241142,9135.84773751062,2019,2020,3404.3678537305223,37.26384186278219,37.26384186278219
Mauritius,MUS,Sub-Saharan Africa ,2020,9135.84773751062,74.1770731707317,1266014.0,9.119961265547476,14.051383940076931,9.124533210689158,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.250427058592246,9.124533210689158,10409.010024671004,9177.711959730123,2020,2021,1231.2980649408819,13.41617682428431,13.41617682428431
Mauritius,MUS,Sub-Saharan Africa ,2021,9177.71195973013,73.680243902439,1266334.0,9.124533210689158,14.051636669955844,9.234691633196247,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.216406801347288,9.234691633196247,10060.848674192788,10246.501745555295,2021,2022,185.65307136250703,1.8118678547343166,-1.8118678547343166
Mauritius,MUS,Sub-Saharan Africa ,2022,10246.5017455553,73.5146341463415,1262523.0,9.234691633196247,14.048622657787492,9.329896807226344,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.203058512100686,9.329896807226344,9927.44588629087,11269.968446213898,2022,2023,1342.522559923027,11.912389695944912,-11.912389695944912
Malawi,MWI,Sub-Saharan Africa ,2018,533.202567189331,64.464,18528081.0,6.278901402976629,16.734798031106962,6.364559929286583,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.412640940875657,6.364559929286583,609.5012140973739,580.8891397624751,2018,2019,28.612074334898807,4.925565374935095,4.925565374935095
Malawi,MWI,Sub-Saharan Africa ,2019,580.889139762475,64.995,19025752.0,6.364559929286583,16.761303987869095,6.401100077198333,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.394898737696082,6.401100077198333,598.7826860385012,602.5074781761061,2019,2020,3.724792137604936,0.61821508819783,-0.61821508819783
Malawi,MWI,Sub-Saharan Africa ,2020,602.507478176106,65.216,19533888.0,6.401100077198333,16.78766136138041,6.425593225872022,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.437248056350733,6.425593225872022,624.6853333726236,617.4469944510071,2020,2021,7.23833892161656,1.1723012641842092,1.1723012641842092
Malawi,MWI,Sub-Saharan Africa ,2021,617.446994451007,64.782,20047258.0,6.425593225872022,16.813602944259873,6.404020688243706,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.439043077350657,6.404020688243706,625.8076636662399,604.2697403603172,2021,2022,21.53792330592273,3.5642895659610527,3.5642895659610527
Malawi,MWI,Sub-Saharan Africa ,2022,604.269740360317,66.037,20568728.0,6.404020688243706,16.839282422089504,6.45080965050604,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.447774323042298,6.45080965050604,631.295667825126,633.2147679786949,2022,2023,1.9191001535689338,0.30307255146543005,-0.30307255146543005
Malaysia,MYS,East Asia & Pacific,2018,10901.8019954421,75.734,32910967.0,9.296683375236038,17.309316503654056,9.298368809948004,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.301572494359796,9.298368809948004,10955.232712199326,10920.191763972001,2018,2019,35.04094822732441,0.32088216933087044,0.32088216933087044
Malaysia,MYS,East Asia & Pacific,2019,10920.191763972,75.9,33440596.0,9.298368809948004,17.325281168988454,9.206083952961045,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.293212783586672,9.206083952961045,10864.031872721696,9957.526266976127,2019,2020,906.5056057455695,9.103722967339504,9.103722967339504
Malaysia,MYS,East Asia & Pacific,2020,9957.52626697613,76.057,33889558.0,9.206083952961045,17.338617501302846,9.29680277521437,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.296376774026081,9.29680277521437,10898.46000211536,10903.103748077208,2020,2021,4.6437459618482535,0.042591046266685216,-0.042591046266685216
Malaysia,MYS,East Asia & Pacific,2021,10903.1037480772,73.917,34282399.0,9.29680277521437,17.350142631742276,9.371997195825758,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.298320238851746,9.371997195825758,10919.661371167664,11754.567833624795,2021,2022,834.906462457131,7.102825678276495,-7.102825678276495
Malaysia,MYS,East Asia & Pacific,2022,11754.5678336248,75.444,34695493.0,9.371997195825758,17.362120351755113,9.340143284268104,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.457371111110676,9.340143284268104,12802.18464981017,11386.039563652808,2022,2023,1416.1450861573612,12.437556344684271,12.437556344684271
Namibia,NAM,Sub-Saharan Africa ,2018,5308.60813408705,62.579,2577327.0,8.577084958235245,14.762263373319,8.462086536853176,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.64575982901089,8.462086536853176,5685.985994261737,4731.921031883104,2018,2019,954.064962378633,20.162317924374907,20.162317924374907
Namibia,NAM,Sub-Saharan Africa ,2019,4731.9210318831,63.546,2650494.0,8.462086536853176,14.79025659568361,8.263226920663014,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.584829954829118,8.263226920663014,5349.8829162052,3878.589829939661,2019,2020,1471.293086265539,37.933711755450766,37.933711755450766
Namibia,NAM,Sub-Saharan Africa ,2020,3878.58982993966,64.071,2728762.0,8.263226920663014,14.819358584454578,8.392272748050816,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.299237561602396,8.392272748050816,4020.8056082682974,4412.835569305203,2020,2021,392.0299610369052,8.883856080289663,-8.883856080289663
Namibia,NAM,Sub-Saharan Africa ,2021,4412.8355693052,60.85,2810548.0,8.392272748050816,14.848890040090025,8.377884935644369,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.489469821244217,8.377884935644369,4863.2869781843465,4349.799084933143,2021,2022,513.4878932512038,11.804864620755149,11.804864620755149
Namibia,NAM,Sub-Saharan Africa ,2022,4349.79908493314,64.19,2889662.0,8.377884935644369,14.876650098231542,8.339884251392727,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.420095686503451,8.339884251392727,4537.337596390339,4187.605003965253,2022,2023,349.7325924250863,8.351613681183485,8.351613681183485
New Caledonia,NCL,East Asia & Pacific,2018,34902.8968780031,77.557,283541.0,10.460325109846162,12.55511201250465,10.41665051909401,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.52921125401877,10.41665051909401,37391.96998321504,33411.33588356718,2018,2019,3980.634099647861,11.91402257461268,11.91402257461268
New Caledonia,NCL,East Asia & Pacific,2019,33411.3358835672,77.262,283606.0,10.41665051909401,12.555341229974848,10.4124213057722,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.504868243296322,10.4124213057722,36492.726410813164,33270.330597637025,2019,2020,3222.395813176139,9.685493817741039,9.685493817741039
New Caledonia,NCL,East Asia & Pacific,2020,33270.330597637,77.049,284176.0,10.4124213057722,12.557349043507108,10.471965508206903,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.496595379015535,10.471965508206903,36192.07238768029,35311.55435514522,2020,2021,880.5180325350666,2.4935691691146613,2.4935691691146613
New Caledonia,NCL,East Asia & Pacific,2021,35311.5543551452,77.113,285214.0,10.471965508206903,12.56099505467653,10.41978904888568,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.51253050511705,10.41978904888568,36773.41722509542,33516.36308590594,2021,2022,3257.0541391894803,9.717803005180814,9.717803005180814
New Caledonia,NCL,East Asia & Pacific,2022,33516.363085906,77.698,287123.0,10.41978904888568,12.567665974359825,10.425309267057091,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.527545041818778,10.425309267057091,37329.718902804176,33701.89233227813,2022,2023,3627.826570526049,10.764459558407298,10.764459558407298
Niger,NER,Sub-Saharan Africa ,2018,578.568035680892,59.765,22188069.0,6.360556146772828,16.9150652699415,6.330952418467333,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.457477689956334,6.330952418467333,637.4511776084983,561.6913043496979,2018,2019,75.75987325880033,13.48781308738825,13.48781308738825
Niger,NER,Sub-Saharan Africa ,2019,561.691304349698,60.031,22947757.0,6.330952418467333,16.948730755489738,6.362187225546872,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.374804412309394,6.362187225546872,586.8706350435498,579.5124957582358,2019,2020,7.358139285313996,1.2697119284177965,1.2697119284177965
Niger,NER,Sub-Saharan Africa ,2020,579.512495758236,59.89,23717613.0,6.362187225546872,16.98172849465228,6.41136239960404,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.452428091319676,6.41136239960404,634.2404183563262,608.7224395938082,2020,2021,25.517978762518055,4.1920548845785675,4.1920548845785675
Niger,NER,Sub-Saharan Africa ,2021,608.722439593808,59.542,24502140.0,6.41136239960404,17.01427101863921,6.413041079007583,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.38435560787837,6.413041079007583,592.5028054165738,609.7451475748779,2021,2022,17.242342158304155,2.8277948954381404,-2.8277948954381404
Niger,NER,Sub-Saharan Africa ,2022,609.745147574878,60.398,25311973.0,6.413041079007583,17.046788082861212,6.458864917216047,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.361098111660114,6.458864917216047,578.8816842267091,638.3360808978869,2022,2023,59.45439667117773,9.313964610546355,-9.313964610546355
