country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,8.305329262961486,15.559150987768296,8.203675831565153,0,0,154.756096023393,12.715,82.65599823,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.291205668284114,8.203675831565153,3988.640273755615,3654.3584553487776,2021,2022,334.2818184068374,9.14748299848798,9.14748299848798
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,8.203675831565153,15.563751518398623,8.15413359415124,0,0,171.205491336641,11.105,81.46479797,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.278634784815868,8.15413359415124,3938.813381868151,3477.724898426842,2022,2023,461.08848344130865,13.258336898639774,13.258336898639774
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,6.539879448859046,15.413832111999236,6.489454415050459,0,0,23.5635148953742,3.058,17.27770042,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.574828944437096,6.489454415050459,716.8229973030124,658.164180770507,2018,2019,58.6588165325054,8.912489960154629,8.912489960154629
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,6.489454415050459,15.433654661293655,6.424525151184561,0,0,26.9662760197878,3.071,19.89579964,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.538453627233223,6.424525151184561,691.2168722205448,616.7878670067149,2019,2020,74.4290052138299,12.067196713034498,12.067196713034498
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,6.424525151184561,15.454402995358572,6.50423743144568,0,0,16.9557241496255,4.102,22.91069984,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.470668448518304,6.50423743144568,645.9153438467022,667.96610514319,2020,2021,22.05076129648785,3.3011796746424564,-3.3011796746424564
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,6.50423743144568,15.475512869206073,6.612870227567148,0,0,7.81559385858648,3.844,26.38229942,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.590104989949756,6.612870227567148,727.857283587057,744.6171752373871,2021,2022,16.75989165033002,2.250806482537405,-2.250806482537405
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,6.612870227567148,15.4969516862486,6.683604308178327,0,0,7.59298486560313,2.956,30.38010025,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.689194289436185,6.683604308178327,803.6744622093582,799.1944702296422,2022,2023,4.479991979716033,0.5605634356339756,0.5605634356339756
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,9.32336414304124,15.739621244517195,9.206653071315426,0,0,13.1702038536721,18.865,47.5,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.32730607836897,9.206653071315426,11240.808802413585,9963.194890844834,2018,2019,1277.613911568751,12.82333554212363,12.82333554212363
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,9.206653071315426,15.754400839589696,8.802422975342925,0,0,-2.16217883470595,19.087,71.40409851,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.237749753966991,8.802422975342925,10277.884747417678,6650.338105853479,2019,2020,3627.5466415641995,54.546800235183746,54.546800235183746
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,8.802422975342925,15.76788533762316,8.504275693319578,0,0,1.44703656998741,19.651,74.35810089,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.812959388586476,8.504275693319578,6720.779263244456,4935.827873498009,2020,2021,1784.9513897464476,36.16316118579429,36.16316118579429
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,8.504275693319578,15.78054733557197,8.697285089118841,0,0,2.86833027751019,19.779,77.438797,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.581162965315736,8.697285089118841,5330.300877162557,5986.63694851258,2021,2022,656.3360713500224,10.963351828326479,-10.963351828326479
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,8.697285089118841,15.792892380359149,8.70392421007635,0,0,4.51030149235703,19.238,80.64720154,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.70726618596109,8.70392421007635,6046.689347514444,6026.515187088116,2022,2023,20.174160426327944,0.3347566512327279,0.3347566512327279
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,9.362434521975723,12.084001052141662,9.375351270392,0,0,1.93561893150602,19.329,60.11259842,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.348933817416299,9.375351270392,11486.570133154211,11794.059722980528,2018,2019,307.48958982631666,2.6071564588330713,-2.6071564588330713
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,9.375351270392,12.087632519036884,9.037304539018852,0,0,0.539087559191757,15.613,61.08050156,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.427745333302815,9.037304539018852,12428.473053355394,8411.07474936365,2019,2020,4017.398303991744,47.76319820835839,47.76319820835839
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,9.037304539018852,12.090942338276545,9.2552307633171,0,0,-1.75580833517594,25.224,62.06399918,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.058105319498571,9.2552307633171,8587.86397145045,10459.132124809186,2020,2021,1871.2681533587365,17.89123735152046,-17.89123735152046
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,9.2552307633171,12.09246712190698,9.480659399008715,0,0,2.41070312174393,20.514,63.06330109,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.249266949655562,9.480659399008715,10396.941440908831,13103.824314747204,2021,2022,2706.8828738383727,20.65719753882852,-20.65719753882852
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,9.480659399008715,12.09391687209303,9.51449368163148,0,0,6.37814695133351,15.934,66.95159912,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.513375449784247,9.51449368163148,13539.619576269812,13554.768478493304,2022,2023,15.148902223492769,0.1117606858983154,-0.1117606858983154
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,8.379897226601495,16.89143937351254,8.314329537609215,0,0,2.135037737132,4.318,28.33620071,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.409012921514714,8.314329537609215,4487.328978881769,4081.947727220029,2018,2019,405.3812516617404,9.931074054635712,9.931074054635712
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,8.314329537609215,16.897558132970186,8.255205214152497,0,0,3.52839358231811,4.67,32.02090073,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.359448605108334,8.255205214152497,4270.339473735496,3847.6013769563883,2019,2020,422.7380967791073,10.9870554499466,10.9870554499466
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,8.255205214152497,16.902864398565487,8.293289951649086,0,0,6.15394508391738,5.364,36.18473435,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.310206600257262,8.293289951649086,4065.152758559484,3996.96240014909,2020,2021,68.19035841039386,1.7060545380124241,1.7060545380124241
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,8.293289951649086,16.91361889813513,8.114515146598043,0,0,7.01478071238195,4.981,44.45308724,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.321334852956252,8.114515146598043,4110.643452228593,3342.6365025385508,2021,2022,768.0069496900419,22.976083373312722,22.976083373312722
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,8.114515146598043,16.914746624532928,8.242464241406196,0,0,49.7211021114327,4.528,48.3,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.169382390235972,8.242464241406196,3531.162409635016,3798.8901657301103,2022,2023,267.72775609509426,7.047525577608785,-7.047525577608785
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,7.065319295622884,14.596486822766796,6.986619200876163,0,0,4.7518030162474,16.614,40.79999924,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.075914785084242,6.986619200876163,1183.1253113046657,1082.0570677751605,2018,2019,101.06824352950525,9.340380146244387,9.340380146244387
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,6.986619200876163,14.608233806475594,6.8228318023066405,0,0,5.18708359197982,16.876,42.301733569273,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.090381294931226,6.8228318023066405,1200.365406609032,918.5825747044466,2019,2020,281.78283190458546,30.675830313376988,30.675830313376988
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,6.8228318023066405,14.62007701277991,6.972218595515254,0,0,4.97809676252309,18.385,43.65750122,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.88139581052963,6.972218595515254,973.9849098249272,1066.5864514382304,2020,2021,92.6015416133032,8.682047431639072,-8.682047431639072
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,6.972218595515254,14.631557439472,6.9374362383035315,0,0,6.04774591950676,18.214,45.05670166,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.030732028081885,6.9374362383035315,1130.8581271722992,1030.1258294775698,2021,2022,100.73229769472937,9.778640124557981,9.778640124557981
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,6.9374362383035315,14.64236224116434,6.820325243804273,0,0,8.27180389943028,16.623,48.06959915,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.007060809121003,6.820325243804273,1104.4036766255101,916.2829769838035,2022,2023,188.12069964170666,20.530851752911257,20.530851752911257
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,9.865122513103078,14.851963714723995,9.883733438185496,0,0,2.69792779208394,6.147,79.7225827680518,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.891294409528244,9.883733438185496,19757.617842954805,19608.79439455529,2018,2019,148.82344839951475,0.7589627664250387,0.7589627664250387
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,9.883733438185496,14.849082510717947,9.924693499411738,0,0,2.33450937988027,6.255,81.5818683764046,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.92126649642307,9.924693499411738,20358.75860229236,20428.64781573939,2019,2020,69.88921344702976,0.3421137516168992,-0.3421137516168992
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,9.924693499411738,14.84882634941462,10.08039696863115,0,0,1.19989444983569,8.487,83.05554724,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.922823041123863,10.08039696863115,20390.472595830615,23870.459485172192,2020,2021,3479.986889341577,14.57863386125126,-14.57863386125126
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,10.08039696863115,14.848118362607208,10.130056592698534,0,0,4.68354420903453,7.112,86.93054425,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.108312252641207,10.130056592698534,24546.197976162603,25085.784063499013,2021,2022,539.5860873364109,2.1509636133778804,-2.1509636133778804
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,10.130056592698534,14.85636625391912,10.232287783832572,0,0,19.7050461518394,5.955,87.72420219,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.140757687693752,10.232287783832572,25355.670888601384,27786.00578292753,2022,2023,2430.3348943261444,8.746614800675697,-8.746614800675697
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,11.669303031391737,13.317847920724564,11.632454966308751,0,0,1.5281952430738,5.589,97.061298705829,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.622869694546646,11.632454966308751,111621.58168940156,112696.64905967379,2018,2019,1075.067370272227,0.9539479472037985,-0.9539479472037985
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,11.632454966308751,13.3374763699232,11.66873215718627,0,0,1.74332075653848,5.592,97.120635693272,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.602696086544789,11.66873215718627,109392.33325133527,116860.02817235998,2019,2020,7467.694921024711,6.39029019401776,-6.39029019401776
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,11.66873215718627,13.354139956665527,11.812776806408214,0,0,0.819957302127036,6.766,98.45962893,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.583233859861297,11.812776806408214,107283.89883049246,134965.81544215212,2020,2021,27681.91661165966,20.51031701692229,-20.51031701692229
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,11.812776806408214,13.369323450336188,11.72577346989249,0,0,2.52692009066166,5.571,98.66086333,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.58377969515847,11.72577346989249,107342.4741540777,123719.65891599597,2021,2022,16377.184761918266,13.237334232418277,-13.237334232418277
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,11.72577346989249,13.38949012935746,11.79983688438697,0,0,6.33600807777919,4.588,98.24203749,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.558555291164573,11.79983688438697,104668.68831681728,133230.61917889904,2022,2023,28561.93086208176,21.437963013389176,-21.437963013389176
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,9.75569327209736,14.47156523911666,9.758171285122588,0,0,2.53445424186598,7.412,83.5771748630956,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.808535370252514,9.758171285122588,18188.32839289947,17294.975160096892,2018,2019,893.3532328025794,5.165391823538037,5.165391823538037
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,9.758171285122588,14.464612847715298,9.773619849251702,0,0,2.81140920075624,6.312,86.13545644343,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.832093943233273,9.773619849251702,18621.90664414052,17564.232154935387,2019,2020,1057.674489205132,6.0217519324232756,6.0217519324232756
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,9.773619849251702,14.457600732007965,9.91649700045097,0,0,0.219064904841985,8.098,88.89796078,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.797587833612385,9.91649700045097,17990.296957404706,20261.888778891596,2020,2021,2271.5918214868907,11.211155318616626,-11.211155318616626
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,9.91649700045097,14.449167785227914,9.914482074967555,0,0,3.27582937431165,7.513,91.17964988,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.854206584198515,9.914482074967555,19038.27269059966,20221.103686108978,2021,2022,1182.8309955093173,5.849487811695813,-5.849487811695813
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,9.914482074967555,14.446454089450157,10.030572249053284,0,0,17.3102830198815,6.815,91.03009059,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.869518208443157,10.030572249053284,19332.02272435758,22710.263754419684,2022,2023,3378.241030062105,14.875393199273873,-14.875393199273873
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,11.33365868759378,13.39832705690191,11.313042970991498,0,0,3.00446293166953,1.803,83.7940896091516,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.28989307588856,11.313042970991498,80008.89347290334,81882.69645238687,2018,2019,1873.802979483531,2.288399210904235,-2.288399210904235
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,11.313042970991498,13.418013619505286,10.515524056079792,0,0,2.75193081051975,1.73,86.4679257062588,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.285779728263408,10.515524056079792,79680.46501422963,36883.66525785433,2019,2020,42796.7997563753,116.03185165352237,116.03185165352237
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,10.515524056079792,13.437757888422643,10.711856628725693,0,0,0.811410511491512,2.542,87.46230316,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.593917776616133,10.711856628725693,39891.4692442356,44884.89616023928,2020,2021,4993.426916003678,11.124960383504334,-11.124960383504334
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,10.711856628725693,13.433517806041252,10.51344036900227,0,0,0.0264543647055504,2.221,88.46810492,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.72536389796114,10.51344036900227,45495.28157717638,36806.891255461,2021,2022,8688.390321715378,23.605335917703428,23.605335917703428
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,10.51344036900227,13.425869585202996,11.115671995549006,0,0,1.04502802369954,2.446,89.48549652,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.592437625215808,11.115671995549006,39832.467506696965,67216.36311121244,2022,2023,27383.895604515477,40.73992453178047,-40.73992453178047
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,8.161003272133136,17.39456844962001,8.162829191260244,0,0,1.80391671141896,9.272,64.8038651924043,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.230263617645027,8.162829191260244,3752.822932045253,3508.0976562499995,2018,2019,244.7252757952533,6.97601092601435,6.97601092601435
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,8.162829191260244,17.40487068121338,8.091942719534753,0,0,0.303386036590383,9.191,84.1203630467602,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.231568530719434,8.091942719534753,3757.723236295401,3268.030273437501,2019,2020,489.69296285790006,14.984345978619501,14.984345978619501
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,8.091942719534753,17.41512722984946,8.239048501014024,0,0,0.705968661338261,11.189,84.12036305,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.096417090345284,8.239048501014024,3282.685414518995,3785.936279296879,2020,2021,503.2508647778841,13.29263959168767,-13.29263959168767
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,8.239048501014024,17.425196414641857,8.149930305469434,0,0,1.40195883962006,10.551,88.13031937,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.277265166590736,8.149930305469434,3933.422403908507,3463.137695312501,2021,2022,470.2847085960061,13.579728846258575,13.579728846258575
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,8.149930305469434,17.435282776909126,8.246361962453351,0,0,6.65704202759067,9.413,89.9,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.223774703409186,8.246361962453351,3728.5500234774336,3813.7260742187514,2022,2023,85.1760507413178,2.2334076722793013,-2.2334076722793013
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,8.332416580136679,14.811426556549456,8.390571399652002,0,0,3.04505397337071,1.239,72.54239655,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.379329206827578,8.390571399652002,4356.08591325393,4405.334181621547,2018,2019,49.24826836761713,1.1179235521580673,-1.1179235521580673
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,8.390571399652002,14.795423391191632,8.383839815643466,0,0,4.83778351428728,1.502,73.32610321,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.424191047890444,8.383839815643466,4555.957735657316,4375.7788930523975,2019,2020,180.17884260491883,4.117640470614183,4.117640470614183
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,8.383839815643466,14.784443074604004,8.570659229856147,0,0,3.76597122245351,1.206,74.11830139,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.408538579624844,8.570659229856147,4485.200955518671,5274.605821953516,2020,2021,789.4048664348447,14.966139519833895,-14.966139519833895
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,8.570659229856147,14.76940877936901,8.655962673525478,0,0,5.10641129002835,0.794,74.91899872,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.583972873129824,8.655962673525478,5345.299593885766,5744.296184344348,2021,2022,398.99659045858243,6.945961309342265,-6.945961309342265
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,8.655962673525478,14.7431977033228,8.824616999081748,0,0,28.7372976766235,0.909,74.91899872,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.707703322084694,8.824616999081748,6049.333151665496,6799.585946445758,2022,2023,750.2527947802619,11.033801185679987,-11.033801185679987
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,6.215522051697948,17.129512036521994,6.214245708011786,0,0,8.59422958870476,2.303,7.747799873,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.259178787250244,6.214245708011786,522.7894424220955,499.818837622534,2018,2019,22.9706047995615,4.595786126994483,4.595786126994483
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,6.214245708011786,17.155525699870005,6.110960814791712,0,0,5.61051441492365,2.479,9.379400253,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.252531412841192,6.110960814791712,519.3257901122728,450.7716152015091,2019,2020,68.55417491076366,15.208183612031071,15.208183612031071
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,6.110960814791712,17.181203586909763,6.180988155403887,0,0,4.20179312190557,3.292,11.35470009,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.190857838431256,6.180988155403887,488.2647789039768,483.469463351195,2020,2021,4.795315552781801,0.9918548980410903,0.9918548980410903
