country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Liechtenstein,LIE,Europe & Central Asia,2018,2019,166907.8393,34546.4373,132361.402,79.3021
Liechtenstein,LIE,Europe & Central Asia,2019,2020,164671.0936,39943.1194,124727.9742,75.7437
Liechtenstein,LIE,Europe & Central Asia,2020,2021,201944.8303,28801.6079,173143.2225,85.7379
Liechtenstein,LIE,Europe & Central Asia,2021,2022,188055.0032,41158.3724,146896.6308,78.1137
Liechtenstein,LIE,Europe & Central Asia,2022,2023,206780.5904,39651.0699,167129.5204,80.8246
Sri Lanka,LKA,South Asia,2018,2019,4081.9477,8074.0955,3992.1478,97.8001
Sri Lanka,LKA,South Asia,2019,2020,3847.6014,8296.6179,4449.0165,115.6309
Sri Lanka,LKA,South Asia,2020,2021,3996.9624,8544.8418,4547.8794,113.7834
Sri Lanka,LKA,South Asia,2021,2022,3342.6365,7842.6922,4500.0557,134.6259
Sri Lanka,LKA,South Asia,2022,2023,3798.8902,8959.3394,5160.4492,135.841
Lesotho,LSO,Sub-Saharan Africa ,2018,2019,1082.0571,581.3923,500.6648,46.2697
Lesotho,LSO,Sub-Saharan Africa ,2019,2020,918.5826,628.8933,289.6893,31.5366
Lesotho,LSO,Sub-Saharan Africa ,2020,2021,1066.5865,618.7626,447.8239,41.9866
Lesotho,LSO,Sub-Saharan Africa ,2021,2022,1030.1258,547.9536,482.1722,46.8071
Lesotho,LSO,Sub-Saharan Africa ,2022,2023,916.283,768.5295,147.7535,16.1253
Lithuania,LTU,Europe & Central Asia,2018,2019,19608.7944,8815.2733,10793.5211,55.0443
Lithuania,LTU,Europe & Central Asia,2019,2020,20428.6478,9538.0384,10890.6094,53.3105
Lithuania,LTU,Europe & Central Asia,2020,2021,23870.4595,8100.2406,15770.2189,66.0658
Lithuania,LTU,Europe & Central Asia,2021,2022,25085.7841,7117.5343,17968.2497,71.6272
Lithuania,LTU,Europe & Central Asia,2022,2023,27786.0058,8769.6846,19016.3212,68.4385
Luxembourg,LUX,Europe & Central Asia,2018,2019,112696.6491,24135.2072,88561.4418,78.5839
Luxembourg,LUX,Europe & Central Asia,2019,2020,116860.0282,25195.0073,91665.0209,78.44
Luxembourg,LUX,Europe & Central Asia,2020,2021,134965.8154,23583.1092,111382.7062,82.5266
Luxembourg,LUX,Europe & Central Asia,2021,2022,123719.6589,24983.9086,98735.7503,79.806
Luxembourg,LUX,Europe & Central Asia,2022,2023,133230.6192,26096.2382,107134.381,80.4127
Latvia,LVA,Europe & Central Asia,2018,2019,17294.9752,8128.9123,9166.0628,52.9984
Latvia,LVA,Europe & Central Asia,2019,2020,17564.2322,8801.5843,8762.6478,49.8892
Latvia,LVA,Europe & Central Asia,2020,2021,20261.8888,8578.0422,11683.8465,57.6642
Latvia,LVA,Europe & Central Asia,2021,2022,20221.1037,6440.3944,13780.7092,68.1501
Latvia,LVA,Europe & Central Asia,2022,2023,22710.2638,7629.2327,15081.031,66.4062
"Macao SAR, China",MAC,East Asia & Pacific,2018,2019,81882.6965,28683.9162,53198.7803,64.9695
"Macao SAR, China",MAC,East Asia & Pacific,2019,2020,36883.6653,29583.7064,7299.9588,19.7918
"Macao SAR, China",MAC,East Asia & Pacific,2020,2021,44884.8962,30308.5204,14576.3757,32.475
"Macao SAR, China",MAC,East Asia & Pacific,2021,2022,36806.8913,28780.2173,8026.674,21.8075
"Macao SAR, China",MAC,East Asia & Pacific,2022,2023,67216.3631,26465.4558,40750.9073,60.6265
St. Martin (French part),MAF,Latin America & Caribbean ,2019,2020,21668.3777,23721.6306,2053.2529,9.4758
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3508.0977,5529.8308,2021.7331,57.6305
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3268.0303,5744.0206,2475.9903,75.764
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3785.9363,4964.1282,1178.1919,31.1202
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3463.1377,5125.0245,1661.8868,47.9879
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3813.7261,6453.9312,2640.2051,69.229
Monaco,MCO,Europe & Central Asia,2018,2019,193746.7856,51374.198,142372.5877,73.4838
Monaco,MCO,Europe & Central Asia,2019,2020,176891.8865,51830.6266,125061.26,70.6993
Monaco,MCO,Europe & Central Asia,2020,2021,223823.364,51420.9522,172402.4118,77.0261
Monaco,MCO,Europe & Central Asia,2021,2022,226052.0019,45224.7274,180827.2745,79.9937
Monaco,MCO,Europe & Central Asia,2022,2023,256799.7886,49066.274,207733.5147,80.8932
Moldova,MDA,Europe & Central Asia,2018,2019,4405.3342,4351.8891,53.4451,1.2132
Moldova,MDA,Europe & Central Asia,2019,2020,4375.7789,4327.3382,48.4407,1.107
Moldova,MDA,Europe & Central Asia,2020,2021,5274.6058,4183.6572,1090.9486,20.683
Moldova,MDA,Europe & Central Asia,2021,2022,5744.2962,3714.6719,2029.6242,35.3329
Moldova,MDA,Europe & Central Asia,2022,2023,6799.5859,5195.636,1603.9499,23.5889
Madagascar,MDG,Sub-Saharan Africa ,2018,2019,499.8188,1451.1536,951.3348,190.3359
Madagascar,MDG,Sub-Saharan Africa ,2019,2020,450.7716,1450.0464,999.2748,221.681
Madagascar,MDG,Sub-Saharan Africa ,2020,2021,483.4695,1303.6235,820.154,169.6393
Madagascar,MDG,Sub-Saharan Africa ,2021,2022,503.5145,1268.7143,765.1997,151.9717
Madagascar,MDG,Sub-Saharan Africa ,2022,2023,508.7184,1360.1755,851.4571,167.373
Maldives,MDV,South Asia,2018,2019,11740.2724,17018.149,5277.8766,44.9553
Maldives,MDV,South Asia,2019,2020,7393.8887,17586.283,10192.3943,137.8489
Maldives,MDV,South Asia,2020,2021,10176.1439,15406.6851,5230.5412,51.4
Maldives,MDV,South Asia,2021,2022,11786.0191,14098.0039,2311.9847,19.6163
Maldives,MDV,South Asia,2022,2023,12587.6126,20037.0867,7449.4741,59.181
Mexico,MEX,Latin America & Caribbean ,2018,2019,10369.5554,5148.5853,5220.97,50.349
Mexico,MEX,Latin America & Caribbean ,2019,2020,8841.2708,5299.832,3541.4387,40.0558
Mexico,MEX,Latin America & Caribbean ,2020,2021,10314.0507,3110.9524,7203.0983,69.8377
Mexico,MEX,Latin America & Caribbean ,2021,2022,11405.794,2838.2326,8567.5615,75.1159
Mexico,MEX,Latin America & Caribbean ,2022,2023,13860.9598,4918.2418,8942.718,64.5173
Marshall Islands,MHL,East Asia & Pacific,2018,2019,5292.3399,3625.4893,1666.8506,31.4955
Marshall Islands,MHL,East Asia & Pacific,2019,2020,5661.9679,3720.1595,1941.8084,34.2956
Marshall Islands,MHL,East Asia & Pacific,2020,2021,6315.3128,3423.1763,2892.1365,45.7956
Marshall Islands,MHL,East Asia & Pacific,2021,2022,6455.6606,3448.746,3006.9146,46.578
Marshall Islands,MHL,East Asia & Pacific,2022,2023,6793.245,4099.9896,2693.2553,39.6461
North Macedonia,MKD,Europe & Central Asia,2018,2019,6718.8583,10386.7891,3667.9308,54.5916
North Macedonia,MKD,Europe & Central Asia,2019,2020,6659.5965,10330.8627,3671.2662,55.1275
North Macedonia,MKD,Europe & Central Asia,2020,2021,7620.803,7755.6743,134.8713,1.7698
North Macedonia,MKD,Europe & Central Asia,2021,2022,7606.2375,6683.5568,922.6807,12.1306
North Macedonia,MKD,Europe & Central Asia,2022,2023,8674.3585,7795.5607,878.7977,10.131
Mali,MLI,Sub-Saharan Africa ,2018,2019,971.9493,817.4167,154.5326,15.8992
Mali,MLI,Sub-Saharan Africa ,2019,2020,953.2429,852.4707,100.7722,10.5715
Mali,MLI,Sub-Saharan Africa ,2020,2021,1027.2735,811.1809,216.0926,21.0355
Mali,MLI,Sub-Saharan Africa ,2021,2022,976.9141,836.5035,140.4107,14.3729
Mali,MLI,Sub-Saharan Africa ,2022,2023,1043.9534,940.2838,103.6696,9.9305
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,32421.918,24512.7325,7909.1854,24.3946
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,31823.4364,25758.8298,6064.6066,19.057
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,38096.8361,23891.1062,14205.7298,37.2885
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,35638.8869,24385.8646,11253.0224,31.5751
Malta,MLT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,40905.806,24939.8731,15965.9329,39.031
Myanmar,MMR,East Asia & Pacific,2018,2019,1425.9895,1952.1958,526.2063,36.9011
Myanmar,MMR,East Asia & Pacific,2019,2020,1490.2168,2008.9668,518.75,34.8104
Myanmar,MMR,East Asia & Pacific,2020,2021,1242.7213,2048.5929,805.8716,64.8473
Myanmar,MMR,East Asia & Pacific,2021,2022,1158.0501,1783.2742,625.2242,53.9894
Myanmar,MMR,East Asia & Pacific,2022,2023,1233.1967,2017.8359,784.6393,63.6265
Montenegro,MNE,Europe & Central Asia,2018,2019,8749.0238,13544.9777,4795.9539,54.817
Montenegro,MNE,Europe & Central Asia,2019,2020,7538.5364,11579.3886,4040.8522,53.6026
Montenegro,MNE,Europe & Central Asia,2020,2021,9317.1552,10499.4981,1182.3429,12.69
Montenegro,MNE,Europe & Central Asia,2021,2022,10024.5436,7979.4077,2045.1359,20.4013
Montenegro,MNE,Europe & Central Asia,2022,2023,12259.8775,10860.8423,1399.0352,11.4115
Mongolia,MNG,East Asia & Pacific,2018,2019,4347.5461,4625.6455,278.0994,6.3967
Mongolia,MNG,East Asia & Pacific,2019,2020,4001.2519,4755.7416,754.4897,18.8563
Mongolia,MNG,East Asia & Pacific,2020,2021,4517.6158,4934.3072,416.6914,9.2237
Mongolia,MNG,East Asia & Pacific,2021,2022,4993.5149,5120.323,126.8081,2.5395
Mongolia,MNG,East Asia & Pacific,2022,2023,5838.6311,5286.4711,552.16,9.457
Northern Mariana Islands,MNP,East Asia & Pacific,2018,2019,24496.6652,16406.893,8089.7722,33.024
Northern Mariana Islands,MNP,East Asia & Pacific,2019,2020,18220.8382,17168.6051,1052.2331,5.7749
Northern Mariana Islands,MNP,East Asia & Pacific,2020,2021,19455.5014,17610.8532,1844.6482,9.4814
Northern Mariana Islands,MNP,East Asia & Pacific,2021,2022,23785.7546,17931.5012,5854.2534,24.6124
Mozambique,MOZ,Sub-Saharan Africa ,2018,2019,519.0926,1015.2948,496.2022,95.5903
Mozambique,MOZ,Sub-Saharan Africa ,2019,2020,462.4339,1082.9227,620.4889,134.1789
Mozambique,MOZ,Sub-Saharan Africa ,2020,2021,509.9078,1091.7828,581.875,114.1138
Mozambique,MOZ,Sub-Saharan Africa ,2021,2022,578.2517,940.5986,362.3469,62.6625
Mozambique,MOZ,Sub-Saharan Africa ,2022,2023,622.0003,1341.1601,719.1598,115.6205
Mauritania,MRT,Sub-Saharan Africa ,2018,2019,1767.0727,2883.0932,1116.0205,63.1565
Mauritania,MRT,Sub-Saharan Africa ,2019,2020,1795.7646,2959.0884,1163.3238,64.7815
Mauritania,MRT,Sub-Saharan Africa ,2020,2021,1947.7892,2642.81,695.0208,35.6825
Mauritania,MRT,Sub-Saharan Africa ,2021,2022,1960.3524,2624.6399,664.2875,33.8861
Mauritania,MRT,Sub-Saharan Africa ,2022,2023,2135.7819,3190.5143,1054.7324,49.3839
Mauritius,MUS,Sub-Saharan Africa ,2018,2019,11568.2533,8063.7134,3504.54,30.2945
Mauritius,MUS,Sub-Saharan Africa ,2019,2020,9135.8477,7875.9717,1259.876,13.7905
Mauritius,MUS,Sub-Saharan Africa ,2020,2021,9177.712,7815.838,1361.874,14.8389
Mauritius,MUS,Sub-Saharan Africa ,2021,2022,10246.5017,7325.5268,2920.975,28.507
Mauritius,MUS,Sub-Saharan Africa ,2022,2023,11269.9684,7171.1218,4098.8467,36.3696
Malawi,MWI,Sub-Saharan Africa ,2018,2019,580.8891,1709.9876,1129.0985,194.3742
Malawi,MWI,Sub-Saharan Africa ,2019,2020,602.5075,1827.9576,1225.4501,203.3917
Malawi,MWI,Sub-Saharan Africa ,2020,2021,617.447,1876.7039,1259.2569,203.9458
Malawi,MWI,Sub-Saharan Africa ,2021,2022,604.2697,1769.1385,1164.8688,192.773
Malawi,MWI,Sub-Saharan Africa ,2022,2023,633.2148,2078.5272,1445.3125,228.25
Malaysia,MYS,East Asia & Pacific,2018,2019,10920.1918,7037.7141,3882.4776,35.5532
Malaysia,MYS,East Asia & Pacific,2019,2020,9957.5263,7180.8204,2776.7058,27.8855
Malaysia,MYS,East Asia & Pacific,2020,2021,10903.1037,7320.0637,3583.0401,32.8626
Malaysia,MYS,East Asia & Pacific,2021,2022,11754.5678,5532.1386,6222.4293,52.9363
Malaysia,MYS,East Asia & Pacific,2022,2023,11386.0396,6742.9125,4643.127,40.7791
Namibia,NAM,Sub-Saharan Africa ,2018,2019,4731.921,1611.4613,3120.4597,65.9449
Namibia,NAM,Sub-Saharan Africa ,2019,2020,3878.5898,1823.1175,2055.4723,52.9954
Namibia,NAM,Sub-Saharan Africa ,2020,2021,4412.8356,1946.8909,2465.9446,55.8812
Namibia,NAM,Sub-Saharan Africa ,2021,2022,4349.7991,1275.8035,3073.9956,70.6698
Namibia,NAM,Sub-Saharan Africa ,2022,2023,4187.605,1966.6521,2220.9529,53.0364
New Caledonia,NCL,East Asia & Pacific,2018,2019,33411.3359,13986.7196,19424.6162,58.1378
New Caledonia,NCL,East Asia & Pacific,2019,2020,33270.3306,13458.7905,19811.5401,59.5472
New Caledonia,NCL,East Asia & Pacific,2020,2021,35311.5544,13087.7614,22223.793,62.9363
New Caledonia,NCL,East Asia & Pacific,2021,2022,33516.3631,13192.8585,20323.5046,60.6376
New Caledonia,NCL,East Asia & Pacific,2022,2023,33701.8923,14229.2817,19472.6106,57.779
Niger,NER,Sub-Saharan Africa ,2018,2019,561.6913,911.1249,349.4336,62.211
Niger,NER,Sub-Saharan Africa ,2019,2020,579.5125,940.2757,360.7632,62.2529
Niger,NER,Sub-Saharan Africa ,2020,2021,608.7224,920.2778,311.5554,51.1818
Niger,NER,Sub-Saharan Africa ,2021,2022,609.7451,876.7642,267.019,43.7919
Niger,NER,Sub-Saharan Africa ,2022,2023,638.3361,977.2553,338.9193,53.0942
Nigeria,NGA,Sub-Saharan Africa ,2018,2019,3189.8129,292.8452,2896.9677,90.8194
Nigeria,NGA,Sub-Saharan Africa ,2019,2020,2797.1846,305.482,2491.7026,89.0789
Nigeria,NGA,Sub-Saharan Africa ,2020,2021,2787.4878,307.3817,2480.1061,88.9728
Nigeria,NGA,Sub-Saharan Africa ,2021,2022,2899.1605,322.478,2576.6825,88.8768
Nigeria,NGA,Sub-Saharan Africa ,2022,2023,2138.7638,349.1138,1789.65,83.6768
Nicaragua,NIC,Latin America & Caribbean ,2018,2019,1958.6205,6450.7331,4492.1126,229.3508
Nicaragua,NIC,Latin America & Caribbean ,2019,2020,1938.447,6346.9687,4408.5217,227.4254
Nicaragua,NIC,Latin America & Caribbean ,2020,2021,2138.3859,4288.7568,2150.3709,100.5605
Nicaragua,NIC,Latin America & Caribbean ,2021,2022,2322.8905,4126.0409,1803.1504,77.6253
Nicaragua,NIC,Latin America & Caribbean ,2022,2023,2609.4449,6927.9341,4318.4892,165.4946
Netherlands,NLD,Europe & Central Asia,2018,2019,53554.9007,16522.6323,37032.2684,69.1482
Netherlands,NLD,Europe & Central Asia,2019,2020,53467.9277,17170.9344,36296.9933,67.8855
Netherlands,NLD,Europe & Central Asia,2020,2021,60141.9881,15556.0787,44585.9094,74.1344
Netherlands,NLD,Europe & Central Asia,2021,2022,59123.3186,15449.8328,43673.4858,73.8685
Netherlands,NLD,Europe & Central Asia,2022,2023,63515.6031,16061.7279,47453.8752,74.7122
Norway,NOR,Europe & Central Asia,2018,2019,76430.5889,20890.1249,55540.464,72.6678
Norway,NOR,Europe & Central Asia,2019,2020,68340.0181,21428.2332,46911.7849,68.6447
Norway,NOR,Europe & Central Asia,2020,2021,93072.8925,22129.2514,70943.6411,76.2237
Norway,NOR,Europe & Central Asia,2021,2022,109269.5206,21984.8659,87284.6546,79.8801
Norway,NOR,Europe & Central Asia,2022,2023,87497.218,20172.0717,67325.1463,76.9455
Nepal,NPL,South Asia,2018,2019,1203.1429,2983.7425,1780.5996,147.9957
Nepal,NPL,South Asia,2019,2020,1154.2152,3084.3557,1930.1406,167.2254
Nepal,NPL,South Asia,2020,2021,1252.7508,3002.2592,1749.5084,139.6534
Nepal,NPL,South Asia,2021,2022,1385.9107,2728.4576,1342.5469,96.8711
Nepal,NPL,South Asia,2022,2023,1382.3306,3403.587,2021.2564,146.2209
Nauru,NRU,East Asia & Pacific,2018,2019,10801.7706,2256.6555,8545.115,79.1085
Nauru,NRU,East Asia & Pacific,2019,2020,10709.0688,2300.64,8408.4288,78.5169
Nauru,NRU,East Asia & Pacific,2020,2021,14979.0999,2340.1128,12638.9871,84.3775
Nauru,NRU,East Asia & Pacific,2021,2022,12911.9086,2279.8641,10632.0445,82.3429
Nauru,NRU,East Asia & Pacific,2022,2023,12752.4724,2463.1915,10289.2809,80.6846
New Zealand,NZL,East Asia & Pacific,2018,2019,42855.8319,18354.2596,24501.5722,57.1721
New Zealand,NZL,East Asia & Pacific,2019,2020,41997.783,19182.3763,22815.4067,54.3253
New Zealand,NZL,East Asia & Pacific,2020,2021,49950.4252,19651.2583,30299.1668,60.6585
New Zealand,NZL,East Asia & Pacific,2021,2022,49099.709,19522.267,29577.4421,60.2395
New Zealand,NZL,East Asia & Pacific,2022,2023,49075.9563,18900.3475,30175.6088,61.4876
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,19180.1864,14521.1193,4659.0671,24.291
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,16784.8631,14679.1704,2105.6926,12.5452
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,19403.46,11059.5473,8343.9127,43.0022
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,23223.5829,8757.4334,14466.1495,62.2908
Oman,OMN,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,21027.7385,11227.2428,9800.4957,46.6075
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,1390.4169,1755.398,364.9811,26.2498
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,1278.3974,1810.1771,531.7797,41.5974
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,1455.3192,1580.4624,125.1431,8.599
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,1538.3228,1592.524,54.2012,3.5234
Pakistan,PAK,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,1360.3242,1969.8731,609.5489,44.8091
Panama,PAN,Latin America & Caribbean ,2018,2019,16477.9066,11900.4629,4577.4437,27.7793
Panama,PAN,Latin America & Caribbean ,2019,2020,13290.5608,12272.9993,1017.5616,7.6563
Panama,PAN,Latin America & Caribbean ,2020,2021,15509.8069,9220.3487,6289.4582,40.5515
Panama,PAN,Latin America & Caribbean ,2021,2022,17378.607,10055.6052,7323.0018,42.138
Panama,PAN,Latin America & Caribbean ,2022,2023,18797.1934,13590.257,5206.9364,27.7006
Peru,PER,Latin America & Caribbean ,2018,2019,7037.008,7324.7477,287.7397,4.0889
Peru,PER,Latin America & Caribbean ,2019,2020,6133.3255,7562.0265,1428.7009,23.2941
Peru,PER,Latin America & Caribbean ,2020,2021,6826.2026,5493.4686,1332.7339,19.5238
Peru,PER,Latin America & Caribbean ,2021,2022,7350.6303,4100.7987,3249.8316,44.2116
Peru,PER,Latin America & Caribbean ,2022,2023,7887.5419,8109.7339,222.192,2.817
Philippines,PHL,East Asia & Pacific,2018,2019,3400.7895,2883.8742,516.9153,15.1999
Philippines,PHL,East Asia & Pacific,2019,2020,3227.5791,2850.3077,377.2714,11.689
Philippines,PHL,East Asia & Pacific,2020,2021,3484.3859,3006.2753,478.1106,13.7215
Philippines,PHL,East Asia & Pacific,2021,2022,3548.0693,1922.7912,1625.2781,45.8074
Philippines,PHL,East Asia & Pacific,2022,2023,3804.0827,2766.7047,1037.378,27.2701
Palau,PLW,East Asia & Pacific,2018,2019,15846.7968,5945.9619,9900.8349,62.4785
Palau,PLW,East Asia & Pacific,2019,2020,14708.212,5941.0432,8767.1687,59.6073
Palau,PLW,East Asia & Pacific,2020,2021,13009.2482,5718.595,7290.6532,56.0421
Palau,PLW,East Asia & Pacific,2021,2022,13729.7603,5625.7061,8104.0542,59.0255
Palau,PLW,East Asia & Pacific,2022,2023,15610.8232,5895.9804,9714.8428,62.2315
Papua New Guinea,PNG,East Asia & Pacific,2018,2019,2575.7727,1984.5354,591.2373,22.9538
Papua New Guinea,PNG,East Asia & Pacific,2019,2020,2429.6113,2037.1229,392.4884,16.1544
Papua New Guinea,PNG,East Asia & Pacific,2020,2021,2607.5786,1966.3064,641.2722,24.5926
Papua New Guinea,PNG,East Asia & Pacific,2021,2022,3102.2897,1787.4943,1314.7954,42.3815
Papua New Guinea,PNG,East Asia & Pacific,2022,2023,2966.0683,2010.613,955.4553,32.2129
Poland,POL,Europe & Central Asia,2018,2019,15874.5221,8857.9757,7016.5463,44.2
Poland,POL,Europe & Central Asia,2019,2020,16150.9305,9214.3791,6936.5514,42.9483
Poland,POL,Europe & Central Asia,2020,2021,18635.5105,7581.6101,11053.9004,59.3163
Poland,POL,Europe & Central Asia,2021,2022,18891.2121,6621.8105,12269.4017,64.9477
Poland,POL,Europe & Central Asia,2022,2023,22145.2661,8381.689,13763.5771,62.1513
Puerto Rico (US),PRI,Latin America & Caribbean ,2018,2019,31830.5285,17575.3944,14255.1341,44.7845
Puerto Rico (US),PRI,Latin America & Caribbean ,2019,2020,31427.1131,18394.2887,13032.8243,41.47
Puerto Rico (US),PRI,Latin America & Caribbean ,2020,2021,32619.0705,15277.3483,17341.7221,53.1644
Puerto Rico (US),PRI,Latin America & Caribbean ,2021,2022,35353.6822,14816.8044,20536.8778,58.0898
Puerto Rico (US),PRI,Latin America & Caribbean ,2022,2023,36980.7885,14186.5147,22794.2738,61.6381
Portugal,PRT,Europe & Central Asia,2018,2019,23343.3629,16279.6177,7063.7452,30.2602
Portugal,PRT,Europe & Central Asia,2019,2020,22299.4044,17041.8828,5257.5216,23.577
Portugal,PRT,Europe & Central Asia,2020,2021,24711.451,16287.9897,8423.4613,34.0873
Portugal,PRT,Europe & Central Asia,2021,2022,24620.5198,16382.1844,8238.3353,33.4613
Portugal,PRT,Europe & Central Asia,2022,2023,27634.6183,16921.7676,10712.8507,38.7661
Paraguay,PRY,Latin America & Caribbean ,2018,2019,5821.182,6239.7655,418.5835,7.1907
Paraguay,PRY,Latin America & Caribbean ,2019,2020,5365.4722,6265.1777,899.7055,16.7684
Paraguay,PRY,Latin America & Caribbean ,2020,2021,5976.9318,5529.8175,447.1143,7.4807
Paraguay,PRY,Latin America & Caribbean ,2021,2022,6205.626,3027.7577,3177.8682,51.2095
Paraguay,PRY,Latin America & Caribbean ,2022,2023,6299.9903,5236.5719,1063.4184,16.8797
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3656.8583,8098.6247,4441.7664,121.464
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3233.5686,8546.341,5312.7724,164.3006
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3678.6357,7668.9277,3990.292,108.4721
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3799.9553,6622.1764,2822.2212,74.2699
West Bank and Gaza,PSE,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3455.0285,9482.7197,6027.6911,174.4614
French Polynesia,PYF,East Asia & Pacific,2018,2019,21582.5892,28414.931,6832.3418,31.6567
French Polynesia,PYF,East Asia & Pacific,2019,2020,19966.4839,29211.2229,9244.739,46.3013
French Polynesia,PYF,East Asia & Pacific,2020,2021,21426.3854,26537.3682,5110.9828,23.8537
French Polynesia,PYF,East Asia & Pacific,2021,2022,20053.9569,18208.6549,1845.3021,9.2017
French Polynesia,PYF,East Asia & Pacific,2022,2023,21832.2832,31837.774,10005.4908,45.8289
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,66841.3623,22235.1927,44606.1696,66.7344
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,51683.5681,22866.9056,28816.6625,55.7559
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,71751.9363,16341.4595,55410.4769,77.2251
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,88701.469,18027.3124,70674.1566,79.6764
Qatar,QAT,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,81816.9798,19830.0832,61986.8966,75.7629
Romania,ROU,Europe & Central Asia,2018,2019,12909.6104,7042.1841,5867.4263,45.4501
Romania,ROU,Europe & Central Asia,2019,2020,13009.1771,7277.9223,5731.2548,44.0555
Romania,ROU,Europe & Central Asia,2020,2021,14907.9804,6103.8041,8804.1762,59.0568
Romania,ROU,Europe & Central Asia,2021,2022,15503.5518,5060.1692,10443.3826,67.3612
Romania,ROU,Europe & Central Asia,2022,2023,18244.4187,6870.927,11373.4917,62.3396
Russian Federation,RUS,Europe & Central Asia,2018,2019,11447.7012,4097.9781,7349.7231,64.2026
Russian Federation,RUS,Europe & Central Asia,2019,2020,10108.3271,4329.3989,5778.9282,57.17
Russian Federation,RUS,Europe & Central Asia,2020,2021,12425.0293,3448.9918,8976.0375,72.2416
Russian Federation,RUS,Europe & Central Asia,2021,2022,15619.6143,2860.1927,12759.4215,81.6885
Russian Federation,RUS,Europe & Central Asia,2022,2023,14159.3877,4039.2298,10120.1579,71.4731
Rwanda,RWA,Sub-Saharan Africa ,2018,2019,810.0514,2270.7925,1460.7411,180.327
Rwanda,RWA,Sub-Saharan Africa ,2019,2020,778.7015,2367.6617,1588.9602,204.0525
Rwanda,RWA,Sub-Saharan Africa ,2020,2021,829.5448,2444.7347,1615.1899,194.708
Rwanda,RWA,Sub-Saharan Africa ,2021,2022,975.4693,2407.1421,1431.6728,146.7676
Rwanda,RWA,Sub-Saharan Africa ,2022,2023,1027.0345,2624.1315,1597.097,155.5057
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,29566.7934,10512.4697,19054.3237,64.445
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,24338.8307,9934.4973,14404.3334,59.1825
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,31920.7654,9006.8339,22913.9314,71.7838
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,38510.2276,8450.4795,30059.7481,78.0565
Saudi Arabia,SAU,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,36156.8483,8661.2244,27495.624,76.0454
Sudan,SDN,Sub-Saharan Africa ,2018,2019,709.9753,1802.9964,1093.0211,153.952
Sudan,SDN,Sub-Saharan Africa ,2019,2020,577.7952,1870.1958,1292.4006,223.678
Sudan,SDN,Sub-Saharan Africa ,2020,2021,712.122,1707.4371,995.3151,139.7675
Sudan,SDN,Sub-Saharan Africa ,2021,2022,1046.2408,1561.8851,515.6443,49.2854
Sudan,SDN,Sub-Saharan Africa ,2022,2023,797.2834,1830.0198,1032.7363,129.5319
