country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Japan,JPN,East Asia & Pacific,2020,40028.7341726762,84.56,126261000.0,18.65386175103713,10.598995942733442,-0.024995834027731,2.809,90.21945812,10.866651014498027,10.598995942733442,52399.431158585634,40094.55997952879,2020,2021,12304.871179056841,30.689627683504643
Japan,JPN,East Asia & Pacific,2021,40094.5599795288,84.4456097560976,125681593.0,18.649262226879053,10.436044645018049,-0.233352779398264,2.808,82.91407928,10.731357663506621,10.436044645018049,45768.78847767804,34065.64389625257,2021,2022,11703.14458142547,34.3546847876047
Japan,JPN,East Asia & Pacific,2022,34065.6438962526,83.9963414634146,125124989.0,18.644823707687568,10.42928579395192,2.49770278172255,2.614,84.92343147,10.705984369331551,10.42928579395192,44622.09278709201,33836.17562716169,2022,2023,10785.917159930323,31.8768801733965
Kazakhstan,KAZ,Europe & Central Asia,2018,9472.48527327758,73.369,18932727.0,16.756402569862583,9.154523825889363,6.16366247577762,4.85,78.9039190578816,9.604589748419022,9.154523825889363,14832.703952522608,9457.126146571334,2018,2019,5375.577805951274,56.84155760045753
Kazakhstan,KAZ,Europe & Central Asia,2019,9457.12614657136,73.658,19209555.0,16.770918369458208,9.080403423348136,5.33356098916669,4.8,81.8776204746284,9.687527773863117,9.080403423348136,16115.354205365455,8781.507977876467,2019,2020,7333.846227488988,83.51465654834432
Kazakhstan,KAZ,Europe & Central Asia,2020,8781.50797787648,71.195,19482117.0,16.785007525838584,9.208699129451098,6.71815454861458,4.89,85.94259898,9.488600855901318,9.208699129451098,13208.302074394534,9983.60103576901,2020,2021,3224.7010386255242,32.29997900629383
Kazakhstan,KAZ,Europe & Central Asia,2021,9983.60103576902,70.131,19743603.0,16.798340098110703,9.32859793003239,8.04147134028401,5.568,90.9239507,9.46064786335992,9.32859793003239,12844.203041490075,11255.339643788106,2021,2022,1588.863397701969,14.116530002529714
Kazakhstan,KAZ,Europe & Central Asia,2022,11255.3396437881,73.503,20034609.0,16.81297178601468,9.4633865519157,15.0278644440851,4.86,92.29685266,9.810499316089135,9.4633865519157,18224.08438464455,12879.427525797431,2022,2023,5344.656858847118,41.49762750045991
Kenya,KEN,Sub-Saharan Africa ,2018,1836.45275528993,62.825,50207107.0,17.731667148346524,7.580907938995525,4.6898064677633,4.284,19.5,7.404079097522742,7.580907938995525,1642.6713991591841,1960.4080885489298,2018,2019,317.7366893897456,16.20768100507739
Kenya,KEN,Sub-Saharan Africa ,2019,1960.40808854893,62.939,51202827.0,17.751305303329204,7.564064492338477,5.23963795764792,5.014,22.6687733618171,7.473973166435902,7.564064492338477,1761.5918974821589,1927.6645902784894,2019,2020,166.07269279633056,8.615227650798838
Kenya,KEN,Sub-Saharan Africa ,2020,1927.66459027849,61.596,52217334.0,17.77092506669569,7.631119404818203,5.40516207933392,5.613,24.7227993,7.369512155240143,7.631119404818203,1586.8594531145748,2061.3562208959406,2020,2021,474.49676778136586,23.01866911557539
Kenya,KEN,Sub-Saharan Africa ,2021,2061.35622089594,61.225,53219166.0,17.789929152590577,7.654236041563953,6.10793603659176,5.693,26.96290016,7.36493255823247,7.654236041563953,1579.6088913090566,2109.5628851313695,2021,2022,529.9539938223129,25.121507282742645
Kenya,KEN,Sub-Saharan Africa ,2022,2109.56288513137,63.549,54252461.0,17.809158913411224,7.571776397849223,7.65986268272224,5.565,29.40589905,7.646308778870348,7.571776397849223,2092.905935209981,1942.58802756191,2022,2023,150.31790764807124,7.7380229629403825
Kyrgyz Republic,KGZ,Europe & Central Asia,2018,1283.5203037417,71.4,6444079.0,15.678672282670025,7.259819100546615,1.54266145238436,4.559,62.8,9.206961588856698,7.259819100546615,9966.269185448296,1421.9992750410204,2018,2019,8544.269910407276,600.863169227762
Kyrgyz Republic,KGZ,Europe & Central Asia,2019,1421.99927504102,71.6,6590211.0,15.701095924175526,7.114377230019122,1.13362257718804,5.45,64.1,9.259172563879988,7.114377230019122,10500.441300484279,1229.5176660290704,2019,2020,9270.923634455208,754.029314958701
Kyrgyz Republic,KGZ,Europe & Central Asia,2020,1229.51766602907,71.8,6726596.0,15.721579778715505,7.207857876249315,6.32542296338078,5.945,72.0,9.399362494178568,7.207857876249315,12080.676773049476,1349.9973065054203,2020,2021,10730.679466544056,794.8667315730657
Kyrgyz Republic,KGZ,Europe & Central Asia,2021,1349.99730650542,71.9,6851224.0,15.73993788040733,7.461479565162656,11.9050398185147,5.149,77.11769867,9.46759969466378,7.461479565162656,12933.804861780836,1739.7201834417397,2021,2022,11194.084678339097,643.4416744072895
Kyrgyz Republic,KGZ,Europe & Central Asia,2022,1739.72018344174,72.0487804878049,6975220.0,15.757874426392927,7.667729969311487,13.9229093174176,4.767,84.1937027,9.591404910675093,7.667729969311487,14638.420768242135,2138.2221021147802,2022,2023,12500.198666127355,584.6071207366251
Cambodia,KHM,East Asia & Pacific,2018,2036.67377566578,69.993,16274522.0,16.605111375427903,7.707906298889181,2.45908515380146,0.129,65.0,8.985049445291207,7.707906298889181,7982.839428722189,2225.877054856859,2018,2019,5756.96237386533,258.63793156516215
Cambodia,KHM,East Asia & Pacific,2019,2225.87705485686,70.127,16481304.0,16.61773720552888,7.64095894950458,1.94257500833107,0.119,52.305878224498,8.784577521969604,7.64095894950458,6532.712470240353,2081.7391424293896,2019,2020,4450.973327810963,213.8103298868021
Cambodia,KHM,East Asia & Pacific,2020,2081.73914242939,70.059,16725474.0,16.63244350438415,7.681285067282272,2.9402951426397,0.172,56.37590027,8.842383890026282,7.681285067282272,6921.4730193430005,2167.4032419849905,2020,2021,4754.0697773580105,219.34403738383503
Cambodia,KHM,East Asia & Pacific,2021,2167.40324198499,69.301,16974305.0,16.647211288008272,7.75148843639064,2.92073477592949,0.396,60.76269913,8.837309253690455,7.75148843639064,6886.438030958994,2325.030500408409,2021,2022,4561.407530550585,196.18699753613296
Cambodia,KHM,East Asia & Pacific,2022,2325.03050040841,70.528,17201724.0,16.660520169318875,7.795543047246606,5.34370264895437,0.245,65.49079895,9.037418826736472,7.795543047246606,8412.036086832975,2429.7485345283794,2022,2023,5982.287552304596,246.2101516799875
"Korea, Rep.",KOR,East Asia & Pacific,2018,35363.9508228687,82.6268292682927,51585058.0,17.75874261487384,10.429012933431592,1.47583935002645,3.824,96.0228595797887,10.823457672587562,10.429012933431592,50184.30827177319,33826.94433015969,2018,2019,16357.363941613497,48.356019928851424
"Korea, Rep.",KOR,East Asia & Pacific,2019,33826.9443301597,83.2268292682927,51764822.0,17.76222136455961,10.423642679467015,0.383000303608136,3.746,96.157579184239,10.892769920785119,10.423642679467015,53786.07699726693,33645.771954507225,2019,2020,20140.305042759705,59.85983935809708
"Korea, Rep.",KOR,East Asia & Pacific,2020,33645.7719545073,83.4268292682927,51836239.0,17.76360005722208,10.53258845160388,0.537288023411737,3.931,96.50506052,10.921192512061815,10.53258845160388,55336.749353089,37518.46353056973,2020,2021,17818.28582251927,47.49204563774601
"Korea, Rep.",KOR,East Asia & Pacific,2021,37518.4635305697,83.5268292682927,51769539.0,17.762312484067333,10.458016275856812,2.49833333333339,3.639,97.57132698,10.940050022728618,10.458016275856812,56390.16386548364,34822.40484049711,2021,2022,21567.75902498653,61.936443286375386
"Korea, Rep.",KOR,East Asia & Pacific,2022,34822.4048404971,82.6804878048781,51672569.0,17.760437618400346,10.482180102027677,5.08951365062842,2.857,97.16855335,10.825843610390317,10.482180102027677,50304.18786574156,35674.09599563209,2022,2023,14630.09187010947,41.010406744156235
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2018,32067.9623756889,80.1063658536585,4323515.0,15.27957928678796,10.36432031212608,0.543133148199567,2.202,99.5988495907557,10.768763183863772,10.36432031212608,47513.2160456754,31707.873744355104,2018,2019,15805.342301320296,49.84674289027057
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2019,31707.8737443551,81.969756097561,4442316.0,15.30668642003276,10.136029820608028,1.09184802655856,2.213,99.5426764518489,10.963001580545377,10.136029820608028,57699.37269184809,25236.07558489409,2019,2020,32463.297106954,128.6384525111583
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2020,25236.0755848941,78.7609756097561,4400267.0,15.297175778865604,10.43466371991448,2.101729548274,3.489,99.10587017,10.622610524823157,10.43466371991448,41052.64411329571,34018.63425929136,2020,2021,7034.009854004355,20.67693194380132
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2021,34018.6342592913,78.7365853658537,4360865.0,15.288180990143044,10.59617885678984,3.42362947609188,2.97,99.7,10.620773969939329,10.59617885678984,40977.31787081715,39981.769103583225,2021,2022,995.5487672339223,2.490006794483488
Kuwait,KWT,"Middle East, North Africa, Afghanistan & Pakistan",2022,39981.7691035833,80.5878048780488,4589643.0,15.339312801234104,10.436344172260467,3.98064961990313,2.133,99.74729919,10.80547005860153,10.436344172260467,49289.68251930732,34075.84901290896,2022,2023,15213.833506398354,44.64696829897002
Lao PDR,LAO,East Asia & Pacific,2018,2545.1075420815,67.594,7128045.0,15.779547561244168,7.859150884918687,2.04039266890201,2.897,36.27130127,8.324941327184607,7.859150884918687,4125.495146930539,2589.3208103523702,2018,2019,1536.1743365781685,59.32730816654259
Lao PDR,LAO,East Asia & Pacific,2019,2589.32081035237,67.911,7237636.0,15.794805191705835,7.857007679672131,3.32255881256925,2.531,47.03229904,8.532338762871966,7.857007679672131,5076.304234292205,2583.77730696131,2019,2020,2492.5269273308954,96.46833419487956
Lao PDR,LAO,East Asia & Pacific,2020,2583.77730696131,68.339,7346533.0,15.809739059222984,7.834412512597466,5.10407262959919,2.349,54.0,8.687141832177238,7.834412512597466,5926.21988264237,2526.0510501852896,2020,2021,3400.1688324570805,134.6041218053639
Lao PDR,LAO,East Asia & Pacific,2021,2526.05105018529,67.807,7453194.0,15.824153223311724,7.623839582188668,3.75562036658877,2.08,62.0,8.767593236374625,7.623839582188668,6422.695936704781,2046.4044025562093,2021,2022,4376.291534148571,213.85272278939823
Lao PDR,LAO,East Asia & Pacific,2022,2046.40440255621,68.715,7559007.0,15.838250390322305,7.6338292719023375,22.9562225132056,1.209,64.54000092,8.828206741693768,7.6338292719023375,6824.038572920868,2066.9497977695696,2022,2023,4757.088775151298,230.15018459977296
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2018,9174.53666204759,78.263,5984119.0,15.604619684802357,9.09446701790126,6.07698907889607,10.755,80.90000153,10.296636475709601,9.09446701790126,29632.78046570782,8905.880054974385,2018,2019,20726.900410733433,232.7327595115815
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2019,8905.88005497437,78.208,5794594.0,15.572435971904753,8.623567693326915,3.00538949390383,11.301,81.48120117,10.31937070203616,8.623567693326915,30314.17494394953,5561.191669503968,2019,2020,24752.98327444556,445.10214258904347
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2020,5561.19166950397,76.299,5702398.0,15.556397346088994,8.305329262961486,84.8643330472041,13.252,82.0664978,9.84769318335805,8.305329262961486,18914.671757440883,4045.373910662339,2020,2021,14869.297846778543,367.563003449143
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4045.37391066234,73.65,5718122.0,15.559150987768296,8.203675831565153,154.756096023393,12.715,82.65599823,9.31489819671607,8.203675831565153,11102.195901691513,3654.3584553487776,2021,2022,7447.837446342735,203.80697562499796
Lebanon,LBN,"Middle East, North Africa, Afghanistan & Pakistan",2022,3654.35845534878,78.003,5744489.0,15.563751518398623,8.15413359415124,171.205491336641,11.105,81.46479797,9.683201221243309,8.15413359415124,16045.780892238052,3477.724898426842,2022,2023,12568.05599381121,361.38729660578963
Liberia,LBR,Sub-Saharan Africa ,2018,692.203127129794,60.999,4944726.0,15.413832111999236,6.489454415050459,23.5635148953742,3.058,17.27770042,7.245929199078896,6.489454415050459,1402.384385024685,658.164180770507,2018,2019,744.2202042541779,113.07516057512062
Liberia,LBR,Sub-Saharan Africa ,2019,658.164180770507,61.232,5043721.0,15.433654661293655,6.424525151184561,26.9662760197878,3.071,19.89579964,7.301694490991387,6.424525151184561,1482.810408869653,616.7878670067149,2019,2020,866.022541862938,140.4084918313592
Liberia,LBR,Sub-Saharan Africa ,2020,616.787867006715,61.267,5149463.0,15.454402995358572,6.50423743144568,16.9557241496255,4.102,22.91069984,7.401900126767881,6.50423743144568,1639.0959630206153,667.96610514319,2020,2021,971.1298578774253,145.38609824659395
Liberia,LBR,Sub-Saharan Africa ,2021,667.96610514319,61.166,5259323.0,15.475512869206073,6.612870227567148,7.81559385858648,3.844,26.38229942,7.479445967827407,6.612870227567148,1771.2591694706168,744.6171752373871,2021,2022,1026.6419942332298,137.87514287538855
Liberia,LBR,Sub-Saharan Africa ,2022,744.617175237387,61.934,5373294.0,15.4969516862486,6.683604308178327,7.59298486560313,2.956,30.38010025,7.619976332628298,6.683604308178327,2038.5138829844593,799.1944702296422,2022,2023,1239.3194127548172,155.07106954815498
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2018,11196.5854810844,73.151,6849055.0,15.739621244517195,9.206653071315426,13.1702038536721,18.865,47.5,9.228485368435399,9.206653071315426,10183.10617119708,9963.194890844834,2018,2019,219.91128035224574,2.2072365617812206
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2019,9963.19489084483,72.941,6951033.0,15.754400839589696,8.802422975342925,-2.16217883470595,19.087,71.40409851,9.66931850096896,8.802422975342925,15824.560924954241,6650.338105853479,2019,2020,9174.222819100763,137.95122402913347
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2020,6650.33810585348,72.388,7045399.0,15.76788533762316,8.504275693319578,1.44703656998741,19.651,74.35810089,9.651998887543513,8.504275693319578,15552.845442814176,4935.827873498009,2020,2021,10617.017569316167,215.10104974126486
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2021,4935.82787349801,72.062,7135175.0,15.78054733557197,8.697285089118841,2.86833027751019,19.779,77.438797,9.664788088563503,8.697285089118841,15753.031289546007,5986.63694851258,2021,2022,9766.394341033427,163.13657275408949
Libya,LBY,"Middle East, North Africa, Afghanistan & Pakistan",2022,5986.63694851258,74.462,7223805.0,15.792892380359149,8.70392421007635,4.51030149235703,19.238,80.64720154,9.963344646438259,8.70392421007635,21233.696289397907,6026.515187088116,2022,2023,15207.18110230979,252.3378873231974
St. Lucia,LCA,Latin America & Caribbean ,2018,11642.6984727769,72.655,177017.0,12.084001052141662,9.375351270392,1.93561893150602,19.329,60.11259842,9.680388653006347,9.375351270392,16000.714444501344,11794.059722980528,2018,2019,4206.654721520816,35.667571814344974
St. Lucia,LCA,Latin America & Caribbean ,2019,11794.0597229805,72.249,177661.0,12.087632519036884,9.037304539018852,0.539087559191757,15.613,61.08050156,9.621704479772644,9.037304539018852,15088.746495748477,8411.07474936365,2019,2020,6677.671746384827,79.39142077996672
St. Lucia,LCA,Latin America & Caribbean ,2020,8411.07474936367,72.308,178250.0,12.090942338276545,9.2552307633171,-1.75580833517594,25.224,62.06399918,9.747612751822416,9.2552307633171,17113.326249533915,10459.132124809186,2020,2021,6654.194124724729,63.62090128817572
St. Lucia,LCA,Latin America & Caribbean ,2021,10459.1321248092,69.119,178522.0,12.09246712190698,9.480659399008715,2.41070312174393,20.514,63.06330109,9.362479765505938,9.480659399008715,11643.225241473356,13103.824314747204,2021,2022,1460.5990732738483,11.146357263276737
St. Lucia,LCA,Latin America & Caribbean ,2022,13103.8243147472,72.67,178781.0,12.09391687209303,9.51449368163148,6.37814695133351,15.934,66.95159912,9.747885515665285,9.51449368163148,17117.994782840604,13554.768478493304,2022,2023,3563.2263043472994,26.287622027634765
Sri Lanka,LKA,South Asia,2018,4358.56095906047,76.485,21670000.0,16.89143937351254,8.314329537609215,2.135037737132,4.318,28.33620071,9.078272993446614,8.314329537609215,8762.819505009147,4081.947727220029,2018,2019,4680.871777789118,114.67250662166076
Sri Lanka,LKA,South Asia,2019,4081.94772722003,76.698,21803000.0,16.897558132970186,8.255205214152497,3.52839358231811,4.67,32.02090073,9.161608319435063,8.255205214152497,9524.362983969764,3847.6013769563883,2019,2020,5676.761607013375,147.54027381869605
Sri Lanka,LKA,South Asia,2020,3847.60137695639,76.928,21919000.0,16.902864398565487,8.293289951649086,6.15394508391738,5.364,36.18473435,9.253838428769104,8.293289951649086,10444.579647119435,3996.96240014909,2020,2021,6447.617246970345,161.31293220896558
Sri Lanka,LKA,South Asia,2021,3996.96240014909,76.278,22156000.0,16.91361889813513,8.114515146598043,7.01478071238195,4.981,44.45308724,9.31732863605933,8.114515146598043,11129.211932520948,3342.6365025385508,2021,2022,7786.575429982397,232.9471189604049
Sri Lanka,LKA,South Asia,2022,3342.63650253855,77.3,22181000.0,16.914746624532928,8.242464241406196,49.7211021114327,4.528,48.3,9.331691506662857,8.242464241406196,11290.212813076898,3798.8901657301103,2022,2023,7491.322647346788,197.19766354200522
Lesotho,LSO,Sub-Saharan Africa ,2018,1170.65569702819,54.638,2183603.0,14.596486822766796,6.986619200876163,4.7518030162474,16.614,40.79999924,7.223626754083276,6.986619200876163,1371.4539783144182,1082.0570677751605,2018,2019,289.39691053925776,26.745069105670428
Lesotho,LSO,Sub-Saharan Africa ,2019,1082.05706777516,55.249,2209405.0,14.608233806475594,6.8228318023066405,5.18708359197982,16.876,42.301733569273,7.314574882775315,6.8228318023066405,1502.0331201429112,918.5825747044466,2019,2020,583.4505454384646,63.51639596757966
Lesotho,LSO,Sub-Saharan Africa ,2020,918.582574704447,55.133,2235727.0,14.62007701277991,6.972218595515254,4.97809676252309,18.385,43.65750122,7.340077115333916,6.972218595515254,1540.8309307765717,1066.5864514382304,2020,2021,474.2444793383413,44.463763691996085
Lesotho,LSO,Sub-Saharan Africa ,2021,1066.58645143823,54.209,2261542.0,14.631557439472,6.9374362383035315,6.04774591950676,18.214,45.05670166,7.258873518720079,6.9374362383035315,1420.6552938914099,1030.1258294775698,2021,2022,390.52946441384006,37.91085062024877
Lesotho,LSO,Sub-Saharan Africa ,2022,1030.12582947757,56.812,2286110.0,14.64236224116434,6.820325243804273,8.27180389943028,16.623,48.06959915,7.563406657077192,6.820325243804273,1926.3969215433865,916.2829769838035,2022,2023,1010.113944559583,110.24039188031736
Lithuania,LTU,Europe & Central Asia,2018,19247.2315367967,75.6804878048781,2819200.0,14.851963714723995,9.883733438185496,2.69792779208394,6.147,79.7225827680518,10.018291713789264,9.883733438185496,22433.075055917634,19608.79439455529,2018,2019,2824.2806613623434,14.403132617610352
Lithuania,LTU,Europe & Central Asia,2019,19608.7943945553,76.2829268292683,2811089.0,14.849082510717947,9.924693499411738,2.33450937988027,6.255,81.5818683764046,10.116773228818754,9.924693499411738,24754.763863756332,20428.64781573939,2019,2020,4326.116048016942,21.176712658797985
Lithuania,LTU,Europe & Central Asia,2020,20428.6478157394,75.0292682926829,2810369.0,14.84882634941462,10.08039696863115,1.19989444983569,8.487,83.05554724,10.034155398266138,10.08039696863115,22791.78398046239,23870.459485172192,2020,2021,1078.6755047098013,4.518871978060795
Lithuania,LTU,Europe & Central Asia,2021,23870.4594851722,74.0365853658537,2808380.0,14.848118362607208,10.130056592698534,4.68354420903453,7.112,86.93054425,9.96784495128415,10.130056592698534,21329.46973892523,25085.784063499013,2021,2022,3756.3143245737847,14.973876499397113
Lithuania,LTU,Europe & Central Asia,2022,25085.784063499,75.6439024390244,2831639.0,14.85636625391912,10.232287783832572,19.7050461518394,5.955,87.72420219,10.086222876667032,10.232287783832572,24009.93247081107,27786.00578292753,2022,2023,3776.0733121164594,13.589838502216756
Luxembourg,LUX,Europe & Central Asia,2018,116926.759593905,82.2951219512195,607950.0,13.317847920724564,11.632454966308751,1.5281952430738,5.589,97.061298705829,11.12056734135046,11.632454966308751,67546.21716826502,112696.64905967379,2018,2019,45150.43189140876,40.06368624811661
Luxembourg,LUX,Europe & Central Asia,2019,112696.649059674,82.6390243902439,620001.0,13.3374763699232,11.66873215718627,1.74332075653848,5.592,97.120635693272,11.15621449879028,11.66873215718627,69997.47848853043,116860.02817235998,2019,2020,46862.54968382955,40.10143623678639
Luxembourg,LUX,Europe & Central Asia,2020,116860.02817236,82.1439024390244,630419.0,13.354139956665527,11.812776806408214,0.819957302127036,6.766,98.45962893,11.139939850378843,11.812776806408214,68867.51396459855,134965.81544215212,2020,2021,66098.30147755357,48.9741059697328
Luxembourg,LUX,Europe & Central Asia,2021,134965.815442152,82.5975609756098,640064.0,13.369323450336188,11.72577346989249,2.52692009066166,5.571,98.66086333,11.172765932432114,11.72577346989249,71165.6781293485,123719.65891599597,2021,2022,52553.98078664747,42.478278106417136
Luxembourg,LUX,Europe & Central Asia,2022,123719.658915996,82.9463414634147,653103.0,13.38949012935746,11.79983688438697,6.33600807777919,4.588,98.24203749,11.17795989484369,11.79983688438697,71536.2715776347,133230.61917889904,2022,2023,61694.34760126434,46.30643314688989
Latvia,LVA,Europe & Central Asia,2018,17252.1710428626,74.7829268292683,1927174.0,14.47156523911666,9.758171285122588,2.53445424186598,7.412,83.5771748630956,10.026551154674605,9.758171285122588,22619.12699804851,17294.975160096892,2018,2019,5324.1518379516165,30.784385572495893
Latvia,LVA,Europe & Central Asia,2019,17294.9751600969,75.3878048780488,1913822.0,14.464612847715298,9.773619849251702,2.81140920075624,6.312,86.13545644343,10.12320102065482,9.773619849251702,24914.39482048799,17564.232154935387,2019,2020,7350.1626655526015,41.847332697019
Latvia,LVA,Europe & Central Asia,2020,17564.2321549354,75.1853658536585,1900449.0,14.457600732007965,9.91649700045097,0.219064904841985,8.098,88.89796078,10.1760575564479,9.91649700045097,26266.707886192024,20261.888778891596,2020,2021,6004.819107300427,29.636028372419652
Latvia,LVA,Europe & Central Asia,2021,20261.8887788916,72.9804878048781,1884490.0,14.449167785227914,9.914482074967555,3.27582937431165,7.513,91.17964988,9.963142879359731,9.914482074967555,21229.41246071359,20221.103686108978,2021,2022,1008.3087746046112,4.986418101882716
Latvia,LVA,Europe & Central Asia,2022,20221.103686109,74.2780487804878,1879383.0,14.446454089450157,10.030572249053284,17.3102830198815,6.815,91.03009059,10.041284561419909,10.030572249053284,22954.850901712558,22710.263754419684,2022,2023,244.58714729287385,1.0769894614071767
"Macao SAR, China",MAC,East Asia & Pacific,2018,83588.2875009014,83.6780487804878,658900.0,13.39832705690191,11.313042970991498,3.00446293166953,1.803,83.7940896091516,10.994632099883331,11.313042970991498,59553.60437877474,81882.69645238687,2018,2019,22329.092073612126,27.269610114263937
"Macao SAR, China",MAC,East Asia & Pacific,2019,81882.6964523869,83.9292682926829,672000.0,13.418013619505286,10.515524056079792,2.75193081051975,1.73,86.4679257062588,11.065764665782329,10.515524056079792,63944.10784014256,36883.66525785433,2019,2020,27060.442582288233,73.36701055361017
"Macao SAR, China",MAC,East Asia & Pacific,2020,36883.6652578543,84.1292682926829,685400.0,13.437757888422643,10.711856628725693,0.811410511491512,2.542,87.46230316,11.117761191141327,10.711856628725693,67356.93803387957,44884.89616023928,2020,2021,22472.041873640293,50.065932632248945
"Macao SAR, China",MAC,East Asia & Pacific,2021,44884.8961602393,83.7292682926829,682500.0,13.433517806041252,10.51344036900227,0.0264543647055504,2.221,88.46810492,11.092134853241006,10.51344036900227,65652.75561876681,36806.891255461,2021,2022,28845.86436330581,78.37082508027889
"Macao SAR, China",MAC,East Asia & Pacific,2022,36806.891255461,83.0804878048781,677300.0,13.425869585202996,11.115671995549006,1.04502802369954,2.446,89.48549652,11.039192936205742,11.115671995549006,62267.37776209854,67216.36311121244,2022,2023,4948.9853491139,7.362768706967357
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2018,3501.69799804688,73.946,35839760.0,17.39456844962001,8.162829191260244,1.80391671141896,9.272,64.8038651924043,9.44328167064764,8.162829191260244,12623.073780322398,3508.0976562499995,2018,2019,9114.976124072398,259.82674991482145
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2019,3508.09765625,74.245,36210898.0,17.40487068121338,8.091942719534753,0.303386036590383,9.191,84.1203630467602,9.807419649256943,8.091942719534753,18168.04660954688,3268.030273437501,2019,2020,14900.01633610938,455.932628813646
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2020,3268.0302734375,73.133,36584208.0,17.41512722984946,8.239048501014024,0.705968661338261,11.189,84.12036305,9.706269374620055,8.239048501014024,16420.229743903135,3785.936279296879,2020,2021,12634.293464606257,333.71648470936987
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2021,3785.93627929688,73.385,36954442.0,17.425196414641857,8.149930305469434,1.40195883962006,10.551,88.13031937,9.791808997740512,8.149930305469434,17886.63379867703,3463.137695312501,2021,2022,14423.49610336453,416.48635925990834
Morocco,MAR,"Middle East, North Africa, Afghanistan & Pakistan",2022,3463.1376953125,75.161,37329064.0,17.435282776909126,8.246361962453351,6.65704202759067,9.413,89.9,9.98041557262634,8.246361962453351,21599.286757184283,3813.7260742187514,2022,2023,17785.560682965533,466.35653260988175
Moldova,MDA,Europe & Central Asia,2018,4156.44981956646,70.236,2707203.0,14.811426556549456,8.390571399652002,3.04505397337071,1.239,72.54239655,9.268190389271432,8.390571399652002,10595.560687074145,4405.334181621547,2018,2019,6190.226505452598,140.51661577179271
Moldova,MDA,Europe & Central Asia,2019,4405.33418162155,70.181,2664224.0,14.795423391191632,8.383839815643466,4.83778351428728,1.502,73.32610321,9.272773007070029,8.383839815643466,10644.227517638332,4375.7788930523975,2019,2020,6268.448624585934,143.25332192946507
Moldova,MDA,Europe & Central Asia,2020,4375.7788930524,69.914,2635130.0,14.784443074604004,8.570659229856147,3.76597122245351,1.206,74.11830139,9.259456564420198,8.570659229856147,10503.423854989562,5274.605821953516,2020,2021,5228.818033036046,99.13192017634954
Moldova,MDA,Europe & Central Asia,2021,5274.60582195352,68.991,2595809.0,14.76940877936901,8.655962673525478,5.10641129002835,0.794,74.91899872,9.166604010785418,8.655962673525478,9572.06280934555,5744.296184344348,2021,2022,3827.7666250012026,66.63595507894415
Moldova,MDA,Europe & Central Asia,2022,5744.29618434435,71.546,2528654.0,14.7431977033228,8.824616999081748,28.7372976766235,0.909,74.91899872,9.356143812100305,8.824616999081748,11569.687520648333,6799.585946445758,2022,2023,4770.101574202575,70.15282418330156
Madagascar,MDG,Sub-Saharan Africa ,2018,500.45718552916,63.491,27494926.0,17.129512036521994,6.214245708011786,8.59422958870476,2.303,7.747799873,7.282069953301767,6.214245708011786,1453.9946132428504,499.818837622534,2018,2019,954.1757756203165,190.9043244866484
Madagascar,MDG,Sub-Saharan Africa ,2019,499.818837622534,63.504,28219554.0,17.155525699870005,6.110960814791712,5.61051441492365,2.479,9.379400253,7.322043113462667,6.110960814791712,1513.2926420047543,450.7716152015091,2019,2020,1062.5210268032451,235.71160893266642
Madagascar,MDG,Sub-Saharan Africa ,2020,450.771615201509,62.706,28953556.0,17.181203586909763,6.180988155403887,4.20179312190557,3.292,11.35470009,7.281856120574494,6.180988155403887,1453.6837348484319,483.469463351195,2020,2021,970.214271497237,200.67746673639815
Madagascar,MDG,Sub-Saharan Africa ,2021,483.469463351195,62.516,29691083.0,17.206357323002933,6.221612576633713,5.81225118787715,3.498,13.74590015,7.29668820869931,6.221612576633713,1475.4055921441318,503.51453347296024,2021,2022,971.8910586711715,193.02145103292517
